loss,val_loss,lr
0.061043158173561096,0.06223437190055847,0.001
0.06068028137087822,0.061988599598407745,0.001
0.0603640042245388,0.06176149100065231,0.001
0.059941407293081284,0.061491452157497406,0.001
0.05963066592812538,0.061243798583745956,0.001
0.059264782816171646,0.0610356442630291,0.001
0.05895236134529114,0.06086425110697746,0.001
0.058649081736803055,0.06069562956690788,0.001
0.05833454057574272,0.060523997992277145,0.001
0.05799909681081772,0.06034423038363457,0.001
0.057669930160045624,0.06020171940326691,0.001
0.057401690632104874,0.06005879119038582,0.001
0.05712815374135971,0.05992243066430092,0.001
0.056835711002349854,0.05974796414375305,0.001
0.05659722536802292,0.05959892272949219,0.001
0.05634035915136337,0.059503670781850815,0.001
0.05612789839506149,0.05936240404844284,0.001
0.05585917830467224,0.059255000203847885,0.001
0.055608730763196945,0.059064362198114395,0.001
0.055349744856357574,0.058837756514549255,0.001
0.05502908676862717,0.058728836476802826,0.001
0.0547960139811039,0.05855504050850868,0.001
0.054525069892406464,0.058397214859724045,0.001
0.05429137125611305,0.058287400752305984,0.001
0.054133426398038864,0.05823006480932236,0.001
0.05393575131893158,0.058097582310438156,0.001
0.053770892322063446,0.05798047035932541,0.001
0.05357646569609642,0.05782180652022362,0.001
0.05341512709856033,0.057708997279405594,0.001
0.05325515940785408,0.05756375566124916,0.001
0.05304761603474617,0.05746191740036011,0.001
0.05289885029196739,0.0573628693819046,0.001
0.05271407961845398,0.05722445249557495,0.001
0.05254175886511803,0.05705500394105911,0.001
0.05235901474952698,0.057027194648981094,0.001
0.052242908626794815,0.05685437098145485,0.001
0.05205405876040459,0.05673205107450485,0.001
0.05191909521818161,0.05672452971339226,0.001
0.051825594156980515,0.056534234434366226,0.001
0.051723040640354156,0.056528083980083466,0.001
0.0516062006354332,0.05635663866996765,0.001
0.05140310153365135,0.05632661655545235,0.001
0.05136760696768761,0.056175678968429565,0.001
0.051229096949100494,0.05609940364956856,0.001
0.051133446395397186,0.05604623630642891,0.001
0.05107675492763519,0.055846378207206726,0.001
0.050854045897722244,0.055804673582315445,0.001
0.05081874132156372,0.05567946657538414,0.001
0.0506865568459034,0.05576483532786369,0.001
0.05073631554841995,0.05564363673329353,0.001
0.05054309964179993,0.055482883006334305,0.001
0.05040546506643295,0.05558723583817482,0.001
0.05049721524119377,0.055328428745269775,0.001
0.05026744306087494,0.05532613769173622,0.001
0.0502040833234787,0.055240925401449203,0.001
0.05010600388050079,0.055201128125190735,0.001
0.05003729835152626,0.05512915551662445,0.001
0.049905672669410706,0.05508663132786751,0.001
0.049855638295412064,0.05494406446814537,0.001
0.049722637981176376,0.054961223155260086,0.001
0.04969002306461334,0.054850369691848755,0.001
0.04961848258972168,0.05481134355068207,0.001
0.04958689585328102,0.05469471961259842,0.001
0.0494457371532917,0.05468534678220749,0.001
0.04943228140473366,0.05451846867799759,0.001
0.049270421266555786,0.05458740144968033,0.001
0.04930717870593071,0.05443368852138519,0.001
0.04916668310761452,0.054488372057676315,0.001
0.04917242377996445,0.05429936572909355,0.001
0.049008920788764954,0.05440486967563629,0.001
0.04905855283141136,0.054285239428281784,0.001
0.048955827951431274,0.05427714064717293,0.001
0.0489346981048584,0.0541512668132782,0.001
0.04880804941058159,0.0541355200111866,0.001
0.04874923825263977,0.054125282913446426,0.001
0.0487496517598629,0.05399909242987633,0.001
0.0487268790602684,0.05420332029461861,0.001
0.048804499208927155,0.05397156998515129,0.001
0.048601943999528885,0.053796034306287766,0.001
0.04846179112792015,0.05393654853105545,0.001
0.04855789244174957,0.0536467470228672,0.001
0.04837985336780548,0.0537857748568058,0.001
0.04844711348414421,0.05355551838874817,0.001
0.04835045710206032,0.05377540737390518,0.001
0.048462752252817154,0.05340554937720299,0.001
0.04818958416581154,0.053488608449697495,0.001
0.04822705686092377,0.05359622836112976,0.001
0.04826175421476364,0.05337768793106079,0.001
0.04811469092965126,0.05349702015519142,0.001
0.048147838562726974,0.05334312468767166,0.001
0.0482330285012722,0.052157383412122726,0.0005
0.04771265760064125,0.05190245434641838,0.0005
0.04760069027543068,0.05184761807322502,0.0005
0.047484833747148514,0.05182720348238945,0.0005
0.04741477221250534,0.05178263783454895,0.0005
0.04736098274588585,0.051746807992458344,0.0005
0.047284699976444244,0.0516984649002552,0.0005
0.04720878228545189,0.05170311778783798,0.0005
0.04718075320124626,0.05165349692106247,0.0005
0.047115929424762726,0.05165806785225868,0.0005
0.04711226746439934,0.05163327232003212,0.0005
0.04703841358423233,0.05163213983178139,0.0005
0.047040846198797226,0.051609013229608536,0.0005
0.04696264490485191,0.05158018320798874,0.0005
0.04660532996058464,0.05162309855222702,0.00025
0.04635507985949516,0.05155008286237717,0.00025
0.04633152857422829,0.05155223608016968,0.00025
0.04631362855434418,0.05152944475412369,0.00025
0.04629633203148842,0.05151119455695152,0.00025
0.04629489779472351,0.051494892686605453,0.00025
0.04627377912402153,0.05147325620055199,0.00025
0.04600567743182182,0.051491621881723404,0.000125
0.045993223786354065,0.051507338881492615,0.000125
0.04598662629723549,0.051501691341400146,0.000125
0.04598112776875496,0.05149736627936363,0.000125
0.04596976190805435,0.051484305411577225,0.000125
0.04585515707731247,0.0514848493039608,6.25e-05
0.04585059732198715,0.05148754268884659,6.25e-05
0.04584547132253647,0.05148798227310181,6.25e-05
0.04584204778075218,0.05148722603917122,6.25e-05
0.0458395779132843,0.05148227512836456,6.25e-05
