,Wind_m/s,Precipitation_mm,Wind_m/s1,Precipitation_mm1,Wind_m/s2,Precipitation_mm2,Wind_m/s3,Precipitation_mm3,Wind_m/s4,Precipitation_mm4,Wind_m/s5,Precipitation_mm5,Wind_m/s6,Precipitation_mm6,Target: Mean_temp
11,-1.1766761294612187,-0.42524198872750923,0.40919019867763706,-0.42524198872750923,-0.20469354124708128,-0.1624595713483857,2.1996844401247317,-0.23412750336087393,-0.2558505195741414,-0.42524198872750923,-0.9208912378259194,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,-0.34853829672872727
12,-0.5627923895365003,-0.42524198872750923,-1.1766761294612187,-0.42524198872750923,0.40919019867763706,-0.42524198872750923,-0.20469354124708128,-0.1624595713483857,2.1996844401247317,-0.23412750336087393,-0.2558505195741414,-0.42524198872750923,-0.9208912378259194,-0.42524198872750923,-0.36500385796119733
13,-0.7162633245176798,-0.42524198872750923,-0.5627923895365003,-0.42524198872750923,-1.1766761294612187,-0.42524198872750923,0.40919019867763706,-0.42524198872750923,-0.20469354124708128,-0.1624595713483857,2.1996844401247317,-0.23412750336087393,-0.2558505195741414,-0.42524198872750923,-0.2607219701555539
14,-1.5347749777506374,-0.42524198872750923,-0.7162633245176798,-0.42524198872750923,-0.5627923895365003,-0.42524198872750923,-1.1766761294612187,-0.42524198872750923,0.40919019867763706,-0.42524198872750923,-0.20469354124708128,-0.1624595713483857,2.1996844401247317,-0.23412750336087393,-0.21681380686896706
15,-1.2789900861153383,-0.42524198872750923,-1.5347749777506374,-0.42524198872750923,-0.7162633245176798,-0.42524198872750923,-0.5627923895365003,-0.42524198872750923,-1.1766761294612187,-0.42524198872750923,0.40919019867763706,-0.42524198872750923,-0.20469354124708128,-0.1624595713483857,-0.13448600070661687
16,-0.1535365629200216,-0.42524198872750923,-1.2789900861153383,-0.42524198872750923,-1.5347749777506374,-0.42524198872750923,-0.7162633245176798,-0.42524198872750923,-0.5627923895365003,-0.42524198872750923,-1.1766761294612187,-0.42524198872750923,0.40919019867763706,-0.42524198872750923,-0.057646714955089925
17,0.5115041553317564,-0.42524198872750923,-0.1535365629200216,-0.42524198872750923,-1.2789900861153383,-0.42524198872750923,-1.5347749777506374,-0.42524198872750923,-0.7162633245176798,-0.42524198872750923,-0.5627923895365003,-0.42524198872750923,-1.1766761294612187,-0.42524198872750923,-0.118020439474147
18,-0.2558505195741414,-0.42524198872750923,0.5115041553317564,-0.42524198872750923,-0.1535365629200216,-0.42524198872750923,-1.2789900861153383,-0.42524198872750923,-1.5347749777506374,-0.42524198872750923,-0.7162633245176798,-0.42524198872750923,-0.5627923895365003,-0.42524198872750923,-0.25523344974473045
19,-0.4093214545553209,-0.42524198872750923,-0.2558505195741414,-0.42524198872750923,0.5115041553317564,-0.42524198872750923,-0.1535365629200216,-0.42524198872750923,-1.2789900861153383,-0.42524198872750923,-1.5347749777506374,-0.42524198872750923,-0.7162633245176798,-0.42524198872750923,-0.33756125590708064
20,1.1765448735835349,1.5575707969513317,-0.4093214545553209,-0.42524198872750923,-0.2558505195741414,-0.42524198872750923,0.5115041553317564,-0.42524198872750923,-0.1535365629200216,-0.42524198872750923,-1.2789900861153383,-0.42524198872750923,-1.5347749777506374,-0.42524198872750923,-0.4034235008369607
21,-0.20469354124708128,-0.42524198872750923,1.1765448735835349,1.5575707969513317,-0.4093214545553209,-0.42524198872750923,-0.2558505195741414,-0.42524198872750923,0.5115041553317564,-0.42524198872750923,-0.1535365629200216,-0.42524198872750923,-1.2789900861153383,-0.42524198872750923,0.0027270095639667594
22,0.40919019867763706,2.2503608064053844,-0.20469354124708128,-0.42524198872750923,1.1765448735835349,1.5575707969513317,-0.4093214545553209,-0.42524198872750923,-0.2558505195741414,-0.42524198872750923,0.5115041553317564,-0.42524198872750923,-0.1535365629200216,-0.42524198872750923,-0.46379722535601764
23,-0.46047843288238055,-0.42524198872750923,0.40919019867763706,2.2503608064053844,-0.20469354124708128,-0.42524198872750923,1.1765448735835349,1.5575707969513317,-0.4093214545553209,-0.42524198872750923,-0.2558505195741414,-0.42524198872750923,0.5115041553317564,-0.42524198872750923,-0.4747742661776643
24,-0.8697342594988595,-0.42524198872750923,-0.46047843288238055,-0.42524198872750923,0.40919019867763706,2.2503608064053844,-0.20469354124708128,-0.42524198872750923,1.1765448735835349,1.5575707969513317,-0.4093214545553209,-0.42524198872750923,-0.2558505195741414,-0.42524198872750923,-0.41440054165860757
25,-1.4324610210965179,-0.25801681403170335,-0.8697342594988595,-0.42524198872750923,-0.46047843288238055,-0.42524198872750923,0.40919019867763706,2.2503608064053844,-0.20469354124708128,-0.42524198872750923,1.1765448735835349,1.5575707969513317,-0.4093214545553209,-0.42524198872750923,-0.43086610289107746
26,0.10224832871527767,0.9125594088389375,-1.4324610210965179,-0.25801681403170335,-0.8697342594988595,-0.42524198872750923,-0.46047843288238055,-0.42524198872750923,0.40919019867763706,2.2503608064053844,-0.20469354124708128,-0.42524198872750923,1.1765448735835349,1.5575707969513317,-0.46379722535601764
27,-1.381304042769458,-0.42524198872750923,0.10224832871527767,0.9125594088389375,-1.4324610210965179,-0.25801681403170335,-0.8697342594988595,-0.42524198872750923,-0.46047843288238055,-0.42524198872750923,0.40919019867763706,2.2503608064053844,-0.20469354124708128,-0.42524198872750923,-0.518682429464251
28,-0.20469354124708128,-0.42524198872750923,-1.381304042769458,-0.42524198872750923,0.10224832871527767,0.9125594088389375,-1.4324610210965179,-0.25801681403170335,-0.8697342594988595,-0.42524198872750923,-0.46047843288238055,-0.42524198872750923,0.40919019867763706,2.2503608064053844,-0.5022168682317812
29,-0.9720482161529791,-0.42524198872750923,-0.20469354124708128,-0.42524198872750923,-1.381304042769458,-0.42524198872750923,0.10224832871527767,0.9125594088389375,-1.4324610210965179,-0.25801681403170335,-0.8697342594988595,-0.42524198872750923,-0.46047843288238055,-0.42524198872750923,-0.5351479906967211
30,-1.5859319560776974,-0.42524198872750923,-0.9720482161529791,-0.42524198872750923,-0.20469354124708128,-0.42524198872750923,-1.381304042769458,-0.42524198872750923,0.10224832871527767,0.9125594088389375,-1.4324610210965179,-0.25801681403170335,-0.8697342594988595,-0.42524198872750923,-0.5516135519291913
31,-1.2278331077882783,-0.42524198872750923,-1.5859319560776974,-0.42524198872750923,-0.9720482161529791,-0.42524198872750923,-0.20469354124708128,-0.42524198872750923,-1.381304042769458,-0.42524198872750923,0.10224832871527767,0.9125594088389375,-1.4324610210965179,-0.25801681403170335,-0.3924464600153141
32,-1.4324610210965179,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,-1.5859319560776974,-0.42524198872750923,-0.9720482161529791,-0.42524198872750923,-0.20469354124708128,-0.42524198872750923,-1.381304042769458,-0.42524198872750923,0.10224832871527767,0.9125594088389375,-0.34853829672872727
33,-1.1766761294612187,-0.42524198872750923,-1.4324610210965179,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,-1.5859319560776974,-0.42524198872750923,-0.9720482161529791,-0.42524198872750923,-0.20469354124708128,-0.42524198872750923,-1.381304042769458,-0.42524198872750923,-0.5571020723400144
34,-1.381304042769458,-0.42524198872750923,-1.1766761294612187,-0.42524198872750923,-1.4324610210965179,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,-1.5859319560776974,-0.42524198872750923,-0.9720482161529791,-0.42524198872750923,-0.20469354124708128,-0.42524198872750923,-0.6723610009673048
35,-1.1766761294612187,-0.42524198872750923,-1.381304042769458,-0.42524198872750923,-1.1766761294612187,-0.42524198872750923,-1.4324610210965179,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,-1.5859319560776974,-0.42524198872750923,-0.9720482161529791,-0.42524198872750923,-0.518682429464251
36,0.40919019867763706,-0.42524198872750923,-1.1766761294612187,-0.42524198872750923,-1.381304042769458,-0.42524198872750923,-1.1766761294612187,-0.42524198872750923,-1.4324610210965179,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,-1.5859319560776974,-0.42524198872750923,-0.5625905927508379
37,0.35803322035057694,-0.42524198872750923,0.40919019867763706,-0.42524198872750923,-1.1766761294612187,-0.42524198872750923,-1.381304042769458,-0.42524198872750923,-1.1766761294612187,-0.42524198872750923,-1.4324610210965179,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,-0.29914161303131726
38,0.6649750903129363,-0.42524198872750923,0.35803322035057694,-0.42524198872750923,0.40919019867763706,-0.42524198872750923,-1.1766761294612187,-0.42524198872750923,-1.381304042769458,-0.42524198872750923,-1.1766761294612187,-0.42524198872750923,-1.4324610210965179,-0.42524198872750923,-0.502216868231781
39,-1.2278331077882783,-0.42524198872750923,0.6649750903129363,-0.42524198872750923,0.35803322035057694,-0.42524198872750923,0.40919019867763706,-0.42524198872750923,-1.1766761294612187,-0.42524198872750923,-1.381304042769458,-0.42524198872750923,-1.1766761294612187,-0.42524198872750923,-0.5900331948049546
40,-1.330147064442398,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,0.6649750903129363,-0.42524198872750923,0.35803322035057694,-0.42524198872750923,0.40919019867763706,-0.42524198872750923,-1.1766761294612187,-0.42524198872750923,-1.381304042769458,-0.42524198872750923,-0.7382232458971849
41,-1.074362172807099,-0.42524198872750923,-1.330147064442398,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,0.6649750903129363,-0.42524198872750923,0.35803322035057694,-0.42524198872750923,0.40919019867763706,-0.42524198872750923,-1.1766761294612187,-0.42524198872750923,-0.9138558990435319
42,-1.4836179994235776,-0.42524198872750923,-1.074362172807099,-0.42524198872750923,-1.330147064442398,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,0.6649750903129363,-0.42524198872750923,0.35803322035057694,-0.42524198872750923,0.40919019867763706,-0.42524198872750923,-0.930321460276002
43,-0.4093214545553209,-0.42524198872750923,-1.4836179994235776,-0.42524198872750923,-1.074362172807099,-0.42524198872750923,-1.330147064442398,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,0.6649750903129363,-0.42524198872750923,0.35803322035057694,-0.42524198872750923,-0.7492002867188315
44,-0.5627923895365003,2.130914253051237,-0.4093214545553209,-0.42524198872750923,-1.4836179994235776,-0.42524198872750923,-1.074362172807099,-0.42524198872750923,-1.330147064442398,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,0.6649750903129363,-0.42524198872750923,-0.9632525827409419
45,-0.5116354112094404,-0.2819061247025328,-0.5627923895365003,2.130914253051237,-0.4093214545553209,-0.42524198872750923,-1.4836179994235776,-0.42524198872750923,-1.074362172807099,-0.42524198872750923,-1.330147064442398,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,-0.7272462050755383
46,-0.7674203028447397,-0.0669023286650681,-0.5116354112094404,-0.2819061247025328,-0.5627923895365003,2.130914253051237,-0.4093214545553209,-0.42524198872750923,-1.4836179994235776,-0.42524198872750923,-1.074362172807099,-0.42524198872750923,-1.330147064442398,-0.42524198872750923,-1.1718163583522294
47,1.2788588302376542,-0.42524198872750923,-0.7674203028447397,-0.0669023286650681,-0.5116354112094404,-0.2819061247025328,-0.5627923895365003,2.130914253051237,-0.4093214545553209,-0.42524198872750923,-1.4836179994235776,-0.42524198872750923,-1.074362172807099,-0.42524198872750923,-1.149862276708936
48,0.8696030036211755,0.171990778043226,1.2788588302376542,-0.42524198872750923,-0.7674203028447397,-0.0669023286650681,-0.5116354112094404,-0.2819061247025328,-0.5627923895365003,2.130914253051237,-0.4093214545553209,-0.42524198872750923,-1.4836179994235776,-0.42524198872750923,-0.7382232458971849
49,2.0973704834706117,0.052544224689078954,0.8696030036211755,0.171990778043226,1.2788588302376542,-0.42524198872750923,-0.7674203028447397,-0.0669023286650681,-0.5116354112094404,-0.2819061247025328,-0.5627923895365003,2.130914253051237,-0.4093214545553209,-0.42524198872750923,-0.7217576846647148
50,1.2277018519105944,7.983795367404444,2.0973704834706117,0.052544224689078954,0.8696030036211755,0.171990778043226,1.2788588302376542,-0.42524198872750923,-0.7674203028447397,-0.0669023286650681,-0.5116354112094404,-0.2819061247025328,-0.5627923895365003,2.130914253051237,-1.1114426338331724
51,1.2788588302376542,2.3698073597595313,1.2277018519105944,7.983795367404444,2.0973704834706117,0.052544224689078954,0.8696030036211755,0.171990778043226,1.2788588302376542,-0.42524198872750923,-0.7674203028447397,-0.0669023286650681,-0.5116354112094404,-0.2819061247025328,-1.2596326849254027
52,-0.5116354112094404,-0.42524198872750923,1.2788588302376542,2.3698073597595313,1.2277018519105944,7.983795367404444,2.0973704834706117,0.052544224689078954,0.8696030036211755,0.171990778043226,1.2788588302376542,-0.42524198872750923,-0.7674203028447397,-0.0669023286650681,-1.281586766568696
53,-1.1766761294612187,0.5781090594473259,-0.5116354112094404,-0.42524198872750923,1.2788588302376542,2.3698073597595313,1.2277018519105944,7.983795367404444,2.0973704834706117,0.052544224689078954,0.8696030036211755,0.171990778043226,1.2788588302376542,-0.42524198872750923,-1.2541441645145794
54,-0.4093214545553209,1.103673894205573,-1.1766761294612187,0.5781090594473259,-0.5116354112094404,-0.42524198872750923,1.2788588302376542,2.3698073597595313,1.2277018519105944,7.983795367404444,2.0973704834706117,0.052544224689078954,0.8696030036211755,0.171990778043226,-1.4023342156068097
55,-0.2558505195741414,-0.42524198872750923,-0.4093214545553209,1.103673894205573,-1.1766761294612187,0.5781090594473259,-0.5116354112094404,-0.42524198872750923,1.2788588302376542,2.3698073597595313,1.2277018519105944,7.983795367404444,2.0973704834706117,0.052544224689078954,-1.3529375319093995
56,-0.358164476228261,-0.42524198872750923,-0.2558505195741414,-0.42524198872750923,-0.4093214545553209,1.103673894205573,-1.1766761294612187,0.5781090594473259,-0.5116354112094404,-0.42524198872750923,1.2788588302376542,2.3698073597595313,1.2277018519105944,7.983795367404444,-1.2706097257470494
57,0.40919019867763706,0.9603380301805964,-0.358164476228261,-0.42524198872750923,-0.2558505195741414,-0.42524198872750923,-0.4093214545553209,1.103673894205573,-1.1766761294612187,0.5781090594473259,-0.5116354112094404,-0.42524198872750923,1.2788588302376542,2.3698073597595313,-1.215724521638816
58,-0.7674203028447397,-0.42524198872750923,0.40919019867763706,0.9603380301805964,-0.358164476228261,-0.42524198872750923,-0.2558505195741414,-0.42524198872750923,-0.4093214545553209,1.103673894205573,-1.1766761294612187,0.5781090594473259,-0.5116354112094404,-0.42524198872750923,-1.3639145727310462
59,0.05109135038821799,-0.42524198872750923,-0.7674203028447397,-0.42524198872750923,0.40919019867763706,0.9603380301805964,-0.358164476228261,-0.42524198872750923,-0.2558505195741414,-0.42524198872750923,-0.4093214545553209,1.103673894205573,-1.1766761294612187,0.5781090594473259,-1.341960491087753
60,0.46034717700469674,-0.42524198872750923,0.05109135038821799,-0.42524198872750923,-0.7674203028447397,-0.42524198872750923,0.40919019867763706,0.9603380301805964,-0.358164476228261,-0.42524198872750923,-0.2558505195741414,-0.42524198872750923,-0.4093214545553209,1.103673894205573,-1.3529375319093995
61,-0.8697342594988595,-0.42524198872750923,0.46034717700469674,-0.42524198872750923,0.05109135038821799,-0.42524198872750923,-0.7674203028447397,-0.42524198872750923,0.40919019867763706,0.9603380301805964,-0.358164476228261,-0.42524198872750923,-0.2558505195741414,-0.42524198872750923,-1.2267015624604627
62,-1.4836179994235776,-0.42524198872750923,-0.8697342594988595,-0.42524198872750923,0.46034717700469674,-0.42524198872750923,0.05109135038821799,-0.42524198872750923,-0.7674203028447397,-0.42524198872750923,0.40919019867763706,0.9603380301805964,-0.358164476228261,-0.42524198872750923,-1.2047474808171692
63,-1.4836179994235776,-0.42524198872750923,-1.4836179994235776,-0.42524198872750923,-0.8697342594988595,-0.42524198872750923,0.46034717700469674,-0.42524198872750923,0.05109135038821799,-0.42524198872750923,-0.7674203028447397,-0.42524198872750923,0.40919019867763706,0.9603380301805964,-1.1114426338331724
64,-1.330147064442398,-0.42524198872750923,-1.4836179994235776,-0.42524198872750923,-1.4836179994235776,-0.42524198872750923,-0.8697342594988595,-0.42524198872750923,0.46034717700469674,-0.42524198872750923,0.05109135038821799,-0.42524198872750923,-0.7674203028447397,-0.42524198872750923,-1.0949770726007024
65,-6.562793884213187e-05,-0.42524198872750923,-1.330147064442398,-0.42524198872750923,-1.4836179994235776,-0.42524198872750923,-1.4836179994235776,-0.42524198872750923,-0.8697342594988595,-0.42524198872750923,0.46034717700469674,-0.42524198872750923,0.05109135038821799,-0.42524198872750923,-1.199258960406346
66,-0.6139493678635602,-0.42524198872750923,-6.562793884213187e-05,-0.42524198872750923,-1.330147064442398,-0.42524198872750923,-1.4836179994235776,-0.42524198872750923,-1.4836179994235776,-0.42524198872750923,-0.8697342594988595,-0.42524198872750923,0.46034717700469674,-0.42524198872750923,-1.0126492664383522
67,1.3300158085647142,-0.42524198872750923,-0.6139493678635602,-0.42524198872750923,-6.562793884213187e-05,-0.42524198872750923,-1.330147064442398,-0.42524198872750923,-1.4836179994235776,-0.42524198872750923,-1.4836179994235776,-0.42524198872750923,-0.8697342594988595,-0.42524198872750923,-1.0785115113682322
68,1.7904286135082528,-0.42524198872750923,1.3300158085647142,-0.42524198872750923,-0.6139493678635602,-0.42524198872750923,-6.562793884213187e-05,-0.42524198872750923,-1.330147064442398,-0.42524198872750923,-1.4836179994235776,-0.42524198872750923,-1.4836179994235776,-0.42524198872750923,-1.358426052320223
69,-0.4093214545553209,-0.42524198872750923,1.7904286135082528,-0.42524198872750923,1.3300158085647142,-0.42524198872750923,-0.6139493678635602,-0.42524198872750923,-6.562793884213187e-05,-0.42524198872750923,-1.330147064442398,-0.42524198872750923,-1.4836179994235776,-0.42524198872750923,-1.4517308993042197
70,-1.6882459127318172,-0.42524198872750923,-0.4093214545553209,-0.42524198872750923,1.7904286135082528,-0.42524198872750923,1.3300158085647142,-0.42524198872750923,-0.6139493678635602,-0.42524198872750923,-6.562793884213187e-05,-0.42524198872750923,-1.330147064442398,-0.42524198872750923,-1.5779668687531567
71,-0.8697342594988595,-0.42524198872750923,-1.6882459127318172,-0.42524198872750923,-0.4093214545553209,-0.42524198872750923,1.7904286135082528,-0.42524198872750923,1.3300158085647142,-0.42524198872750923,-0.6139493678635602,-0.42524198872750923,-6.562793884213187e-05,-0.42524198872750923,-1.1004655930115257
72,-0.4093214545553209,-0.1146809500067269,-0.8697342594988595,-0.42524198872750923,-1.6882459127318172,-0.42524198872750923,-0.4093214545553209,-0.42524198872750923,1.7904286135082528,-0.42524198872750923,1.3300158085647142,-0.42524198872750923,-0.6139493678635602,-0.42524198872750923,-0.9577640623301187
73,-0.6651063461906201,-0.42524198872750923,-0.4093214545553209,-0.1146809500067269,-0.8697342594988595,-0.42524198872750923,-1.6882459127318172,-0.42524198872750923,-0.4093214545553209,-0.42524198872750923,1.7904286135082528,-0.42524198872750923,1.3300158085647142,-0.42524198872750923,-1.2541441645145794
74,-0.9720482161529791,-0.25801681403170335,-0.6651063461906201,-0.42524198872750923,-0.4093214545553209,-0.1146809500067269,-0.8697342594988595,-0.42524198872750923,-1.6882459127318172,-0.42524198872750923,-0.4093214545553209,-0.42524198872750923,1.7904286135082528,-0.42524198872750923,-1.2870752869795195
75,-1.1255191511341587,0.3153266420682025,-0.9720482161529791,-0.25801681403170335,-0.6651063461906201,-0.42524198872750923,-0.4093214545553209,-0.1146809500067269,-0.8697342594988595,-0.42524198872750923,-1.6882459127318172,-0.42524198872750923,-0.4093214545553209,-0.42524198872750923,-1.3200064094444597
76,-1.1766761294612187,-0.32968474604419157,-1.1255191511341587,0.3153266420682025,-0.9720482161529791,-0.25801681403170335,-0.6651063461906201,-0.42524198872750923,-0.4093214545553209,-0.1146809500067269,-0.8697342594988595,-0.42524198872750923,-1.6882459127318172,-0.42524198872750923,-1.116931154243996
77,-1.1255191511341587,0.2675480207265436,-1.1766761294612187,-0.32968474604419157,-1.1255191511341587,0.3153266420682025,-0.9720482161529791,-0.25801681403170335,-0.6651063461906201,-0.42524198872750923,-0.4093214545553209,-0.1146809500067269,-0.8697342594988595,-0.42524198872750923,-1.0181377868491754
78,-1.381304042769458,-0.4013526780566798,-1.1255191511341587,0.2675480207265436,-1.1766761294612187,-0.32968474604419157,-1.1255191511341587,0.3153266420682025,-0.9720482161529791,-0.25801681403170335,-0.6651063461906201,-0.42524198872750923,-0.4093214545553209,-0.1146809500067269,-0.4583087049451942
79,-0.5627923895365003,-0.3774633673858504,-1.381304042769458,-0.4013526780566798,-1.1255191511341587,0.2675480207265436,-1.1766761294612187,-0.32968474604419157,-1.1255191511341587,0.3153266420682025,-0.9720482161529791,-0.25801681403170335,-0.6651063461906201,-0.42524198872750923,-0.3595153375503741
80,0.5626611336588165,-0.42524198872750923,-0.5627923895365003,-0.3774633673858504,-1.381304042769458,-0.4013526780566798,-1.1255191511341587,0.2675480207265436,-1.1766761294612187,-0.32968474604419157,-1.1255191511341587,0.3153266420682025,-0.9720482161529791,-0.25801681403170335,-0.5735676335724845
81,-0.8697342594988595,-0.42524198872750923,0.5626611336588165,-0.42524198872750923,-0.5627923895365003,-0.3774633673858504,-1.381304042769458,-0.4013526780566798,-1.1255191511341587,0.2675480207265436,-1.1766761294612187,-0.32968474604419157,-1.1255191511341587,0.3153266420682025,-0.41988906206943083
82,1.381172786891774,-0.2819061247025328,-0.8697342594988595,-0.42524198872750923,0.5626611336588165,-0.42524198872750923,-0.5627923895365003,-0.3774633673858504,-1.381304042769458,-0.4013526780566798,-1.1255191511341587,0.2675480207265436,-1.1766761294612187,-0.32968474604419157,-0.49672834782095776
83,1.432329765218834,0.19588008871405543,1.381172786891774,-0.2819061247025328,-0.8697342594988595,-0.42524198872750923,0.5626611336588165,-0.42524198872750923,-0.5627923895365003,-0.3774633673858504,-1.381304042769458,-0.4013526780566798,-1.1255191511341587,0.2675480207265436,-0.5900331948049545
84,1.1765448735835349,0.4108838847515201,1.432329765218834,0.19588008871405543,1.381172786891774,-0.2819061247025328,-0.8697342594988595,-0.42524198872750923,0.5626611336588165,-0.42524198872750923,-0.5627923895365003,-0.3774633673858504,-1.381304042769458,-0.4013526780566798,-1.0510689093141155
85,0.716132068639996,-0.42524198872750923,1.1765448735835349,0.4108838847515201,1.432329765218834,0.19588008871405543,1.381172786891774,-0.2819061247025328,-0.8697342594988595,-0.42524198872750923,0.5626611336588165,-0.42524198872750923,-0.5627923895365003,-0.3774633673858504,-1.2706097257470494
86,-1.2278331077882783,-0.42524198872750923,0.716132068639996,-0.42524198872750923,1.1765448735835349,0.4108838847515201,1.432329765218834,0.19588008871405543,1.381172786891774,-0.2819061247025328,-0.8697342594988595,-0.42524198872750923,0.5626611336588165,-0.42524198872750923,-1.4023342156068097
87,-1.7394028910588768,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,0.716132068639996,-0.42524198872750923,1.1765448735835349,0.4108838847515201,1.432329765218834,0.19588008871405543,1.381172786891774,-0.2819061247025328,-0.8697342594988595,-0.42524198872750923,-1.48466202176916
88,-0.9208912378259194,-0.42524198872750923,-1.7394028910588768,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,0.716132068639996,-0.42524198872750923,1.1765448735835349,0.4108838847515201,1.432329765218834,0.19588008871405543,1.381172786891774,-0.2819061247025328,-1.281586766568696
89,-0.20469354124708128,-0.42524198872750923,-0.9208912378259194,-0.42524198872750923,-1.7394028910588768,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,0.716132068639996,-0.42524198872750923,1.1765448735835349,0.4108838847515201,1.432329765218834,0.19588008871405543,-1.3035408482119895
90,-6.562793884213187e-05,-0.42524198872750923,-0.20469354124708128,-0.42524198872750923,-0.9208912378259194,-0.42524198872750923,-1.7394028910588768,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,0.716132068639996,-0.42524198872750923,1.1765448735835349,0.4108838847515201,-1.46819646053669
91,-1.330147064442398,-0.42524198872750923,-6.562793884213187e-05,-0.42524198872750923,-0.20469354124708128,-0.42524198872750923,-0.9208912378259194,-0.42524198872750923,-1.7394028910588768,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,0.716132068639996,-0.42524198872750923,-1.4572194197150432
