,Min_temp,Max_temp,Mean_temp,Min_temp1,Max_temp1,Mean_temp1,Min_temp2,Max_temp2,Mean_temp2,Target: Mean_temp
44,-0.4251455364335296,-0.7160118304661965,-0.5900331948049546,-0.37738859384186013,-0.5965006358461334,-0.502216868231781,-0.1983000591230999,-0.3773967790426844,-0.29914161303131726,-0.7382232458971849
45,-0.5803555998564551,-0.8554415575229367,-0.7382232458971849,-0.4251455364335296,-0.7160118304661965,-0.5900331948049546,-0.37738859384186013,-0.5965006358461334,-0.502216868231781,-0.9138558990435319
46,-0.7594441345752153,-1.0247490832346928,-0.9138558990435319,-0.5803555998564551,-0.8554415575229367,-0.7382232458971849,-0.4251455364335296,-0.7160118304661965,-0.5900331948049546,-0.930321460276002
47,-0.8668972554064714,-0.9649934859246614,-0.930321460276002,-0.7594441345752153,-1.0247490832346928,-0.9138558990435319,-0.5803555998564551,-0.8554415575229367,-0.7382232458971849,-0.7492002867188315
48,-0.43708477208144686,-0.9948712845796771,-0.7492002867188315,-0.8668972554064714,-0.9649934859246614,-0.930321460276002,-0.7594441345752153,-1.0247490832346928,-0.9138558990435319,-0.9632525827409419
49,-0.8310795484627195,-1.0546268818897087,-0.9632525827409419,-0.43708477208144686,-0.9948712845796771,-0.7492002867188315,-0.8668972554064714,-0.9649934859246614,-0.930321460276002,-0.7272462050755383
50,-0.6400517780960419,-0.7857266939945666,-0.7272462050755383,-0.8310795484627195,-1.0546268818897087,-0.9632525827409419,-0.43708477208144686,-0.9948712845796771,-0.7492002867188315,-1.1718163583522294
51,-0.9862896118856449,-1.3036085373481734,-1.1718163583522294,-0.6400517780960419,-0.7857266939945666,-0.7272462050755383,-0.8310795484627195,-1.0546268818897087,-0.9632525827409419,-1.149862276708936
52,-1.0459857901252316,-1.2139751413831261,-1.149862276708936,-0.9862896118856449,-1.3036085373481734,-1.1718163583522294,-0.6400517780960419,-0.7857266939945666,-0.7272462050755383,-0.7382232458971849
53,-0.6400517780960419,-0.8056452264312438,-0.7382232458971849,-1.0459857901252316,-1.2139751413831261,-1.149862276708936,-0.9862896118856449,-1.3036085373481734,-1.1718163583522294,-0.7217576846647148
54,-0.5564771285606204,-0.8454822913045982,-0.7217576846647148,-0.6400517780960419,-0.8056452264312438,-0.7382232458971849,-1.0459857901252316,-1.2139751413831261,-1.149862276708936,-1.1114426338331724
55,-1.0101680831814797,-1.1741380765097718,-1.1114426338331724,-0.5564771285606204,-0.8454822913045982,-0.7217576846647148,-0.6400517780960419,-0.8056452264312438,-0.7382232458971849,-1.2596326849254027
56,-1.1176212040127358,-1.3534048684398663,-1.2596326849254027,-1.0101680831814797,-1.1741380765097718,-1.1114426338331724,-0.5564771285606204,-0.8454822913045982,-0.7217576846647148,-1.281586766568696
57,-1.0340465544773143,-1.462956796841591,-1.281586766568696,-1.1176212040127358,-1.3534048684398663,-1.2596326849254027,-1.0101680831814797,-1.1741380765097718,-1.1114426338331724,-1.2541441645145794
58,-0.9982288475335624,-1.4430382644049138,-1.2541441645145794,-1.0340465544773143,-1.462956796841591,-1.281586766568696,-1.1176212040127358,-1.3534048684398663,-1.2596326849254027,-1.4023342156068097
59,-1.2370135604919095,-1.512753127933284,-1.4023342156068097,-0.9982288475335624,-1.4430382644049138,-1.2541441645145794,-1.0340465544773143,-1.462956796841591,-1.281586766568696,-1.3529375319093995
60,-1.1773173822523226,-1.4729160630599296,-1.3529375319093995,-1.2370135604919095,-1.512753127933284,-1.4023342156068097,-0.9982288475335624,-1.4430382644049138,-1.2541441645145794,-1.2706097257470494
61,-1.1056819683648185,-1.3832826670948821,-1.2706097257470494,-1.1773173822523226,-1.4729160630599296,-1.3529375319093995,-1.2370135604919095,-1.512753127933284,-1.4023342156068097,-1.215724521638816
62,-0.9982288475335624,-1.3733234008765436,-1.215724521638816,-1.1056819683648185,-1.3832826670948821,-1.2706097257470494,-1.1773173822523226,-1.4729160630599296,-1.3529375319093995,-1.3639145727310462
63,-1.165378146604405,-1.5027938617149452,-1.3639145727310462,-0.9982288475335624,-1.3733234008765436,-1.215724521638816,-1.1056819683648185,-1.3832826670948821,-1.2706097257470494,-1.341960491087753
64,-1.2011958535481573,-1.433078998186575,-1.341960491087753,-1.165378146604405,-1.5027938617149452,-1.3639145727310462,-0.9982288475335624,-1.3733234008765436,-1.215724521638816,-1.3529375319093995
65,-1.2370135604919095,-1.4231197319682365,-1.3529375319093995,-1.2011958535481573,-1.433078998186575,-1.341960491087753,-1.165378146604405,-1.5027938617149452,-1.3639145727310462,-1.2267015624604627
66,-1.0818034970689838,-1.3235270697848507,-1.2267015624604627,-1.2370135604919095,-1.4231197319682365,-1.3529375319093995,-1.2011958535481573,-1.433078998186575,-1.341960491087753,-1.2047474808171692
67,-1.0818034970689838,-1.2836900049114963,-1.2047474808171692,-1.0818034970689838,-1.3235270697848507,-1.2267015624604627,-1.2370135604919095,-1.4231197319682365,-1.3529375319093995,-1.1114426338331724
68,-0.9385326692939755,-1.2338936738198032,-1.1114426338331724,-1.0818034970689838,-1.2836900049114963,-1.2047474808171692,-1.0818034970689838,-1.3235270697848507,-1.2267015624604627,-1.0949770726007024
69,-0.9743503762377276,-1.1741380765097718,-1.0949770726007024,-0.9385326692939755,-1.2338936738198032,-1.1114426338331724,-1.0818034970689838,-1.2836900049114963,-1.2047474808171692,-1.199258960406346
70,-1.0579250257731492,-1.2936492711298349,-1.199258960406346,-0.9743503762377276,-1.1741380765097718,-1.0949770726007024,-0.9385326692939755,-1.2338936738198032,-1.1114426338331724,-1.0126492664383522
71,-1.0101680831814797,-0.9948712845796771,-1.0126492664383522,-1.0579250257731492,-1.2936492711298349,-1.199258960406346,-0.9743503762377276,-1.1741380765097718,-1.0949770726007024,-1.0785115113682322
72,-1.022107318829397,-1.1044232129814016,-1.0785115113682322,-1.0101680831814797,-0.9948712845796771,-1.0126492664383522,-1.0579250257731492,-1.2936492711298349,-1.199258960406346,-1.358426052320223
73,-1.165378146604405,-1.4928345954966067,-1.358426052320223,-1.022107318829397,-1.1044232129814016,-1.0785115113682322,-1.0101680831814797,-0.9948712845796771,-1.0126492664383522,-1.4517308993042197
74,-1.2489527961398268,-1.5924272576799925,-1.4517308993042197,-1.165378146604405,-1.4928345954966067,-1.358426052320223,-1.022107318829397,-1.1044232129814016,-1.0785115113682322,-1.5779668687531567
75,-1.3802843882669176,-1.7119384523000558,-1.5779668687531567,-1.2489527961398268,-1.5924272576799925,-1.4517308993042197,-1.165378146604405,-1.4928345954966067,-1.358426052320223,-1.1004655930115257
76,-1.1534389109564878,-1.0347083494530314,-1.1004655930115257,-1.3802843882669176,-1.7119384523000558,-1.5779668687531567,-1.2489527961398268,-1.5924272576799925,-1.4517308993042197,-0.9577640623301187
77,-0.8072010771668847,-1.0645861481080474,-0.9577640623301187,-1.1534389109564878,-1.0347083494530314,-1.1004655930115257,-1.3802843882669176,-1.7119384523000558,-1.5779668687531567,-1.2541441645145794
78,-1.0579250257731492,-1.3932419333132207,-1.2541441645145794,-0.8072010771668847,-1.0645861481080474,-0.9577640623301187,-1.1534389109564878,-1.0347083494530314,-1.1004655930115257,-1.2870752869795195
79,-1.0937427327169011,-1.4231197319682365,-1.2870752869795195,-1.0579250257731492,-1.3932419333132207,-1.2541441645145794,-0.8072010771668847,-1.0645861481080474,-0.9577640623301187,-1.3200064094444597
80,-1.1056819683648185,-1.4729160630599296,-1.3200064094444597,-1.0937427327169011,-1.4231197319682365,-1.2870752869795195,-1.0579250257731492,-1.3932419333132207,-1.2541441645145794,-1.116931154243996
81,-0.9504719049418929,-1.2338936738198032,-1.116931154243996,-1.1056819683648185,-1.4729160630599296,-1.3200064094444597,-1.0937427327169011,-1.4231197319682365,-1.2870752869795195,-1.0181377868491754
82,-0.8310795484627195,-1.1542195440730945,-1.0181377868491754,-0.9504719049418929,-1.2338936738198032,-1.116931154243996,-1.1056819683648185,-1.4729160630599296,-1.3200064094444597,-0.4583087049451942
83,-0.37738859384186013,-0.5168265060994247,-0.4583087049451942,-0.8310795484627195,-1.1542195440730945,-1.0181377868491754,-0.9504719049418929,-1.2338936738198032,-1.116931154243996,-0.3595153375503741
84,-0.23411776606685203,-0.45707090878939305,-0.3595153375503741,-0.37738859384186013,-0.5168265060994247,-0.4583087049451942,-0.8310795484627195,-1.1542195440730945,-1.0181377868491754,-0.5735676335724845
85,-0.35351012254602554,-0.7458896291212123,-0.5735676335724845,-0.23411776606685203,-0.45707090878939305,-0.3595153375503741,-0.37738859384186013,-0.5168265060994247,-0.4583087049451942,-0.41988906206943083
86,-0.3057531799543561,-0.5068672398810861,-0.41988906206943083,-0.35351012254602554,-0.7458896291212123,-0.5735676335724845,-0.23411776606685203,-0.45707090878939305,-0.3595153375503741,-0.49672834782095776
87,-0.37738859384186013,-0.5865413696277948,-0.49672834782095776,-0.3057531799543561,-0.5068672398810861,-0.41988906206943083,-0.35351012254602554,-0.7458896291212123,-0.5735676335724845,-0.5900331948049545
88,-0.6161733068002071,-0.556663570972779,-0.5900331948049545,-0.37738859384186013,-0.5865413696277948,-0.49672834782095776,-0.3057531799543561,-0.5068672398810861,-0.41988906206943083,-1.0510689093141155
89,-0.9027149623502235,-1.1542195440730945,-1.0510689093141155,-0.6161733068002071,-0.556663570972779,-0.5900331948049545,-0.37738859384186013,-0.5865413696277948,-0.49672834782095776,-1.2706097257470494
90,-1.0937427327169011,-1.3932419333132207,-1.2706097257470494,-0.9027149623502235,-1.1542195440730945,-1.0510689093141155,-0.6161733068002071,-0.556663570972779,-0.5900331948049545,-1.4023342156068097
91,-1.225074324843992,-1.5227123941516225,-1.4023342156068097,-1.0937427327169011,-1.3932419333132207,-1.2706097257470494,-0.9027149623502235,-1.1542195440730945,-1.0510689093141155,-1.48466202176916
92,-1.2847705030835785,-1.6223050563350083,-1.48466202176916,-1.225074324843992,-1.5227123941516225,-1.4023342156068097,-1.0937427327169011,-1.3932419333132207,-1.2706097257470494,-1.281586766568696
93,-1.1773173822523226,-1.3434456022215278,-1.281586766568696,-1.2847705030835785,-1.6223050563350083,-1.48466202176916,-1.225074324843992,-1.5227123941516225,-1.4023342156068097,-1.3035408482119895
94,-1.1295604396606531,-1.4231197319682365,-1.3035408482119895,-1.1773173822523226,-1.3434456022215278,-1.281586766568696,-1.2847705030835785,-1.6223050563350083,-1.48466202176916,-1.46819646053669
95,-1.296709738731496,-1.582467991461654,-1.46819646053669,-1.1295604396606531,-1.4231197319682365,-1.3035408482119895,-1.1773173822523226,-1.3434456022215278,-1.281586766568696,-1.4572194197150432
96,-1.3444666813231654,-1.5227123941516225,-1.4572194197150432,-1.296709738731496,-1.582467991461654,-1.46819646053669,-1.1295604396606531,-1.4231197319682365,-1.3035408482119895,-1.166327837941406
97,-1.1534389109564878,-1.1542195440730945,-1.166327837941406,-1.3444666813231654,-1.5227123941516225,-1.4572194197150432,-1.296709738731496,-1.582467991461654,-1.46819646053669,-1.116931154243996
98,-1.0101680831814797,-1.1840973427281103,-1.116931154243996,-1.1534389109564878,-1.1542195440730945,-1.166327837941406,-1.3444666813231654,-1.5227123941516225,-1.4572194197150432,-1.3694030931418697
99,-1.18925661790024,-1.4928345954966067,-1.3694030931418697,-1.0101680831814797,-1.1840973427281103,-1.116931154243996,-1.1534389109564878,-1.1542195440730945,-1.166327837941406,-1.0126492664383522
100,-0.8788364910543888,-1.1044232129814016,-1.0126492664383522,-1.18925661790024,-1.4928345954966067,-1.3694030931418697,-1.0101680831814797,-1.1840973427281103,-1.116931154243996,-1.2376786032821094
101,-1.1295604396606531,-1.3036085373481734,-1.2376786032821094,-0.8788364910543888,-1.1044232129814016,-1.0126492664383522,-1.18925661790024,-1.4928345954966067,-1.3694030931418697,-1.2870752869795195
102,-1.1534389109564878,-1.3733234008765436,-1.2870752869795195,-1.1295604396606531,-1.3036085373481734,-1.2376786032821094,-0.8788364910543888,-1.1044232129814016,-1.0126492664383522,-1.215724521638816
103,-1.165378146604405,-1.2338936738198032,-1.215724521638816,-1.1534389109564878,-1.3733234008765436,-1.2870752869795195,-1.1295604396606531,-1.3036085373481734,-1.2376786032821094,-1.5066161034124532
104,-1.356405916971083,-1.602386523898331,-1.5066161034124532,-1.165378146604405,-1.2338936738198032,-1.215724521638816,-1.1534389109564878,-1.3733234008765436,-1.2870752869795195,-1.3364719706769295
105,-1.2489527961398268,-1.3832826670948821,-1.3364719706769295,-1.356405916971083,-1.602386523898331,-1.5066161034124532,-1.165378146604405,-1.2338936738198032,-1.215724521638816,-1.5779668687531567
106,-1.4280413308585869,-1.6721013874267012,-1.5779668687531567,-1.2489527961398268,-1.3832826670948821,-1.3364719706769295,-1.356405916971083,-1.602386523898331,-1.5066161034124532,-1.5615013075206867
107,-1.404162859562752,-1.662142121208363,-1.5615013075206867,-1.4280413308585869,-1.6721013874267012,-1.5779668687531567,-1.2489527961398268,-1.3832826670948821,-1.3364719706769295,-1.5560127871098632
108,-1.499676744746091,-1.5725087252433154,-1.5560127871098632,-1.404162859562752,-1.662142121208363,-1.5615013075206867,-1.4280413308585869,-1.6721013874267012,-1.5779668687531567,-1.3145178890336362
109,-1.2131350891960746,-1.3733234008765436,-1.3145178890336362,-1.499676744746091,-1.5725087252433154,-1.5560127871098632,-1.404162859562752,-1.662142121208363,-1.5615013075206867,-1.1882819195846992
110,-1.0937427327169011,-1.243852940038142,-1.1882819195846992,-1.2131350891960746,-1.3733234008765436,-1.3145178890336362,-1.499676744746091,-1.5725087252433154,-1.5560127871098632,-0.9797181439734122
111,-0.8310795484627195,-1.0845046805447245,-0.9797181439734122,-1.0937427327169011,-1.243852940038142,-1.1882819195846992,-1.2131350891960746,-1.3733234008765436,-1.3145178890336362,-1.199258960406346
112,-1.0579250257731492,-1.2936492711298349,-1.199258960406346,-0.8310795484627195,-1.0845046805447245,-0.9797181439734122,-1.0937427327169011,-1.243852940038142,-1.1882819195846992,-0.8425051337028285
113,-0.711687191983546,-0.9351156872696456,-0.8425051337028285,-1.0579250257731492,-1.2936492711298349,-1.199258960406346,-0.8310795484627195,-1.0845046805447245,-0.9797181439734122,-1.155350797119759
114,-0.9982288475335624,-1.2637714724748192,-1.155350797119759,-0.711687191983546,-0.9351156872696456,-0.8425051337028285,-1.0579250257731492,-1.2936492711298349,-1.199258960406346,-1.1279081950656422
115,-0.9982288475335624,-1.2139751413831261,-1.1279081950656422,-0.9982288475335624,-1.2637714724748192,-1.155350797119759,-0.711687191983546,-0.9351156872696456,-0.8425051337028285,-1.0675344705465857
116,-1.0101680831814797,-1.094463946763063,-1.0675344705465857,-0.9982288475335624,-1.2139751413831261,-1.1279081950656422,-0.9982288475335624,-1.2637714724748192,-1.155350797119759,-1.0949770726007024
117,-1.0101680831814797,-1.144260277854756,-1.0949770726007024,-1.0101680831814797,-1.094463946763063,-1.0675344705465857,-0.9982288475335624,-1.2139751413831261,-1.1279081950656422,-0.9577640623301187
118,-0.9027149623502235,-0.9849120183613385,-0.9577640623301187,-1.0101680831814797,-1.144260277854756,-1.0949770726007024,-1.0101680831814797,-1.094463946763063,-1.0675344705465857,-0.8370166132920052
119,-0.6878087206877113,-0.9450749534879841,-0.8370166132920052,-0.9027149623502235,-0.9849120183613385,-0.9577640623301187,-1.0101680831814797,-1.144260277854756,-1.0949770726007024,-0.946787021508472
120,-0.9027149623502235,-0.9649934859246614,-0.946787021508472,-0.6878087206877113,-0.9450749534879841,-0.8370166132920052,-0.9027149623502235,-0.9849120183613385,-0.9577640623301187,-0.8919018174002387
121,-0.711687191983546,-1.0247490832346928,-0.8919018174002387,-0.9027149623502235,-0.9649934859246614,-0.946787021508472,-0.6878087206877113,-0.9450749534879841,-0.8370166132920052,-0.9797181439734122
122,-0.8907757267023062,-1.0347083494530314,-0.9797181439734122,-0.711687191983546,-1.0247490832346928,-0.8919018174002387,-0.9027149623502235,-0.9649934859246614,-0.946787021508472,-0.5077053886426044
123,-0.40126706513769483,-0.5865413696277948,-0.5077053886426044,-0.8907757267023062,-1.0347083494530314,-0.9797181439734122,-0.711687191983546,-1.0247490832346928,-0.8919018174002387,-0.5625905927508379
124,-0.544537892912703,-0.5666228371911177,-0.5625905927508379,-0.40126706513769483,-0.5865413696277948,-0.5077053886426044,-0.8907757267023062,-1.0347083494530314,-0.9797181439734122,-0.5680791131616612
125,-0.5325986572647857,-0.5865413696277948,-0.5680791131616612,-0.544537892912703,-0.5666228371911177,-0.5625905927508379,-0.40126706513769483,-0.5865413696277948,-0.5077053886426044,-0.946787021508472
126,-0.9265934336460583,-0.9450749534879841,-0.946787021508472,-0.5325986572647857,-0.5865413696277948,-0.5680791131616612,-0.544537892912703,-0.5666228371911177,-0.5625905927508379,-1.0455803889032922
127,-1.0818034970689838,-0.9948712845796771,-1.0455803889032922,-0.9265934336460583,-0.9450749534879841,-0.946787021508472,-0.5325986572647857,-0.5865413696277948,-0.5680791131616612,-0.897390337811062
128,-1.0579250257731492,-0.7458896291212123,-0.897390337811062,-1.0818034970689838,-0.9948712845796771,-1.0455803889032922,-0.9265934336460583,-0.9450749534879841,-0.946787021508472,-0.4747742661776643
129,-0.26993547301060405,-0.6363377007194878,-0.4747742661776643,-1.0579250257731492,-0.7458896291212123,-0.897390337811062,-1.0818034970689838,-0.9948712845796771,-1.0455803889032922,-0.5735676335724845
130,-0.4490240077293643,-0.6662154993745036,-0.5735676335724845,-0.26993547301060405,-0.6363377007194878,-0.4747742661776643,-1.0579250257731492,-0.7458896291212123,-0.897390337811062,-0.36500385796119733
131,-0.4251455364335296,-0.3076819155143142,-0.36500385796119733,-0.4490240077293643,-0.6662154993745036,-0.5735676335724845,-0.26993547301060405,-0.6363377007194878,-0.4747742661776643,-0.49123982741013433
132,-0.4490240077293643,-0.5168265060994247,-0.49123982741013433,-0.4251455364335296,-0.3076819155143142,-0.36500385796119733,-0.4490240077293643,-0.6662154993745036,-0.5735676335724845,-0.5900331948049546
133,-0.38932782948977757,-0.7458896291212123,-0.5900331948049546,-0.4490240077293643,-0.5168265060994247,-0.49123982741013433,-0.4251455364335296,-0.3076819155143142,-0.36500385796119733,-0.754688807129655
134,-0.6878087206877113,-0.7956859602129053,-0.754688807129655,-0.38932782948977757,-0.7458896291212123,-0.5900331948049546,-0.4490240077293643,-0.5168265060994247,-0.49123982741013433,-0.8479936541136518
135,-0.6161733068002071,-1.0247490832346928,-0.8479936541136518,-0.6878087206877113,-0.7956859602129053,-0.754688807129655,-0.38932782948977757,-0.7458896291212123,-0.5900331948049546,-0.7382232458971849
136,-0.6161733068002071,-0.8255637588679211,-0.7382232458971849,-0.6161733068002071,-1.0247490832346928,-0.8479936541136518,-0.6878087206877113,-0.7956859602129053,-0.754688807129655,-0.7656658479513017
137,-0.7355656632793806,-0.7757674277762281,-0.7656658479513017,-0.6161733068002071,-0.8255637588679211,-0.7382232458971849,-0.6161733068002071,-1.0247490832346928,-0.8479936541136518,-0.6998036030214215
