,Min_temp,Max_temp,Mean_temp,Min_temp1,Max_temp1,Mean_temp1,Min_temp2,Max_temp2,Mean_temp2,Min_temp3,Max_temp3,Mean_temp3,Min_temp4,Max_temp4,Mean_temp4,Min_temp5,Max_temp5,Mean_temp5,Min_temp6,Max_temp6,Mean_temp6,Min_temp7,Max_temp7,Mean_temp7,Target: Mean_temp
15,-0.17442158782726527,-0.0985373249292038,-0.13448600070661687,-0.16248235217934798,-0.2578855844226212,-0.21681380686896706,-0.24605700171476932,-0.26784485064096,-0.2607219701555539,-0.26993547301060405,-0.437152376352716,-0.36500385796119733,-0.3296316512501908,-0.35747824660600713,-0.34853829672872727,-0.3415708868981081,-0.4271931101343774,-0.3924464600153141,-0.15054311653143046,-0.39731531147936155,-0.2881645722096704,0.01660618253941226,-0.3475189803876686,-0.1838826844040269,-0.057646714955089925
16,-0.09084693829184372,-0.02882246140083356,-0.057646714955089925,-0.17442158782726527,-0.0985373249292038,-0.13448600070661687,-0.16248235217934798,-0.2578855844226212,-0.21681380686896706,-0.24605700171476932,-0.26784485064096,-0.2607219701555539,-0.26993547301060405,-0.437152376352716,-0.36500385796119733,-0.3296316512501908,-0.35747824660600713,-0.34853829672872727,-0.3415708868981081,-0.4271931101343774,-0.3924464600153141,-0.15054311653143046,-0.39731531147936155,-0.2881645722096704,-0.118020439474147
17,-0.11472540958767853,-0.1184558573658811,-0.118020439474147,-0.09084693829184372,-0.02882246140083356,-0.057646714955089925,-0.17442158782726527,-0.0985373249292038,-0.13448600070661687,-0.16248235217934798,-0.2578855844226212,-0.21681380686896706,-0.24605700171476932,-0.26784485064096,-0.2607219701555539,-0.26993547301060405,-0.437152376352716,-0.36500385796119733,-0.3296316512501908,-0.35747824660600713,-0.34853829672872727,-0.3415708868981081,-0.4271931101343774,-0.3924464600153141,-0.25523344974473045
18,-0.2818747086585214,-0.22800778576760558,-0.25523344974473045,-0.11472540958767853,-0.1184558573658811,-0.118020439474147,-0.09084693829184372,-0.02882246140083356,-0.057646714955089925,-0.17442158782726527,-0.0985373249292038,-0.13448600070661687,-0.16248235217934798,-0.2578855844226212,-0.21681380686896706,-0.24605700171476932,-0.26784485064096,-0.2607219701555539,-0.26993547301060405,-0.437152376352716,-0.36500385796119733,-0.3296316512501908,-0.35747824660600713,-0.34853829672872727,-0.33756125590708064
19,-0.2579962373626866,-0.39731531147936155,-0.33756125590708064,-0.2818747086585214,-0.22800778576760558,-0.25523344974473045,-0.11472540958767853,-0.1184558573658811,-0.118020439474147,-0.09084693829184372,-0.02882246140083356,-0.057646714955089925,-0.17442158782726527,-0.0985373249292038,-0.13448600070661687,-0.16248235217934798,-0.2578855844226212,-0.21681380686896706,-0.24605700171476932,-0.26784485064096,-0.2607219701555539,-0.26993547301060405,-0.437152376352716,-0.36500385796119733,-0.4034235008369607
20,-0.3296316512501908,-0.45707090878939305,-0.4034235008369607,-0.2579962373626866,-0.39731531147936155,-0.33756125590708064,-0.2818747086585214,-0.22800778576760558,-0.25523344974473045,-0.11472540958767853,-0.1184558573658811,-0.118020439474147,-0.09084693829184372,-0.02882246140083356,-0.057646714955089925,-0.17442158782726527,-0.0985373249292038,-0.13448600070661687,-0.16248235217934798,-0.2578855844226212,-0.21681380686896706,-0.24605700171476932,-0.26784485064096,-0.2607219701555539,0.0027270095639667594
21,0.14793777466650326,-0.1184558573658811,0.0027270095639667594,-0.3296316512501908,-0.45707090878939305,-0.4034235008369607,-0.2579962373626866,-0.39731531147936155,-0.33756125590708064,-0.2818747086585214,-0.22800778576760558,-0.25523344974473045,-0.11472540958767853,-0.1184558573658811,-0.118020439474147,-0.09084693829184372,-0.02882246140083356,-0.057646714955089925,-0.17442158782726527,-0.0985373249292038,-0.13448600070661687,-0.16248235217934798,-0.2578855844226212,-0.21681380686896706,-0.46379722535601764
22,-0.2818747086585214,-0.606459902064472,-0.46379722535601764,0.14793777466650326,-0.1184558573658811,0.0027270095639667594,-0.3296316512501908,-0.45707090878939305,-0.4034235008369607,-0.2579962373626866,-0.39731531147936155,-0.33756125590708064,-0.2818747086585214,-0.22800778576760558,-0.25523344974473045,-0.11472540958767853,-0.1184558573658811,-0.118020439474147,-0.09084693829184372,-0.02882246140083356,-0.057646714955089925,-0.17442158782726527,-0.0985373249292038,-0.13448600070661687,-0.4747742661776643
23,-0.37738859384186013,-0.5467043047544404,-0.4747742661776643,-0.2818747086585214,-0.606459902064472,-0.46379722535601764,0.14793777466650326,-0.1184558573658811,0.0027270095639667594,-0.3296316512501908,-0.45707090878939305,-0.4034235008369607,-0.2579962373626866,-0.39731531147936155,-0.33756125590708064,-0.2818747086585214,-0.22800778576760558,-0.25523344974473045,-0.11472540958767853,-0.1184558573658811,-0.118020439474147,-0.09084693829184372,-0.02882246140083356,-0.057646714955089925,-0.41440054165860757
24,-0.13860388088351314,-0.6363377007194878,-0.41440054165860757,-0.37738859384186013,-0.5467043047544404,-0.4747742661776643,-0.2818747086585214,-0.606459902064472,-0.46379722535601764,0.14793777466650326,-0.1184558573658811,0.0027270095639667594,-0.3296316512501908,-0.45707090878939305,-0.4034235008369607,-0.2579962373626866,-0.39731531147936155,-0.33756125590708064,-0.2818747086585214,-0.22800778576760558,-0.25523344974473045,-0.11472540958767853,-0.1184558573658811,-0.118020439474147,-0.43086610289107746
25,-0.1983000591230999,-0.6164191682828106,-0.43086610289107746,-0.13860388088351314,-0.6363377007194878,-0.41440054165860757,-0.37738859384186013,-0.5467043047544404,-0.4747742661776643,-0.2818747086585214,-0.606459902064472,-0.46379722535601764,0.14793777466650326,-0.1184558573658811,0.0027270095639667594,-0.3296316512501908,-0.45707090878939305,-0.4034235008369607,-0.2579962373626866,-0.39731531147936155,-0.33756125590708064,-0.2818747086585214,-0.22800778576760558,-0.25523344974473045,-0.46379722535601764
26,-0.41320630078561227,-0.49690797366274747,-0.46379722535601764,-0.1983000591230999,-0.6164191682828106,-0.43086610289107746,-0.13860388088351314,-0.6363377007194878,-0.41440054165860757,-0.37738859384186013,-0.5467043047544404,-0.4747742661776643,-0.2818747086585214,-0.606459902064472,-0.46379722535601764,0.14793777466650326,-0.1184558573658811,0.0027270095639667594,-0.3296316512501908,-0.45707090878939305,-0.4034235008369607,-0.2579962373626866,-0.39731531147936155,-0.33756125590708064,-0.518682429464251
27,-0.472902479025199,-0.5467043047544404,-0.518682429464251,-0.41320630078561227,-0.49690797366274747,-0.46379722535601764,-0.1983000591230999,-0.6164191682828106,-0.43086610289107746,-0.13860388088351314,-0.6363377007194878,-0.41440054165860757,-0.37738859384186013,-0.5467043047544404,-0.4747742661776643,-0.2818747086585214,-0.606459902064472,-0.46379722535601764,0.14793777466650326,-0.1184558573658811,0.0027270095639667594,-0.3296316512501908,-0.45707090878939305,-0.4034235008369607,-0.5022168682317812
28,-0.41320630078561227,-0.5666228371911177,-0.5022168682317812,-0.472902479025199,-0.5467043047544404,-0.518682429464251,-0.41320630078561227,-0.49690797366274747,-0.46379722535601764,-0.1983000591230999,-0.6164191682828106,-0.43086610289107746,-0.13860388088351314,-0.6363377007194878,-0.41440054165860757,-0.37738859384186013,-0.5467043047544404,-0.4747742661776643,-0.2818747086585214,-0.606459902064472,-0.46379722535601764,0.14793777466650326,-0.1184558573658811,0.0027270095639667594,-0.5351479906967211
29,-0.4251455364335296,-0.6164191682828106,-0.5351479906967211,-0.41320630078561227,-0.5666228371911177,-0.5022168682317812,-0.472902479025199,-0.5467043047544404,-0.518682429464251,-0.41320630078561227,-0.49690797366274747,-0.46379722535601764,-0.1983000591230999,-0.6164191682828106,-0.43086610289107746,-0.13860388088351314,-0.6363377007194878,-0.41440054165860757,-0.37738859384186013,-0.5467043047544404,-0.4747742661776643,-0.2818747086585214,-0.606459902064472,-0.46379722535601764,-0.5516135519291913
30,-0.43708477208144686,-0.6363377007194878,-0.5516135519291913,-0.4251455364335296,-0.6164191682828106,-0.5351479906967211,-0.41320630078561227,-0.5666228371911177,-0.5022168682317812,-0.472902479025199,-0.5467043047544404,-0.518682429464251,-0.41320630078561227,-0.49690797366274747,-0.46379722535601764,-0.1983000591230999,-0.6164191682828106,-0.43086610289107746,-0.13860388088351314,-0.6363377007194878,-0.41440054165860757,-0.37738859384186013,-0.5467043047544404,-0.4747742661776643,-0.3924464600153141
31,-0.2579962373626866,-0.49690797366274747,-0.3924464600153141,-0.43708477208144686,-0.6363377007194878,-0.5516135519291913,-0.4251455364335296,-0.6164191682828106,-0.5351479906967211,-0.41320630078561227,-0.5666228371911177,-0.5022168682317812,-0.472902479025199,-0.5467043047544404,-0.518682429464251,-0.41320630078561227,-0.49690797366274747,-0.46379722535601764,-0.1983000591230999,-0.6164191682828106,-0.43086610289107746,-0.13860388088351314,-0.6363377007194878,-0.41440054165860757,-0.34853829672872727
32,-0.1983000591230999,-0.4670301750077318,-0.34853829672872727,-0.2579962373626866,-0.49690797366274747,-0.3924464600153141,-0.43708477208144686,-0.6363377007194878,-0.5516135519291913,-0.4251455364335296,-0.6164191682828106,-0.5351479906967211,-0.41320630078561227,-0.5666228371911177,-0.5022168682317812,-0.472902479025199,-0.5467043047544404,-0.518682429464251,-0.41320630078561227,-0.49690797366274747,-0.46379722535601764,-0.1983000591230999,-0.6164191682828106,-0.43086610289107746,-0.5571020723400144
33,-0.40126706513769483,-0.6761747655928422,-0.5571020723400144,-0.1983000591230999,-0.4670301750077318,-0.34853829672872727,-0.2579962373626866,-0.49690797366274747,-0.3924464600153141,-0.43708477208144686,-0.6363377007194878,-0.5516135519291913,-0.4251455364335296,-0.6164191682828106,-0.5351479906967211,-0.41320630078561227,-0.5666228371911177,-0.5022168682317812,-0.472902479025199,-0.5467043047544404,-0.518682429464251,-0.41320630078561227,-0.49690797366274747,-0.46379722535601764,-0.6723610009673048
34,-0.5325986572647857,-0.7757674277762281,-0.6723610009673048,-0.40126706513769483,-0.6761747655928422,-0.5571020723400144,-0.1983000591230999,-0.4670301750077318,-0.34853829672872727,-0.2579962373626866,-0.49690797366274747,-0.3924464600153141,-0.43708477208144686,-0.6363377007194878,-0.5516135519291913,-0.4251455364335296,-0.6164191682828106,-0.5351479906967211,-0.41320630078561227,-0.5666228371911177,-0.5022168682317812,-0.472902479025199,-0.5467043047544404,-0.518682429464251,-0.518682429464251
35,-0.41320630078561227,-0.5965006358461334,-0.518682429464251,-0.5325986572647857,-0.7757674277762281,-0.6723610009673048,-0.40126706513769483,-0.6761747655928422,-0.5571020723400144,-0.1983000591230999,-0.4670301750077318,-0.34853829672872727,-0.2579962373626866,-0.49690797366274747,-0.3924464600153141,-0.43708477208144686,-0.6363377007194878,-0.5516135519291913,-0.4251455364335296,-0.6164191682828106,-0.5351479906967211,-0.41320630078561227,-0.5666228371911177,-0.5022168682317812,-0.5625905927508379
36,-0.4251455364335296,-0.6662154993745036,-0.5625905927508379,-0.41320630078561227,-0.5965006358461334,-0.518682429464251,-0.5325986572647857,-0.7757674277762281,-0.6723610009673048,-0.40126706513769483,-0.6761747655928422,-0.5571020723400144,-0.1983000591230999,-0.4670301750077318,-0.34853829672872727,-0.2579962373626866,-0.49690797366274747,-0.3924464600153141,-0.43708477208144686,-0.6363377007194878,-0.5516135519291913,-0.4251455364335296,-0.6164191682828106,-0.5351479906967211,-0.29914161303131726
37,-0.1983000591230999,-0.3773967790426844,-0.29914161303131726,-0.4251455364335296,-0.6662154993745036,-0.5625905927508379,-0.41320630078561227,-0.5965006358461334,-0.518682429464251,-0.5325986572647857,-0.7757674277762281,-0.6723610009673048,-0.40126706513769483,-0.6761747655928422,-0.5571020723400144,-0.1983000591230999,-0.4670301750077318,-0.34853829672872727,-0.2579962373626866,-0.49690797366274747,-0.3924464600153141,-0.43708477208144686,-0.6363377007194878,-0.5516135519291913,-0.502216868231781
38,-0.37738859384186013,-0.5965006358461334,-0.502216868231781,-0.1983000591230999,-0.3773967790426844,-0.29914161303131726,-0.4251455364335296,-0.6662154993745036,-0.5625905927508379,-0.41320630078561227,-0.5965006358461334,-0.518682429464251,-0.5325986572647857,-0.7757674277762281,-0.6723610009673048,-0.40126706513769483,-0.6761747655928422,-0.5571020723400144,-0.1983000591230999,-0.4670301750077318,-0.34853829672872727,-0.2579962373626866,-0.49690797366274747,-0.3924464600153141,-0.5900331948049546
39,-0.4251455364335296,-0.7160118304661965,-0.5900331948049546,-0.37738859384186013,-0.5965006358461334,-0.502216868231781,-0.1983000591230999,-0.3773967790426844,-0.29914161303131726,-0.4251455364335296,-0.6662154993745036,-0.5625905927508379,-0.41320630078561227,-0.5965006358461334,-0.518682429464251,-0.5325986572647857,-0.7757674277762281,-0.6723610009673048,-0.40126706513769483,-0.6761747655928422,-0.5571020723400144,-0.1983000591230999,-0.4670301750077318,-0.34853829672872727,-0.7382232458971849
40,-0.5803555998564551,-0.8554415575229367,-0.7382232458971849,-0.4251455364335296,-0.7160118304661965,-0.5900331948049546,-0.37738859384186013,-0.5965006358461334,-0.502216868231781,-0.1983000591230999,-0.3773967790426844,-0.29914161303131726,-0.4251455364335296,-0.6662154993745036,-0.5625905927508379,-0.41320630078561227,-0.5965006358461334,-0.518682429464251,-0.5325986572647857,-0.7757674277762281,-0.6723610009673048,-0.40126706513769483,-0.6761747655928422,-0.5571020723400144,-0.9138558990435319
41,-0.7594441345752153,-1.0247490832346928,-0.9138558990435319,-0.5803555998564551,-0.8554415575229367,-0.7382232458971849,-0.4251455364335296,-0.7160118304661965,-0.5900331948049546,-0.37738859384186013,-0.5965006358461334,-0.502216868231781,-0.1983000591230999,-0.3773967790426844,-0.29914161303131726,-0.4251455364335296,-0.6662154993745036,-0.5625905927508379,-0.41320630078561227,-0.5965006358461334,-0.518682429464251,-0.5325986572647857,-0.7757674277762281,-0.6723610009673048,-0.930321460276002
42,-0.8668972554064714,-0.9649934859246614,-0.930321460276002,-0.7594441345752153,-1.0247490832346928,-0.9138558990435319,-0.5803555998564551,-0.8554415575229367,-0.7382232458971849,-0.4251455364335296,-0.7160118304661965,-0.5900331948049546,-0.37738859384186013,-0.5965006358461334,-0.502216868231781,-0.1983000591230999,-0.3773967790426844,-0.29914161303131726,-0.4251455364335296,-0.6662154993745036,-0.5625905927508379,-0.41320630078561227,-0.5965006358461334,-0.518682429464251,-0.7492002867188315
43,-0.43708477208144686,-0.9948712845796771,-0.7492002867188315,-0.8668972554064714,-0.9649934859246614,-0.930321460276002,-0.7594441345752153,-1.0247490832346928,-0.9138558990435319,-0.5803555998564551,-0.8554415575229367,-0.7382232458971849,-0.4251455364335296,-0.7160118304661965,-0.5900331948049546,-0.37738859384186013,-0.5965006358461334,-0.502216868231781,-0.1983000591230999,-0.3773967790426844,-0.29914161303131726,-0.4251455364335296,-0.6662154993745036,-0.5625905927508379,-0.9632525827409419
44,-0.8310795484627195,-1.0546268818897087,-0.9632525827409419,-0.43708477208144686,-0.9948712845796771,-0.7492002867188315,-0.8668972554064714,-0.9649934859246614,-0.930321460276002,-0.7594441345752153,-1.0247490832346928,-0.9138558990435319,-0.5803555998564551,-0.8554415575229367,-0.7382232458971849,-0.4251455364335296,-0.7160118304661965,-0.5900331948049546,-0.37738859384186013,-0.5965006358461334,-0.502216868231781,-0.1983000591230999,-0.3773967790426844,-0.29914161303131726,-0.7272462050755383
45,-0.6400517780960419,-0.7857266939945666,-0.7272462050755383,-0.8310795484627195,-1.0546268818897087,-0.9632525827409419,-0.43708477208144686,-0.9948712845796771,-0.7492002867188315,-0.8668972554064714,-0.9649934859246614,-0.930321460276002,-0.7594441345752153,-1.0247490832346928,-0.9138558990435319,-0.5803555998564551,-0.8554415575229367,-0.7382232458971849,-0.4251455364335296,-0.7160118304661965,-0.5900331948049546,-0.37738859384186013,-0.5965006358461334,-0.502216868231781,-1.1718163583522294
46,-0.9862896118856449,-1.3036085373481734,-1.1718163583522294,-0.6400517780960419,-0.7857266939945666,-0.7272462050755383,-0.8310795484627195,-1.0546268818897087,-0.9632525827409419,-0.43708477208144686,-0.9948712845796771,-0.7492002867188315,-0.8668972554064714,-0.9649934859246614,-0.930321460276002,-0.7594441345752153,-1.0247490832346928,-0.9138558990435319,-0.5803555998564551,-0.8554415575229367,-0.7382232458971849,-0.4251455364335296,-0.7160118304661965,-0.5900331948049546,-1.149862276708936
47,-1.0459857901252316,-1.2139751413831261,-1.149862276708936,-0.9862896118856449,-1.3036085373481734,-1.1718163583522294,-0.6400517780960419,-0.7857266939945666,-0.7272462050755383,-0.8310795484627195,-1.0546268818897087,-0.9632525827409419,-0.43708477208144686,-0.9948712845796771,-0.7492002867188315,-0.8668972554064714,-0.9649934859246614,-0.930321460276002,-0.7594441345752153,-1.0247490832346928,-0.9138558990435319,-0.5803555998564551,-0.8554415575229367,-0.7382232458971849,-0.7382232458971849
48,-0.6400517780960419,-0.8056452264312438,-0.7382232458971849,-1.0459857901252316,-1.2139751413831261,-1.149862276708936,-0.9862896118856449,-1.3036085373481734,-1.1718163583522294,-0.6400517780960419,-0.7857266939945666,-0.7272462050755383,-0.8310795484627195,-1.0546268818897087,-0.9632525827409419,-0.43708477208144686,-0.9948712845796771,-0.7492002867188315,-0.8668972554064714,-0.9649934859246614,-0.930321460276002,-0.7594441345752153,-1.0247490832346928,-0.9138558990435319,-0.7217576846647148
49,-0.5564771285606204,-0.8454822913045982,-0.7217576846647148,-0.6400517780960419,-0.8056452264312438,-0.7382232458971849,-1.0459857901252316,-1.2139751413831261,-1.149862276708936,-0.9862896118856449,-1.3036085373481734,-1.1718163583522294,-0.6400517780960419,-0.7857266939945666,-0.7272462050755383,-0.8310795484627195,-1.0546268818897087,-0.9632525827409419,-0.43708477208144686,-0.9948712845796771,-0.7492002867188315,-0.8668972554064714,-0.9649934859246614,-0.930321460276002,-1.1114426338331724
50,-1.0101680831814797,-1.1741380765097718,-1.1114426338331724,-0.5564771285606204,-0.8454822913045982,-0.7217576846647148,-0.6400517780960419,-0.8056452264312438,-0.7382232458971849,-1.0459857901252316,-1.2139751413831261,-1.149862276708936,-0.9862896118856449,-1.3036085373481734,-1.1718163583522294,-0.6400517780960419,-0.7857266939945666,-0.7272462050755383,-0.8310795484627195,-1.0546268818897087,-0.9632525827409419,-0.43708477208144686,-0.9948712845796771,-0.7492002867188315,-1.2596326849254027
51,-1.1176212040127358,-1.3534048684398663,-1.2596326849254027,-1.0101680831814797,-1.1741380765097718,-1.1114426338331724,-0.5564771285606204,-0.8454822913045982,-0.7217576846647148,-0.6400517780960419,-0.8056452264312438,-0.7382232458971849,-1.0459857901252316,-1.2139751413831261,-1.149862276708936,-0.9862896118856449,-1.3036085373481734,-1.1718163583522294,-0.6400517780960419,-0.7857266939945666,-0.7272462050755383,-0.8310795484627195,-1.0546268818897087,-0.9632525827409419,-1.281586766568696
52,-1.0340465544773143,-1.462956796841591,-1.281586766568696,-1.1176212040127358,-1.3534048684398663,-1.2596326849254027,-1.0101680831814797,-1.1741380765097718,-1.1114426338331724,-0.5564771285606204,-0.8454822913045982,-0.7217576846647148,-0.6400517780960419,-0.8056452264312438,-0.7382232458971849,-1.0459857901252316,-1.2139751413831261,-1.149862276708936,-0.9862896118856449,-1.3036085373481734,-1.1718163583522294,-0.6400517780960419,-0.7857266939945666,-0.7272462050755383,-1.2541441645145794
53,-0.9982288475335624,-1.4430382644049138,-1.2541441645145794,-1.0340465544773143,-1.462956796841591,-1.281586766568696,-1.1176212040127358,-1.3534048684398663,-1.2596326849254027,-1.0101680831814797,-1.1741380765097718,-1.1114426338331724,-0.5564771285606204,-0.8454822913045982,-0.7217576846647148,-0.6400517780960419,-0.8056452264312438,-0.7382232458971849,-1.0459857901252316,-1.2139751413831261,-1.149862276708936,-0.9862896118856449,-1.3036085373481734,-1.1718163583522294,-1.4023342156068097
