,Wind_m/s,Precipitation_mm,Min_temp,Max_temp,Mean_temp,Wind_m/s1,Precipitation_mm1,Min_temp1,Max_temp1,Mean_temp1,Wind_m/s2,Precipitation_mm2,Min_temp2,Max_temp2,Mean_temp2,Wind_m/s3,Precipitation_mm3,Min_temp3,Max_temp3,Mean_temp3,Wind_m/s4,Precipitation_mm4,Min_temp4,Max_temp4,Mean_temp4,Wind_m/s5,Precipitation_mm5,Min_temp5,Max_temp5,Mean_temp5,Wind_m/s6,Precipitation_mm6,Min_temp6,Max_temp6,Mean_temp6,Wind_m/s7,Precipitation_mm7,Min_temp7,Max_temp7,Mean_temp7,Target: Mean_temp
10,-1.1766761294612187,-0.42524198872750923,-0.3415708868981081,-0.4271931101343774,-0.3924464600153141,0.40919019867763706,-0.42524198872750923,-0.15054311653143046,-0.39731531147936155,-0.2881645722096704,-0.20469354124708128,-0.1624595713483857,0.01660618253941226,-0.3475189803876686,-0.1838826844040269,2.1996844401247317,-0.23412750336087393,0.446418665864437,0.2101999278392925,0.3210611933917206,-0.2558505195741414,-0.42524198872750923,0.11212006772275114,0.07077020078255235,0.09054333613714037,-0.9208912378259194,-0.42524198872750923,0.04048465383524708,-0.10849659114754237,-0.04118115372261985,-1.2278331077882783,-0.42524198872750923,0.0046669468914949525,-0.21804851954926702,-0.118020439474147,-1.330147064442398,-0.42524198872750923,-0.05502923134809179,-0.1383743898025582,-0.10155487824167674,-0.34853829672872727
11,-0.5627923895365003,-0.42524198872750923,-0.3296316512501908,-0.35747824660600713,-0.34853829672872727,-1.1766761294612187,-0.42524198872750923,-0.3415708868981081,-0.4271931101343774,-0.3924464600153141,0.40919019867763706,-0.42524198872750923,-0.15054311653143046,-0.39731531147936155,-0.2881645722096704,-0.20469354124708128,-0.1624595713483857,0.01660618253941226,-0.3475189803876686,-0.1838826844040269,2.1996844401247317,-0.23412750336087393,0.446418665864437,0.2101999278392925,0.3210611933917206,-0.2558505195741414,-0.42524198872750923,0.11212006772275114,0.07077020078255235,0.09054333613714037,-0.9208912378259194,-0.42524198872750923,0.04048465383524708,-0.10849659114754237,-0.04118115372261985,-1.2278331077882783,-0.42524198872750923,0.0046669468914949525,-0.21804851954926702,-0.118020439474147,-0.36500385796119733
12,-0.7162633245176798,-0.42524198872750923,-0.26993547301060405,-0.437152376352716,-0.36500385796119733,-0.5627923895365003,-0.42524198872750923,-0.3296316512501908,-0.35747824660600713,-0.34853829672872727,-1.1766761294612187,-0.42524198872750923,-0.3415708868981081,-0.4271931101343774,-0.3924464600153141,0.40919019867763706,-0.42524198872750923,-0.15054311653143046,-0.39731531147936155,-0.2881645722096704,-0.20469354124708128,-0.1624595713483857,0.01660618253941226,-0.3475189803876686,-0.1838826844040269,2.1996844401247317,-0.23412750336087393,0.446418665864437,0.2101999278392925,0.3210611933917206,-0.2558505195741414,-0.42524198872750923,0.11212006772275114,0.07077020078255235,0.09054333613714037,-0.9208912378259194,-0.42524198872750923,0.04048465383524708,-0.10849659114754237,-0.04118115372261985,-0.2607219701555539
13,-1.5347749777506374,-0.42524198872750923,-0.24605700171476932,-0.26784485064096,-0.2607219701555539,-0.7162633245176798,-0.42524198872750923,-0.26993547301060405,-0.437152376352716,-0.36500385796119733,-0.5627923895365003,-0.42524198872750923,-0.3296316512501908,-0.35747824660600713,-0.34853829672872727,-1.1766761294612187,-0.42524198872750923,-0.3415708868981081,-0.4271931101343774,-0.3924464600153141,0.40919019867763706,-0.42524198872750923,-0.15054311653143046,-0.39731531147936155,-0.2881645722096704,-0.20469354124708128,-0.1624595713483857,0.01660618253941226,-0.3475189803876686,-0.1838826844040269,2.1996844401247317,-0.23412750336087393,0.446418665864437,0.2101999278392925,0.3210611933917206,-0.2558505195741414,-0.42524198872750923,0.11212006772275114,0.07077020078255235,0.09054333613714037,-0.21681380686896706
14,-1.2789900861153383,-0.42524198872750923,-0.16248235217934798,-0.2578855844226212,-0.21681380686896706,-1.5347749777506374,-0.42524198872750923,-0.24605700171476932,-0.26784485064096,-0.2607219701555539,-0.7162633245176798,-0.42524198872750923,-0.26993547301060405,-0.437152376352716,-0.36500385796119733,-0.5627923895365003,-0.42524198872750923,-0.3296316512501908,-0.35747824660600713,-0.34853829672872727,-1.1766761294612187,-0.42524198872750923,-0.3415708868981081,-0.4271931101343774,-0.3924464600153141,0.40919019867763706,-0.42524198872750923,-0.15054311653143046,-0.39731531147936155,-0.2881645722096704,-0.20469354124708128,-0.1624595713483857,0.01660618253941226,-0.3475189803876686,-0.1838826844040269,2.1996844401247317,-0.23412750336087393,0.446418665864437,0.2101999278392925,0.3210611933917206,-0.13448600070661687
15,-0.1535365629200216,-0.42524198872750923,-0.17442158782726527,-0.0985373249292038,-0.13448600070661687,-1.2789900861153383,-0.42524198872750923,-0.16248235217934798,-0.2578855844226212,-0.21681380686896706,-1.5347749777506374,-0.42524198872750923,-0.24605700171476932,-0.26784485064096,-0.2607219701555539,-0.7162633245176798,-0.42524198872750923,-0.26993547301060405,-0.437152376352716,-0.36500385796119733,-0.5627923895365003,-0.42524198872750923,-0.3296316512501908,-0.35747824660600713,-0.34853829672872727,-1.1766761294612187,-0.42524198872750923,-0.3415708868981081,-0.4271931101343774,-0.3924464600153141,0.40919019867763706,-0.42524198872750923,-0.15054311653143046,-0.39731531147936155,-0.2881645722096704,-0.20469354124708128,-0.1624595713483857,0.01660618253941226,-0.3475189803876686,-0.1838826844040269,-0.057646714955089925
16,0.5115041553317564,-0.42524198872750923,-0.09084693829184372,-0.02882246140083356,-0.057646714955089925,-0.1535365629200216,-0.42524198872750923,-0.17442158782726527,-0.0985373249292038,-0.13448600070661687,-1.2789900861153383,-0.42524198872750923,-0.16248235217934798,-0.2578855844226212,-0.21681380686896706,-1.5347749777506374,-0.42524198872750923,-0.24605700171476932,-0.26784485064096,-0.2607219701555539,-0.7162633245176798,-0.42524198872750923,-0.26993547301060405,-0.437152376352716,-0.36500385796119733,-0.5627923895365003,-0.42524198872750923,-0.3296316512501908,-0.35747824660600713,-0.34853829672872727,-1.1766761294612187,-0.42524198872750923,-0.3415708868981081,-0.4271931101343774,-0.3924464600153141,0.40919019867763706,-0.42524198872750923,-0.15054311653143046,-0.39731531147936155,-0.2881645722096704,-0.118020439474147
17,-0.2558505195741414,-0.42524198872750923,-0.11472540958767853,-0.1184558573658811,-0.118020439474147,0.5115041553317564,-0.42524198872750923,-0.09084693829184372,-0.02882246140083356,-0.057646714955089925,-0.1535365629200216,-0.42524198872750923,-0.17442158782726527,-0.0985373249292038,-0.13448600070661687,-1.2789900861153383,-0.42524198872750923,-0.16248235217934798,-0.2578855844226212,-0.21681380686896706,-1.5347749777506374,-0.42524198872750923,-0.24605700171476932,-0.26784485064096,-0.2607219701555539,-0.7162633245176798,-0.42524198872750923,-0.26993547301060405,-0.437152376352716,-0.36500385796119733,-0.5627923895365003,-0.42524198872750923,-0.3296316512501908,-0.35747824660600713,-0.34853829672872727,-1.1766761294612187,-0.42524198872750923,-0.3415708868981081,-0.4271931101343774,-0.3924464600153141,-0.25523344974473045
18,-0.4093214545553209,-0.42524198872750923,-0.2818747086585214,-0.22800778576760558,-0.25523344974473045,-0.2558505195741414,-0.42524198872750923,-0.11472540958767853,-0.1184558573658811,-0.118020439474147,0.5115041553317564,-0.42524198872750923,-0.09084693829184372,-0.02882246140083356,-0.057646714955089925,-0.1535365629200216,-0.42524198872750923,-0.17442158782726527,-0.0985373249292038,-0.13448600070661687,-1.2789900861153383,-0.42524198872750923,-0.16248235217934798,-0.2578855844226212,-0.21681380686896706,-1.5347749777506374,-0.42524198872750923,-0.24605700171476932,-0.26784485064096,-0.2607219701555539,-0.7162633245176798,-0.42524198872750923,-0.26993547301060405,-0.437152376352716,-0.36500385796119733,-0.5627923895365003,-0.42524198872750923,-0.3296316512501908,-0.35747824660600713,-0.34853829672872727,-0.33756125590708064
19,1.1765448735835349,1.5575707969513317,-0.2579962373626866,-0.39731531147936155,-0.33756125590708064,-0.4093214545553209,-0.42524198872750923,-0.2818747086585214,-0.22800778576760558,-0.25523344974473045,-0.2558505195741414,-0.42524198872750923,-0.11472540958767853,-0.1184558573658811,-0.118020439474147,0.5115041553317564,-0.42524198872750923,-0.09084693829184372,-0.02882246140083356,-0.057646714955089925,-0.1535365629200216,-0.42524198872750923,-0.17442158782726527,-0.0985373249292038,-0.13448600070661687,-1.2789900861153383,-0.42524198872750923,-0.16248235217934798,-0.2578855844226212,-0.21681380686896706,-1.5347749777506374,-0.42524198872750923,-0.24605700171476932,-0.26784485064096,-0.2607219701555539,-0.7162633245176798,-0.42524198872750923,-0.26993547301060405,-0.437152376352716,-0.36500385796119733,-0.4034235008369607
20,-0.20469354124708128,-0.42524198872750923,-0.3296316512501908,-0.45707090878939305,-0.4034235008369607,1.1765448735835349,1.5575707969513317,-0.2579962373626866,-0.39731531147936155,-0.33756125590708064,-0.4093214545553209,-0.42524198872750923,-0.2818747086585214,-0.22800778576760558,-0.25523344974473045,-0.2558505195741414,-0.42524198872750923,-0.11472540958767853,-0.1184558573658811,-0.118020439474147,0.5115041553317564,-0.42524198872750923,-0.09084693829184372,-0.02882246140083356,-0.057646714955089925,-0.1535365629200216,-0.42524198872750923,-0.17442158782726527,-0.0985373249292038,-0.13448600070661687,-1.2789900861153383,-0.42524198872750923,-0.16248235217934798,-0.2578855844226212,-0.21681380686896706,-1.5347749777506374,-0.42524198872750923,-0.24605700171476932,-0.26784485064096,-0.2607219701555539,0.0027270095639667594
21,0.40919019867763706,2.2503608064053844,0.14793777466650326,-0.1184558573658811,0.0027270095639667594,-0.20469354124708128,-0.42524198872750923,-0.3296316512501908,-0.45707090878939305,-0.4034235008369607,1.1765448735835349,1.5575707969513317,-0.2579962373626866,-0.39731531147936155,-0.33756125590708064,-0.4093214545553209,-0.42524198872750923,-0.2818747086585214,-0.22800778576760558,-0.25523344974473045,-0.2558505195741414,-0.42524198872750923,-0.11472540958767853,-0.1184558573658811,-0.118020439474147,0.5115041553317564,-0.42524198872750923,-0.09084693829184372,-0.02882246140083356,-0.057646714955089925,-0.1535365629200216,-0.42524198872750923,-0.17442158782726527,-0.0985373249292038,-0.13448600070661687,-1.2789900861153383,-0.42524198872750923,-0.16248235217934798,-0.2578855844226212,-0.21681380686896706,-0.46379722535601764
22,-0.46047843288238055,-0.42524198872750923,-0.2818747086585214,-0.606459902064472,-0.46379722535601764,0.40919019867763706,2.2503608064053844,0.14793777466650326,-0.1184558573658811,0.0027270095639667594,-0.20469354124708128,-0.42524198872750923,-0.3296316512501908,-0.45707090878939305,-0.4034235008369607,1.1765448735835349,1.5575707969513317,-0.2579962373626866,-0.39731531147936155,-0.33756125590708064,-0.4093214545553209,-0.42524198872750923,-0.2818747086585214,-0.22800778576760558,-0.25523344974473045,-0.2558505195741414,-0.42524198872750923,-0.11472540958767853,-0.1184558573658811,-0.118020439474147,0.5115041553317564,-0.42524198872750923,-0.09084693829184372,-0.02882246140083356,-0.057646714955089925,-0.1535365629200216,-0.42524198872750923,-0.17442158782726527,-0.0985373249292038,-0.13448600070661687,-0.4747742661776643
23,-0.8697342594988595,-0.42524198872750923,-0.37738859384186013,-0.5467043047544404,-0.4747742661776643,-0.46047843288238055,-0.42524198872750923,-0.2818747086585214,-0.606459902064472,-0.46379722535601764,0.40919019867763706,2.2503608064053844,0.14793777466650326,-0.1184558573658811,0.0027270095639667594,-0.20469354124708128,-0.42524198872750923,-0.3296316512501908,-0.45707090878939305,-0.4034235008369607,1.1765448735835349,1.5575707969513317,-0.2579962373626866,-0.39731531147936155,-0.33756125590708064,-0.4093214545553209,-0.42524198872750923,-0.2818747086585214,-0.22800778576760558,-0.25523344974473045,-0.2558505195741414,-0.42524198872750923,-0.11472540958767853,-0.1184558573658811,-0.118020439474147,0.5115041553317564,-0.42524198872750923,-0.09084693829184372,-0.02882246140083356,-0.057646714955089925,-0.41440054165860757
24,-1.4324610210965179,-0.25801681403170335,-0.13860388088351314,-0.6363377007194878,-0.41440054165860757,-0.8697342594988595,-0.42524198872750923,-0.37738859384186013,-0.5467043047544404,-0.4747742661776643,-0.46047843288238055,-0.42524198872750923,-0.2818747086585214,-0.606459902064472,-0.46379722535601764,0.40919019867763706,2.2503608064053844,0.14793777466650326,-0.1184558573658811,0.0027270095639667594,-0.20469354124708128,-0.42524198872750923,-0.3296316512501908,-0.45707090878939305,-0.4034235008369607,1.1765448735835349,1.5575707969513317,-0.2579962373626866,-0.39731531147936155,-0.33756125590708064,-0.4093214545553209,-0.42524198872750923,-0.2818747086585214,-0.22800778576760558,-0.25523344974473045,-0.2558505195741414,-0.42524198872750923,-0.11472540958767853,-0.1184558573658811,-0.118020439474147,-0.43086610289107746
25,0.10224832871527767,0.9125594088389375,-0.1983000591230999,-0.6164191682828106,-0.43086610289107746,-1.4324610210965179,-0.25801681403170335,-0.13860388088351314,-0.6363377007194878,-0.41440054165860757,-0.8697342594988595,-0.42524198872750923,-0.37738859384186013,-0.5467043047544404,-0.4747742661776643,-0.46047843288238055,-0.42524198872750923,-0.2818747086585214,-0.606459902064472,-0.46379722535601764,0.40919019867763706,2.2503608064053844,0.14793777466650326,-0.1184558573658811,0.0027270095639667594,-0.20469354124708128,-0.42524198872750923,-0.3296316512501908,-0.45707090878939305,-0.4034235008369607,1.1765448735835349,1.5575707969513317,-0.2579962373626866,-0.39731531147936155,-0.33756125590708064,-0.4093214545553209,-0.42524198872750923,-0.2818747086585214,-0.22800778576760558,-0.25523344974473045,-0.46379722535601764
26,-1.381304042769458,-0.42524198872750923,-0.41320630078561227,-0.49690797366274747,-0.46379722535601764,0.10224832871527767,0.9125594088389375,-0.1983000591230999,-0.6164191682828106,-0.43086610289107746,-1.4324610210965179,-0.25801681403170335,-0.13860388088351314,-0.6363377007194878,-0.41440054165860757,-0.8697342594988595,-0.42524198872750923,-0.37738859384186013,-0.5467043047544404,-0.4747742661776643,-0.46047843288238055,-0.42524198872750923,-0.2818747086585214,-0.606459902064472,-0.46379722535601764,0.40919019867763706,2.2503608064053844,0.14793777466650326,-0.1184558573658811,0.0027270095639667594,-0.20469354124708128,-0.42524198872750923,-0.3296316512501908,-0.45707090878939305,-0.4034235008369607,1.1765448735835349,1.5575707969513317,-0.2579962373626866,-0.39731531147936155,-0.33756125590708064,-0.518682429464251
27,-0.20469354124708128,-0.42524198872750923,-0.472902479025199,-0.5467043047544404,-0.518682429464251,-1.381304042769458,-0.42524198872750923,-0.41320630078561227,-0.49690797366274747,-0.46379722535601764,0.10224832871527767,0.9125594088389375,-0.1983000591230999,-0.6164191682828106,-0.43086610289107746,-1.4324610210965179,-0.25801681403170335,-0.13860388088351314,-0.6363377007194878,-0.41440054165860757,-0.8697342594988595,-0.42524198872750923,-0.37738859384186013,-0.5467043047544404,-0.4747742661776643,-0.46047843288238055,-0.42524198872750923,-0.2818747086585214,-0.606459902064472,-0.46379722535601764,0.40919019867763706,2.2503608064053844,0.14793777466650326,-0.1184558573658811,0.0027270095639667594,-0.20469354124708128,-0.42524198872750923,-0.3296316512501908,-0.45707090878939305,-0.4034235008369607,-0.5022168682317812
28,-0.9720482161529791,-0.42524198872750923,-0.41320630078561227,-0.5666228371911177,-0.5022168682317812,-0.20469354124708128,-0.42524198872750923,-0.472902479025199,-0.5467043047544404,-0.518682429464251,-1.381304042769458,-0.42524198872750923,-0.41320630078561227,-0.49690797366274747,-0.46379722535601764,0.10224832871527767,0.9125594088389375,-0.1983000591230999,-0.6164191682828106,-0.43086610289107746,-1.4324610210965179,-0.25801681403170335,-0.13860388088351314,-0.6363377007194878,-0.41440054165860757,-0.8697342594988595,-0.42524198872750923,-0.37738859384186013,-0.5467043047544404,-0.4747742661776643,-0.46047843288238055,-0.42524198872750923,-0.2818747086585214,-0.606459902064472,-0.46379722535601764,0.40919019867763706,2.2503608064053844,0.14793777466650326,-0.1184558573658811,0.0027270095639667594,-0.5351479906967211
29,-1.5859319560776974,-0.42524198872750923,-0.4251455364335296,-0.6164191682828106,-0.5351479906967211,-0.9720482161529791,-0.42524198872750923,-0.41320630078561227,-0.5666228371911177,-0.5022168682317812,-0.20469354124708128,-0.42524198872750923,-0.472902479025199,-0.5467043047544404,-0.518682429464251,-1.381304042769458,-0.42524198872750923,-0.41320630078561227,-0.49690797366274747,-0.46379722535601764,0.10224832871527767,0.9125594088389375,-0.1983000591230999,-0.6164191682828106,-0.43086610289107746,-1.4324610210965179,-0.25801681403170335,-0.13860388088351314,-0.6363377007194878,-0.41440054165860757,-0.8697342594988595,-0.42524198872750923,-0.37738859384186013,-0.5467043047544404,-0.4747742661776643,-0.46047843288238055,-0.42524198872750923,-0.2818747086585214,-0.606459902064472,-0.46379722535601764,-0.5516135519291913
30,-1.2278331077882783,-0.42524198872750923,-0.43708477208144686,-0.6363377007194878,-0.5516135519291913,-1.5859319560776974,-0.42524198872750923,-0.4251455364335296,-0.6164191682828106,-0.5351479906967211,-0.9720482161529791,-0.42524198872750923,-0.41320630078561227,-0.5666228371911177,-0.5022168682317812,-0.20469354124708128,-0.42524198872750923,-0.472902479025199,-0.5467043047544404,-0.518682429464251,-1.381304042769458,-0.42524198872750923,-0.41320630078561227,-0.49690797366274747,-0.46379722535601764,0.10224832871527767,0.9125594088389375,-0.1983000591230999,-0.6164191682828106,-0.43086610289107746,-1.4324610210965179,-0.25801681403170335,-0.13860388088351314,-0.6363377007194878,-0.41440054165860757,-0.8697342594988595,-0.42524198872750923,-0.37738859384186013,-0.5467043047544404,-0.4747742661776643,-0.3924464600153141
31,-1.4324610210965179,-0.42524198872750923,-0.2579962373626866,-0.49690797366274747,-0.3924464600153141,-1.2278331077882783,-0.42524198872750923,-0.43708477208144686,-0.6363377007194878,-0.5516135519291913,-1.5859319560776974,-0.42524198872750923,-0.4251455364335296,-0.6164191682828106,-0.5351479906967211,-0.9720482161529791,-0.42524198872750923,-0.41320630078561227,-0.5666228371911177,-0.5022168682317812,-0.20469354124708128,-0.42524198872750923,-0.472902479025199,-0.5467043047544404,-0.518682429464251,-1.381304042769458,-0.42524198872750923,-0.41320630078561227,-0.49690797366274747,-0.46379722535601764,0.10224832871527767,0.9125594088389375,-0.1983000591230999,-0.6164191682828106,-0.43086610289107746,-1.4324610210965179,-0.25801681403170335,-0.13860388088351314,-0.6363377007194878,-0.41440054165860757,-0.34853829672872727
