,Wind_m/s,Precipitation_mm,Min_temp,Max_temp,Mean_temp,Wind_m/s1,Precipitation_mm1,Min_temp1,Max_temp1,Mean_temp1,Target: Mean_temp
24,-0.4093214545553209,-0.42524198872750923,-0.2818747086585214,-0.22800778576760558,-0.25523344974473045,-0.2558505195741414,-0.42524198872750923,-0.11472540958767853,-0.1184558573658811,-0.118020439474147,-0.33756125590708064
25,1.1765448735835349,1.5575707969513317,-0.2579962373626866,-0.39731531147936155,-0.33756125590708064,-0.4093214545553209,-0.42524198872750923,-0.2818747086585214,-0.22800778576760558,-0.25523344974473045,-0.4034235008369607
26,-0.20469354124708128,-0.42524198872750923,-0.3296316512501908,-0.45707090878939305,-0.4034235008369607,1.1765448735835349,1.5575707969513317,-0.2579962373626866,-0.39731531147936155,-0.33756125590708064,0.0027270095639667594
27,0.40919019867763706,2.2503608064053844,0.14793777466650326,-0.1184558573658811,0.0027270095639667594,-0.20469354124708128,-0.42524198872750923,-0.3296316512501908,-0.45707090878939305,-0.4034235008369607,-0.46379722535601764
28,-0.46047843288238055,-0.42524198872750923,-0.2818747086585214,-0.606459902064472,-0.46379722535601764,0.40919019867763706,2.2503608064053844,0.14793777466650326,-0.1184558573658811,0.0027270095639667594,-0.4747742661776643
29,-0.8697342594988595,-0.42524198872750923,-0.37738859384186013,-0.5467043047544404,-0.4747742661776643,-0.46047843288238055,-0.42524198872750923,-0.2818747086585214,-0.606459902064472,-0.46379722535601764,-0.41440054165860757
30,-1.4324610210965179,-0.25801681403170335,-0.13860388088351314,-0.6363377007194878,-0.41440054165860757,-0.8697342594988595,-0.42524198872750923,-0.37738859384186013,-0.5467043047544404,-0.4747742661776643,-0.43086610289107746
31,0.10224832871527767,0.9125594088389375,-0.1983000591230999,-0.6164191682828106,-0.43086610289107746,-1.4324610210965179,-0.25801681403170335,-0.13860388088351314,-0.6363377007194878,-0.41440054165860757,-0.46379722535601764
32,-1.381304042769458,-0.42524198872750923,-0.41320630078561227,-0.49690797366274747,-0.46379722535601764,0.10224832871527767,0.9125594088389375,-0.1983000591230999,-0.6164191682828106,-0.43086610289107746,-0.518682429464251
33,-0.20469354124708128,-0.42524198872750923,-0.472902479025199,-0.5467043047544404,-0.518682429464251,-1.381304042769458,-0.42524198872750923,-0.41320630078561227,-0.49690797366274747,-0.46379722535601764,-0.5022168682317812
34,-0.9720482161529791,-0.42524198872750923,-0.41320630078561227,-0.5666228371911177,-0.5022168682317812,-0.20469354124708128,-0.42524198872750923,-0.472902479025199,-0.5467043047544404,-0.518682429464251,-0.5351479906967211
35,-1.5859319560776974,-0.42524198872750923,-0.4251455364335296,-0.6164191682828106,-0.5351479906967211,-0.9720482161529791,-0.42524198872750923,-0.41320630078561227,-0.5666228371911177,-0.5022168682317812,-0.5516135519291913
36,-1.2278331077882783,-0.42524198872750923,-0.43708477208144686,-0.6363377007194878,-0.5516135519291913,-1.5859319560776974,-0.42524198872750923,-0.4251455364335296,-0.6164191682828106,-0.5351479906967211,-0.3924464600153141
37,-1.4324610210965179,-0.42524198872750923,-0.2579962373626866,-0.49690797366274747,-0.3924464600153141,-1.2278331077882783,-0.42524198872750923,-0.43708477208144686,-0.6363377007194878,-0.5516135519291913,-0.34853829672872727
38,-1.1766761294612187,-0.42524198872750923,-0.1983000591230999,-0.4670301750077318,-0.34853829672872727,-1.4324610210965179,-0.42524198872750923,-0.2579962373626866,-0.49690797366274747,-0.3924464600153141,-0.5571020723400144
39,-1.381304042769458,-0.42524198872750923,-0.40126706513769483,-0.6761747655928422,-0.5571020723400144,-1.1766761294612187,-0.42524198872750923,-0.1983000591230999,-0.4670301750077318,-0.34853829672872727,-0.6723610009673048
40,-1.1766761294612187,-0.42524198872750923,-0.5325986572647857,-0.7757674277762281,-0.6723610009673048,-1.381304042769458,-0.42524198872750923,-0.40126706513769483,-0.6761747655928422,-0.5571020723400144,-0.518682429464251
41,0.40919019867763706,-0.42524198872750923,-0.41320630078561227,-0.5965006358461334,-0.518682429464251,-1.1766761294612187,-0.42524198872750923,-0.5325986572647857,-0.7757674277762281,-0.6723610009673048,-0.5625905927508379
42,0.35803322035057694,-0.42524198872750923,-0.4251455364335296,-0.6662154993745036,-0.5625905927508379,0.40919019867763706,-0.42524198872750923,-0.41320630078561227,-0.5965006358461334,-0.518682429464251,-0.29914161303131726
43,0.6649750903129363,-0.42524198872750923,-0.1983000591230999,-0.3773967790426844,-0.29914161303131726,0.35803322035057694,-0.42524198872750923,-0.4251455364335296,-0.6662154993745036,-0.5625905927508379,-0.502216868231781
44,-1.2278331077882783,-0.42524198872750923,-0.37738859384186013,-0.5965006358461334,-0.502216868231781,0.6649750903129363,-0.42524198872750923,-0.1983000591230999,-0.3773967790426844,-0.29914161303131726,-0.5900331948049546
45,-1.330147064442398,-0.42524198872750923,-0.4251455364335296,-0.7160118304661965,-0.5900331948049546,-1.2278331077882783,-0.42524198872750923,-0.37738859384186013,-0.5965006358461334,-0.502216868231781,-0.7382232458971849
46,-1.074362172807099,-0.42524198872750923,-0.5803555998564551,-0.8554415575229367,-0.7382232458971849,-1.330147064442398,-0.42524198872750923,-0.4251455364335296,-0.7160118304661965,-0.5900331948049546,-0.9138558990435319
47,-1.4836179994235776,-0.42524198872750923,-0.7594441345752153,-1.0247490832346928,-0.9138558990435319,-1.074362172807099,-0.42524198872750923,-0.5803555998564551,-0.8554415575229367,-0.7382232458971849,-0.930321460276002
48,-0.4093214545553209,-0.42524198872750923,-0.8668972554064714,-0.9649934859246614,-0.930321460276002,-1.4836179994235776,-0.42524198872750923,-0.7594441345752153,-1.0247490832346928,-0.9138558990435319,-0.7492002867188315
49,-0.5627923895365003,2.130914253051237,-0.43708477208144686,-0.9948712845796771,-0.7492002867188315,-0.4093214545553209,-0.42524198872750923,-0.8668972554064714,-0.9649934859246614,-0.930321460276002,-0.9632525827409419
50,-0.5116354112094404,-0.2819061247025328,-0.8310795484627195,-1.0546268818897087,-0.9632525827409419,-0.5627923895365003,2.130914253051237,-0.43708477208144686,-0.9948712845796771,-0.7492002867188315,-0.7272462050755383
51,-0.7674203028447397,-0.0669023286650681,-0.6400517780960419,-0.7857266939945666,-0.7272462050755383,-0.5116354112094404,-0.2819061247025328,-0.8310795484627195,-1.0546268818897087,-0.9632525827409419,-1.1718163583522294
52,1.2788588302376542,-0.42524198872750923,-0.9862896118856449,-1.3036085373481734,-1.1718163583522294,-0.7674203028447397,-0.0669023286650681,-0.6400517780960419,-0.7857266939945666,-0.7272462050755383,-1.149862276708936
53,0.8696030036211755,0.171990778043226,-1.0459857901252316,-1.2139751413831261,-1.149862276708936,1.2788588302376542,-0.42524198872750923,-0.9862896118856449,-1.3036085373481734,-1.1718163583522294,-0.7382232458971849
54,2.0973704834706117,0.052544224689078954,-0.6400517780960419,-0.8056452264312438,-0.7382232458971849,0.8696030036211755,0.171990778043226,-1.0459857901252316,-1.2139751413831261,-1.149862276708936,-0.7217576846647148
55,1.2277018519105944,7.983795367404444,-0.5564771285606204,-0.8454822913045982,-0.7217576846647148,2.0973704834706117,0.052544224689078954,-0.6400517780960419,-0.8056452264312438,-0.7382232458971849,-1.1114426338331724
56,1.2788588302376542,2.3698073597595313,-1.0101680831814797,-1.1741380765097718,-1.1114426338331724,1.2277018519105944,7.983795367404444,-0.5564771285606204,-0.8454822913045982,-0.7217576846647148,-1.2596326849254027
57,-0.5116354112094404,-0.42524198872750923,-1.1176212040127358,-1.3534048684398663,-1.2596326849254027,1.2788588302376542,2.3698073597595313,-1.0101680831814797,-1.1741380765097718,-1.1114426338331724,-1.281586766568696
58,-1.1766761294612187,0.5781090594473259,-1.0340465544773143,-1.462956796841591,-1.281586766568696,-0.5116354112094404,-0.42524198872750923,-1.1176212040127358,-1.3534048684398663,-1.2596326849254027,-1.2541441645145794
59,-0.4093214545553209,1.103673894205573,-0.9982288475335624,-1.4430382644049138,-1.2541441645145794,-1.1766761294612187,0.5781090594473259,-1.0340465544773143,-1.462956796841591,-1.281586766568696,-1.4023342156068097
60,-0.2558505195741414,-0.42524198872750923,-1.2370135604919095,-1.512753127933284,-1.4023342156068097,-0.4093214545553209,1.103673894205573,-0.9982288475335624,-1.4430382644049138,-1.2541441645145794,-1.3529375319093995
61,-0.358164476228261,-0.42524198872750923,-1.1773173822523226,-1.4729160630599296,-1.3529375319093995,-0.2558505195741414,-0.42524198872750923,-1.2370135604919095,-1.512753127933284,-1.4023342156068097,-1.2706097257470494
62,0.40919019867763706,0.9603380301805964,-1.1056819683648185,-1.3832826670948821,-1.2706097257470494,-0.358164476228261,-0.42524198872750923,-1.1773173822523226,-1.4729160630599296,-1.3529375319093995,-1.215724521638816
63,-0.7674203028447397,-0.42524198872750923,-0.9982288475335624,-1.3733234008765436,-1.215724521638816,0.40919019867763706,0.9603380301805964,-1.1056819683648185,-1.3832826670948821,-1.2706097257470494,-1.3639145727310462
64,0.05109135038821799,-0.42524198872750923,-1.165378146604405,-1.5027938617149452,-1.3639145727310462,-0.7674203028447397,-0.42524198872750923,-0.9982288475335624,-1.3733234008765436,-1.215724521638816,-1.341960491087753
65,0.46034717700469674,-0.42524198872750923,-1.2011958535481573,-1.433078998186575,-1.341960491087753,0.05109135038821799,-0.42524198872750923,-1.165378146604405,-1.5027938617149452,-1.3639145727310462,-1.3529375319093995
66,-0.8697342594988595,-0.42524198872750923,-1.2370135604919095,-1.4231197319682365,-1.3529375319093995,0.46034717700469674,-0.42524198872750923,-1.2011958535481573,-1.433078998186575,-1.341960491087753,-1.2267015624604627
67,-1.4836179994235776,-0.42524198872750923,-1.0818034970689838,-1.3235270697848507,-1.2267015624604627,-0.8697342594988595,-0.42524198872750923,-1.2370135604919095,-1.4231197319682365,-1.3529375319093995,-1.2047474808171692
68,-1.4836179994235776,-0.42524198872750923,-1.0818034970689838,-1.2836900049114963,-1.2047474808171692,-1.4836179994235776,-0.42524198872750923,-1.0818034970689838,-1.3235270697848507,-1.2267015624604627,-1.1114426338331724
69,-1.330147064442398,-0.42524198872750923,-0.9385326692939755,-1.2338936738198032,-1.1114426338331724,-1.4836179994235776,-0.42524198872750923,-1.0818034970689838,-1.2836900049114963,-1.2047474808171692,-1.0949770726007024
70,-6.562793884213187e-05,-0.42524198872750923,-0.9743503762377276,-1.1741380765097718,-1.0949770726007024,-1.330147064442398,-0.42524198872750923,-0.9385326692939755,-1.2338936738198032,-1.1114426338331724,-1.199258960406346
71,-0.6139493678635602,-0.42524198872750923,-1.0579250257731492,-1.2936492711298349,-1.199258960406346,-6.562793884213187e-05,-0.42524198872750923,-0.9743503762377276,-1.1741380765097718,-1.0949770726007024,-1.0126492664383522
72,1.3300158085647142,-0.42524198872750923,-1.0101680831814797,-0.9948712845796771,-1.0126492664383522,-0.6139493678635602,-0.42524198872750923,-1.0579250257731492,-1.2936492711298349,-1.199258960406346,-1.0785115113682322
73,1.7904286135082528,-0.42524198872750923,-1.022107318829397,-1.1044232129814016,-1.0785115113682322,1.3300158085647142,-0.42524198872750923,-1.0101680831814797,-0.9948712845796771,-1.0126492664383522,-1.358426052320223
74,-0.4093214545553209,-0.42524198872750923,-1.165378146604405,-1.4928345954966067,-1.358426052320223,1.7904286135082528,-0.42524198872750923,-1.022107318829397,-1.1044232129814016,-1.0785115113682322,-1.4517308993042197
75,-1.6882459127318172,-0.42524198872750923,-1.2489527961398268,-1.5924272576799925,-1.4517308993042197,-0.4093214545553209,-0.42524198872750923,-1.165378146604405,-1.4928345954966067,-1.358426052320223,-1.5779668687531567
76,-0.8697342594988595,-0.42524198872750923,-1.3802843882669176,-1.7119384523000558,-1.5779668687531567,-1.6882459127318172,-0.42524198872750923,-1.2489527961398268,-1.5924272576799925,-1.4517308993042197,-1.1004655930115257
77,-0.4093214545553209,-0.1146809500067269,-1.1534389109564878,-1.0347083494530314,-1.1004655930115257,-0.8697342594988595,-0.42524198872750923,-1.3802843882669176,-1.7119384523000558,-1.5779668687531567,-0.9577640623301187
78,-0.6651063461906201,-0.42524198872750923,-0.8072010771668847,-1.0645861481080474,-0.9577640623301187,-0.4093214545553209,-0.1146809500067269,-1.1534389109564878,-1.0347083494530314,-1.1004655930115257,-1.2541441645145794
79,-0.9720482161529791,-0.25801681403170335,-1.0579250257731492,-1.3932419333132207,-1.2541441645145794,-0.6651063461906201,-0.42524198872750923,-0.8072010771668847,-1.0645861481080474,-0.9577640623301187,-1.2870752869795195
80,-1.1255191511341587,0.3153266420682025,-1.0937427327169011,-1.4231197319682365,-1.2870752869795195,-0.9720482161529791,-0.25801681403170335,-1.0579250257731492,-1.3932419333132207,-1.2541441645145794,-1.3200064094444597
81,-1.1766761294612187,-0.32968474604419157,-1.1056819683648185,-1.4729160630599296,-1.3200064094444597,-1.1255191511341587,0.3153266420682025,-1.0937427327169011,-1.4231197319682365,-1.2870752869795195,-1.116931154243996
82,-1.1255191511341587,0.2675480207265436,-0.9504719049418929,-1.2338936738198032,-1.116931154243996,-1.1766761294612187,-0.32968474604419157,-1.1056819683648185,-1.4729160630599296,-1.3200064094444597,-1.0181377868491754
83,-1.381304042769458,-0.4013526780566798,-0.8310795484627195,-1.1542195440730945,-1.0181377868491754,-1.1255191511341587,0.2675480207265436,-0.9504719049418929,-1.2338936738198032,-1.116931154243996,-0.4583087049451942
84,-0.5627923895365003,-0.3774633673858504,-0.37738859384186013,-0.5168265060994247,-0.4583087049451942,-1.381304042769458,-0.4013526780566798,-0.8310795484627195,-1.1542195440730945,-1.0181377868491754,-0.3595153375503741
85,0.5626611336588165,-0.42524198872750923,-0.23411776606685203,-0.45707090878939305,-0.3595153375503741,-0.5627923895365003,-0.3774633673858504,-0.37738859384186013,-0.5168265060994247,-0.4583087049451942,-0.5735676335724845
86,-0.8697342594988595,-0.42524198872750923,-0.35351012254602554,-0.7458896291212123,-0.5735676335724845,0.5626611336588165,-0.42524198872750923,-0.23411776606685203,-0.45707090878939305,-0.3595153375503741,-0.41988906206943083
87,1.381172786891774,-0.2819061247025328,-0.3057531799543561,-0.5068672398810861,-0.41988906206943083,-0.8697342594988595,-0.42524198872750923,-0.35351012254602554,-0.7458896291212123,-0.5735676335724845,-0.49672834782095776
88,1.432329765218834,0.19588008871405543,-0.37738859384186013,-0.5865413696277948,-0.49672834782095776,1.381172786891774,-0.2819061247025328,-0.3057531799543561,-0.5068672398810861,-0.41988906206943083,-0.5900331948049545
89,1.1765448735835349,0.4108838847515201,-0.6161733068002071,-0.556663570972779,-0.5900331948049545,1.432329765218834,0.19588008871405543,-0.37738859384186013,-0.5865413696277948,-0.49672834782095776,-1.0510689093141155
90,0.716132068639996,-0.42524198872750923,-0.9027149623502235,-1.1542195440730945,-1.0510689093141155,1.1765448735835349,0.4108838847515201,-0.6161733068002071,-0.556663570972779,-0.5900331948049545,-1.2706097257470494
91,-1.2278331077882783,-0.42524198872750923,-1.0937427327169011,-1.3932419333132207,-1.2706097257470494,0.716132068639996,-0.42524198872750923,-0.9027149623502235,-1.1542195440730945,-1.0510689093141155,-1.4023342156068097
92,-1.7394028910588768,-0.42524198872750923,-1.225074324843992,-1.5227123941516225,-1.4023342156068097,-1.2278331077882783,-0.42524198872750923,-1.0937427327169011,-1.3932419333132207,-1.2706097257470494,-1.48466202176916
93,-0.9208912378259194,-0.42524198872750923,-1.2847705030835785,-1.6223050563350083,-1.48466202176916,-1.7394028910588768,-0.42524198872750923,-1.225074324843992,-1.5227123941516225,-1.4023342156068097,-1.281586766568696
94,-0.20469354124708128,-0.42524198872750923,-1.1773173822523226,-1.3434456022215278,-1.281586766568696,-0.9208912378259194,-0.42524198872750923,-1.2847705030835785,-1.6223050563350083,-1.48466202176916,-1.3035408482119895
95,-6.562793884213187e-05,-0.42524198872750923,-1.1295604396606531,-1.4231197319682365,-1.3035408482119895,-0.20469354124708128,-0.42524198872750923,-1.1773173822523226,-1.3434456022215278,-1.281586766568696,-1.46819646053669
96,-1.330147064442398,-0.42524198872750923,-1.296709738731496,-1.582467991461654,-1.46819646053669,-6.562793884213187e-05,-0.42524198872750923,-1.1295604396606531,-1.4231197319682365,-1.3035408482119895,-1.4572194197150432
97,-1.1255191511341587,-0.42524198872750923,-1.3444666813231654,-1.5227123941516225,-1.4572194197150432,-1.330147064442398,-0.42524198872750923,-1.296709738731496,-1.582467991461654,-1.46819646053669,-1.166327837941406
98,0.35803322035057694,-0.42524198872750923,-1.1534389109564878,-1.1542195440730945,-1.166327837941406,-1.1255191511341587,-0.42524198872750923,-1.3444666813231654,-1.5227123941516225,-1.4572194197150432,-1.116931154243996
99,-0.46047843288238055,-0.42524198872750923,-1.0101680831814797,-1.1840973427281103,-1.116931154243996,0.35803322035057694,-0.42524198872750923,-1.1534389109564878,-1.1542195440730945,-1.166327837941406,-1.3694030931418697
100,-1.381304042769458,-0.42524198872750923,-1.18925661790024,-1.4928345954966067,-1.3694030931418697,-0.46047843288238055,-0.42524198872750923,-1.0101680831814797,-1.1840973427281103,-1.116931154243996,-1.0126492664383522
101,2.5577832884141505,-0.1146809500067269,-0.8788364910543888,-1.1044232129814016,-1.0126492664383522,-1.381304042769458,-0.42524198872750923,-1.18925661790024,-1.4928345954966067,-1.3694030931418697,-1.2376786032821094
102,1.0230739386023548,-0.42524198872750923,-1.1295604396606531,-1.3036085373481734,-1.2376786032821094,2.5577832884141505,-0.1146809500067269,-0.8788364910543888,-1.1044232129814016,-1.0126492664383522,-1.2870752869795195
103,-1.4836179994235776,-0.42524198872750923,-1.1534389109564878,-1.3733234008765436,-1.2870752869795195,1.0230739386023548,-0.42524198872750923,-1.1295604396606531,-1.3036085373481734,-1.2376786032821094,-1.215724521638816
104,1.9438995484894326,-0.3774633673858504,-1.165378146604405,-1.2338936738198032,-1.215724521638816,-1.4836179994235776,-0.42524198872750923,-1.1534389109564878,-1.3733234008765436,-1.2870752869795195,-1.5066161034124532
105,1.1253878952564746,-0.42524198872750923,-1.356405916971083,-1.602386523898331,-1.5066161034124532,1.9438995484894326,-0.3774633673858504,-1.165378146604405,-1.2338936738198032,-1.215724521638816,-1.3364719706769295
106,1.074230916929415,-0.4013526780566798,-1.2489527961398268,-1.3832826670948821,-1.3364719706769295,1.1253878952564746,-0.42524198872750923,-1.356405916971083,-1.602386523898331,-1.5066161034124532,-1.5779668687531567
107,-0.5627923895365003,-0.42524198872750923,-1.4280413308585869,-1.6721013874267012,-1.5779668687531567,1.074230916929415,-0.4013526780566798,-1.2489527961398268,-1.3832826670948821,-1.3364719706769295,-1.5615013075206867
108,-1.4324610210965179,-0.42524198872750923,-1.404162859562752,-1.662142121208363,-1.5615013075206867,-0.5627923895365003,-0.42524198872750923,-1.4280413308585869,-1.6721013874267012,-1.5779668687531567,-1.5560127871098632
109,-1.074362172807099,-0.42524198872750923,-1.499676744746091,-1.5725087252433154,-1.5560127871098632,-1.4324610210965179,-0.42524198872750923,-1.404162859562752,-1.662142121208363,-1.5615013075206867,-1.3145178890336362
110,-0.8185772811717996,-0.42524198872750923,-1.2131350891960746,-1.3733234008765436,-1.3145178890336362,-1.074362172807099,-0.42524198872750923,-1.499676744746091,-1.5725087252433154,-1.5560127871098632,-1.1882819195846992
111,-0.051222606265901804,-0.42524198872750923,-1.0937427327169011,-1.243852940038142,-1.1882819195846992,-0.8185772811717996,-0.42524198872750923,-1.2131350891960746,-1.3733234008765436,-1.3145178890336362,-0.9797181439734122
112,2.0973704834706117,-0.25801681403170335,-0.8310795484627195,-1.0845046805447245,-0.9797181439734122,-0.051222606265901804,-0.42524198872750923,-1.0937427327169011,-1.243852940038142,-1.1882819195846992,-1.199258960406346
113,1.2788588302376542,0.29143733139737305,-1.0579250257731492,-1.2936492711298349,-1.199258960406346,2.0973704834706117,-0.25801681403170335,-0.8310795484627195,-1.0845046805447245,-0.9797181439734122,-0.8425051337028285
114,4.041335659898887,-0.0669023286650681,-0.711687191983546,-0.9351156872696456,-0.8425051337028285,1.2788588302376542,0.29143733139737305,-1.0579250257731492,-1.2936492711298349,-1.199258960406346,-1.155350797119759
115,1.5858007002000136,-0.3774633673858504,-0.9982288475335624,-1.2637714724748192,-1.155350797119759,4.041335659898887,-0.0669023286650681,-0.711687191983546,-0.9351156872696456,-0.8425051337028285,-1.1279081950656422
116,0.8184460252941158,-0.42524198872750923,-0.9982288475335624,-1.2139751413831261,-1.1279081950656422,1.5858007002000136,-0.3774633673858504,-0.9982288475335624,-1.2637714724748192,-1.155350797119759,-1.0675344705465857
117,1.6369576785270732,0.3631052634098612,-1.0101680831814797,-1.094463946763063,-1.0675344705465857,0.8184460252941158,-0.42524198872750923,-0.9982288475335624,-1.2139751413831261,-1.1279081950656422,-1.0949770726007024
118,1.739271635181193,-0.42524198872750923,-1.0101680831814797,-1.144260277854756,-1.0949770726007024,1.6369576785270732,0.3631052634098612,-1.0101680831814797,-1.094463946763063,-1.0675344705465857,-0.9577640623301187
119,-1.2789900861153383,-0.42524198872750923,-0.9027149623502235,-0.9849120183613385,-0.9577640623301187,1.739271635181193,-0.42524198872750923,-1.0101680831814797,-1.144260277854756,-1.0949770726007024,-0.8370166132920052
120,1.074230916929415,-0.42524198872750923,-0.6878087206877113,-0.9450749534879841,-0.8370166132920052,-1.2789900861153383,-0.42524198872750923,-0.9027149623502235,-0.9849120183613385,-0.9577640623301187,-0.946787021508472
121,0.25571926369645714,-0.4013526780566798,-0.9027149623502235,-0.9649934859246614,-0.946787021508472,1.074230916929415,-0.42524198872750923,-0.6878087206877113,-0.9450749534879841,-0.8370166132920052,-0.8919018174002387
122,1.9438995484894326,0.171990778043226,-0.711687191983546,-1.0247490832346928,-0.8919018174002387,0.25571926369645714,-0.4013526780566798,-0.9027149623502235,-0.9649934859246614,-0.946787021508472,-0.9797181439734122
123,1.739271635181193,-0.42524198872750923,-0.8907757267023062,-1.0347083494530314,-0.9797181439734122,1.9438995484894326,0.171990778043226,-0.711687191983546,-1.0247490832346928,-0.8919018174002387,-0.5077053886426044
124,0.716132068639996,-0.42524198872750923,-0.40126706513769483,-0.5865413696277948,-0.5077053886426044,1.739271635181193,-0.42524198872750923,-0.8907757267023062,-1.0347083494530314,-0.9797181439734122,-0.5625905927508379
125,-1.4324610210965179,-0.42524198872750923,-0.544537892912703,-0.5666228371911177,-0.5625905927508379,0.716132068639996,-0.42524198872750923,-0.40126706513769483,-0.5865413696277948,-0.5077053886426044,-0.5680791131616612
