,Wind_m/s,Precipitation_mm,Wind_m/s1,Precipitation_mm1,Wind_m/s2,Precipitation_mm2,Target: Mean_temp
27,-0.46047843288238055,-0.42524198872750923,0.40919019867763706,2.2503608064053844,-0.20469354124708128,-0.42524198872750923,-0.4747742661776643
28,-0.8697342594988595,-0.42524198872750923,-0.46047843288238055,-0.42524198872750923,0.40919019867763706,2.2503608064053844,-0.41440054165860757
29,-1.4324610210965179,-0.25801681403170335,-0.8697342594988595,-0.42524198872750923,-0.46047843288238055,-0.42524198872750923,-0.43086610289107746
30,0.10224832871527767,0.9125594088389375,-1.4324610210965179,-0.25801681403170335,-0.8697342594988595,-0.42524198872750923,-0.46379722535601764
31,-1.381304042769458,-0.42524198872750923,0.10224832871527767,0.9125594088389375,-1.4324610210965179,-0.25801681403170335,-0.518682429464251
32,-0.20469354124708128,-0.42524198872750923,-1.381304042769458,-0.42524198872750923,0.10224832871527767,0.9125594088389375,-0.5022168682317812
33,-0.9720482161529791,-0.42524198872750923,-0.20469354124708128,-0.42524198872750923,-1.381304042769458,-0.42524198872750923,-0.5351479906967211
34,-1.5859319560776974,-0.42524198872750923,-0.9720482161529791,-0.42524198872750923,-0.20469354124708128,-0.42524198872750923,-0.5516135519291913
35,-1.2278331077882783,-0.42524198872750923,-1.5859319560776974,-0.42524198872750923,-0.9720482161529791,-0.42524198872750923,-0.3924464600153141
36,-1.4324610210965179,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,-1.5859319560776974,-0.42524198872750923,-0.34853829672872727
37,-1.1766761294612187,-0.42524198872750923,-1.4324610210965179,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,-0.5571020723400144
38,-1.381304042769458,-0.42524198872750923,-1.1766761294612187,-0.42524198872750923,-1.4324610210965179,-0.42524198872750923,-0.6723610009673048
39,-1.1766761294612187,-0.42524198872750923,-1.381304042769458,-0.42524198872750923,-1.1766761294612187,-0.42524198872750923,-0.518682429464251
40,0.40919019867763706,-0.42524198872750923,-1.1766761294612187,-0.42524198872750923,-1.381304042769458,-0.42524198872750923,-0.5625905927508379
41,0.35803322035057694,-0.42524198872750923,0.40919019867763706,-0.42524198872750923,-1.1766761294612187,-0.42524198872750923,-0.29914161303131726
42,0.6649750903129363,-0.42524198872750923,0.35803322035057694,-0.42524198872750923,0.40919019867763706,-0.42524198872750923,-0.502216868231781
43,-1.2278331077882783,-0.42524198872750923,0.6649750903129363,-0.42524198872750923,0.35803322035057694,-0.42524198872750923,-0.5900331948049546
44,-1.330147064442398,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,0.6649750903129363,-0.42524198872750923,-0.7382232458971849
45,-1.074362172807099,-0.42524198872750923,-1.330147064442398,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,-0.9138558990435319
46,-1.4836179994235776,-0.42524198872750923,-1.074362172807099,-0.42524198872750923,-1.330147064442398,-0.42524198872750923,-0.930321460276002
47,-0.4093214545553209,-0.42524198872750923,-1.4836179994235776,-0.42524198872750923,-1.074362172807099,-0.42524198872750923,-0.7492002867188315
48,-0.5627923895365003,2.130914253051237,-0.4093214545553209,-0.42524198872750923,-1.4836179994235776,-0.42524198872750923,-0.9632525827409419
49,-0.5116354112094404,-0.2819061247025328,-0.5627923895365003,2.130914253051237,-0.4093214545553209,-0.42524198872750923,-0.7272462050755383
50,-0.7674203028447397,-0.0669023286650681,-0.5116354112094404,-0.2819061247025328,-0.5627923895365003,2.130914253051237,-1.1718163583522294
51,1.2788588302376542,-0.42524198872750923,-0.7674203028447397,-0.0669023286650681,-0.5116354112094404,-0.2819061247025328,-1.149862276708936
52,0.8696030036211755,0.171990778043226,1.2788588302376542,-0.42524198872750923,-0.7674203028447397,-0.0669023286650681,-0.7382232458971849
53,2.0973704834706117,0.052544224689078954,0.8696030036211755,0.171990778043226,1.2788588302376542,-0.42524198872750923,-0.7217576846647148
54,1.2277018519105944,7.983795367404444,2.0973704834706117,0.052544224689078954,0.8696030036211755,0.171990778043226,-1.1114426338331724
55,1.2788588302376542,2.3698073597595313,1.2277018519105944,7.983795367404444,2.0973704834706117,0.052544224689078954,-1.2596326849254027
56,-0.5116354112094404,-0.42524198872750923,1.2788588302376542,2.3698073597595313,1.2277018519105944,7.983795367404444,-1.281586766568696
57,-1.1766761294612187,0.5781090594473259,-0.5116354112094404,-0.42524198872750923,1.2788588302376542,2.3698073597595313,-1.2541441645145794
58,-0.4093214545553209,1.103673894205573,-1.1766761294612187,0.5781090594473259,-0.5116354112094404,-0.42524198872750923,-1.4023342156068097
59,-0.2558505195741414,-0.42524198872750923,-0.4093214545553209,1.103673894205573,-1.1766761294612187,0.5781090594473259,-1.3529375319093995
60,-0.358164476228261,-0.42524198872750923,-0.2558505195741414,-0.42524198872750923,-0.4093214545553209,1.103673894205573,-1.2706097257470494
61,0.40919019867763706,0.9603380301805964,-0.358164476228261,-0.42524198872750923,-0.2558505195741414,-0.42524198872750923,-1.215724521638816
62,-0.7674203028447397,-0.42524198872750923,0.40919019867763706,0.9603380301805964,-0.358164476228261,-0.42524198872750923,-1.3639145727310462
63,0.05109135038821799,-0.42524198872750923,-0.7674203028447397,-0.42524198872750923,0.40919019867763706,0.9603380301805964,-1.341960491087753
64,0.46034717700469674,-0.42524198872750923,0.05109135038821799,-0.42524198872750923,-0.7674203028447397,-0.42524198872750923,-1.3529375319093995
65,-0.8697342594988595,-0.42524198872750923,0.46034717700469674,-0.42524198872750923,0.05109135038821799,-0.42524198872750923,-1.2267015624604627
66,-1.4836179994235776,-0.42524198872750923,-0.8697342594988595,-0.42524198872750923,0.46034717700469674,-0.42524198872750923,-1.2047474808171692
67,-1.4836179994235776,-0.42524198872750923,-1.4836179994235776,-0.42524198872750923,-0.8697342594988595,-0.42524198872750923,-1.1114426338331724
68,-1.330147064442398,-0.42524198872750923,-1.4836179994235776,-0.42524198872750923,-1.4836179994235776,-0.42524198872750923,-1.0949770726007024
69,-6.562793884213187e-05,-0.42524198872750923,-1.330147064442398,-0.42524198872750923,-1.4836179994235776,-0.42524198872750923,-1.199258960406346
70,-0.6139493678635602,-0.42524198872750923,-6.562793884213187e-05,-0.42524198872750923,-1.330147064442398,-0.42524198872750923,-1.0126492664383522
71,1.3300158085647142,-0.42524198872750923,-0.6139493678635602,-0.42524198872750923,-6.562793884213187e-05,-0.42524198872750923,-1.0785115113682322
72,1.7904286135082528,-0.42524198872750923,1.3300158085647142,-0.42524198872750923,-0.6139493678635602,-0.42524198872750923,-1.358426052320223
73,-0.4093214545553209,-0.42524198872750923,1.7904286135082528,-0.42524198872750923,1.3300158085647142,-0.42524198872750923,-1.4517308993042197
74,-1.6882459127318172,-0.42524198872750923,-0.4093214545553209,-0.42524198872750923,1.7904286135082528,-0.42524198872750923,-1.5779668687531567
75,-0.8697342594988595,-0.42524198872750923,-1.6882459127318172,-0.42524198872750923,-0.4093214545553209,-0.42524198872750923,-1.1004655930115257
76,-0.4093214545553209,-0.1146809500067269,-0.8697342594988595,-0.42524198872750923,-1.6882459127318172,-0.42524198872750923,-0.9577640623301187
77,-0.6651063461906201,-0.42524198872750923,-0.4093214545553209,-0.1146809500067269,-0.8697342594988595,-0.42524198872750923,-1.2541441645145794
78,-0.9720482161529791,-0.25801681403170335,-0.6651063461906201,-0.42524198872750923,-0.4093214545553209,-0.1146809500067269,-1.2870752869795195
79,-1.1255191511341587,0.3153266420682025,-0.9720482161529791,-0.25801681403170335,-0.6651063461906201,-0.42524198872750923,-1.3200064094444597
80,-1.1766761294612187,-0.32968474604419157,-1.1255191511341587,0.3153266420682025,-0.9720482161529791,-0.25801681403170335,-1.116931154243996
81,-1.1255191511341587,0.2675480207265436,-1.1766761294612187,-0.32968474604419157,-1.1255191511341587,0.3153266420682025,-1.0181377868491754
82,-1.381304042769458,-0.4013526780566798,-1.1255191511341587,0.2675480207265436,-1.1766761294612187,-0.32968474604419157,-0.4583087049451942
83,-0.5627923895365003,-0.3774633673858504,-1.381304042769458,-0.4013526780566798,-1.1255191511341587,0.2675480207265436,-0.3595153375503741
84,0.5626611336588165,-0.42524198872750923,-0.5627923895365003,-0.3774633673858504,-1.381304042769458,-0.4013526780566798,-0.5735676335724845
85,-0.8697342594988595,-0.42524198872750923,0.5626611336588165,-0.42524198872750923,-0.5627923895365003,-0.3774633673858504,-0.41988906206943083
86,1.381172786891774,-0.2819061247025328,-0.8697342594988595,-0.42524198872750923,0.5626611336588165,-0.42524198872750923,-0.49672834782095776
87,1.432329765218834,0.19588008871405543,1.381172786891774,-0.2819061247025328,-0.8697342594988595,-0.42524198872750923,-0.5900331948049545
88,1.1765448735835349,0.4108838847515201,1.432329765218834,0.19588008871405543,1.381172786891774,-0.2819061247025328,-1.0510689093141155
89,0.716132068639996,-0.42524198872750923,1.1765448735835349,0.4108838847515201,1.432329765218834,0.19588008871405543,-1.2706097257470494
90,-1.2278331077882783,-0.42524198872750923,0.716132068639996,-0.42524198872750923,1.1765448735835349,0.4108838847515201,-1.4023342156068097
91,-1.7394028910588768,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,0.716132068639996,-0.42524198872750923,-1.48466202176916
92,-0.9208912378259194,-0.42524198872750923,-1.7394028910588768,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,-1.281586766568696
93,-0.20469354124708128,-0.42524198872750923,-0.9208912378259194,-0.42524198872750923,-1.7394028910588768,-0.42524198872750923,-1.3035408482119895
94,-6.562793884213187e-05,-0.42524198872750923,-0.20469354124708128,-0.42524198872750923,-0.9208912378259194,-0.42524198872750923,-1.46819646053669
95,-1.330147064442398,-0.42524198872750923,-6.562793884213187e-05,-0.42524198872750923,-0.20469354124708128,-0.42524198872750923,-1.4572194197150432
96,-1.1255191511341587,-0.42524198872750923,-1.330147064442398,-0.42524198872750923,-6.562793884213187e-05,-0.42524198872750923,-1.166327837941406
97,0.35803322035057694,-0.42524198872750923,-1.1255191511341587,-0.42524198872750923,-1.330147064442398,-0.42524198872750923,-1.116931154243996
98,-0.46047843288238055,-0.42524198872750923,0.35803322035057694,-0.42524198872750923,-1.1255191511341587,-0.42524198872750923,-1.3694030931418697
99,-1.381304042769458,-0.42524198872750923,-0.46047843288238055,-0.42524198872750923,0.35803322035057694,-0.42524198872750923,-1.0126492664383522
100,2.5577832884141505,-0.1146809500067269,-1.381304042769458,-0.42524198872750923,-0.46047843288238055,-0.42524198872750923,-1.2376786032821094
101,1.0230739386023548,-0.42524198872750923,2.5577832884141505,-0.1146809500067269,-1.381304042769458,-0.42524198872750923,-1.2870752869795195
102,-1.4836179994235776,-0.42524198872750923,1.0230739386023548,-0.42524198872750923,2.5577832884141505,-0.1146809500067269,-1.215724521638816
103,1.9438995484894326,-0.3774633673858504,-1.4836179994235776,-0.42524198872750923,1.0230739386023548,-0.42524198872750923,-1.5066161034124532
104,1.1253878952564746,-0.42524198872750923,1.9438995484894326,-0.3774633673858504,-1.4836179994235776,-0.42524198872750923,-1.3364719706769295
105,1.074230916929415,-0.4013526780566798,1.1253878952564746,-0.42524198872750923,1.9438995484894326,-0.3774633673858504,-1.5779668687531567
106,-0.5627923895365003,-0.42524198872750923,1.074230916929415,-0.4013526780566798,1.1253878952564746,-0.42524198872750923,-1.5615013075206867
107,-1.4324610210965179,-0.42524198872750923,-0.5627923895365003,-0.42524198872750923,1.074230916929415,-0.4013526780566798,-1.5560127871098632
108,-1.074362172807099,-0.42524198872750923,-1.4324610210965179,-0.42524198872750923,-0.5627923895365003,-0.42524198872750923,-1.3145178890336362
109,-0.8185772811717996,-0.42524198872750923,-1.074362172807099,-0.42524198872750923,-1.4324610210965179,-0.42524198872750923,-1.1882819195846992
110,-0.051222606265901804,-0.42524198872750923,-0.8185772811717996,-0.42524198872750923,-1.074362172807099,-0.42524198872750923,-0.9797181439734122
111,2.0973704834706117,-0.25801681403170335,-0.051222606265901804,-0.42524198872750923,-0.8185772811717996,-0.42524198872750923,-1.199258960406346
112,1.2788588302376542,0.29143733139737305,2.0973704834706117,-0.25801681403170335,-0.051222606265901804,-0.42524198872750923,-0.8425051337028285
113,4.041335659898887,-0.0669023286650681,1.2788588302376542,0.29143733139737305,2.0973704834706117,-0.25801681403170335,-1.155350797119759
114,1.5858007002000136,-0.3774633673858504,4.041335659898887,-0.0669023286650681,1.2788588302376542,0.29143733139737305,-1.1279081950656422
115,0.8184460252941158,-0.42524198872750923,1.5858007002000136,-0.3774633673858504,4.041335659898887,-0.0669023286650681,-1.0675344705465857
116,1.6369576785270732,0.3631052634098612,0.8184460252941158,-0.42524198872750923,1.5858007002000136,-0.3774633673858504,-1.0949770726007024
117,1.739271635181193,-0.42524198872750923,1.6369576785270732,0.3631052634098612,0.8184460252941158,-0.42524198872750923,-0.9577640623301187
118,-1.2789900861153383,-0.42524198872750923,1.739271635181193,-0.42524198872750923,1.6369576785270732,0.3631052634098612,-0.8370166132920052
119,1.074230916929415,-0.42524198872750923,-1.2789900861153383,-0.42524198872750923,1.739271635181193,-0.42524198872750923,-0.946787021508472
120,0.25571926369645714,-0.4013526780566798,1.074230916929415,-0.42524198872750923,-1.2789900861153383,-0.42524198872750923,-0.8919018174002387
121,1.9438995484894326,0.171990778043226,0.25571926369645714,-0.4013526780566798,1.074230916929415,-0.42524198872750923,-0.9797181439734122
122,1.739271635181193,-0.42524198872750923,1.9438995484894326,0.171990778043226,0.25571926369645714,-0.4013526780566798,-0.5077053886426044
123,0.716132068639996,-0.42524198872750923,1.739271635181193,-0.42524198872750923,1.9438995484894326,0.171990778043226,-0.5625905927508379
124,-1.4324610210965179,-0.42524198872750923,0.716132068639996,-0.42524198872750923,1.739271635181193,-0.42524198872750923,-0.5680791131616612
125,0.716132068639996,-0.4013526780566798,-1.4324610210965179,-0.42524198872750923,0.716132068639996,-0.42524198872750923,-0.946787021508472
126,-6.562793884213187e-05,-0.42524198872750923,0.716132068639996,-0.4013526780566798,-1.4324610210965179,-0.42524198872750923,-1.0455803889032922
127,-0.1535365629200216,-0.42524198872750923,-6.562793884213187e-05,-0.42524198872750923,0.716132068639996,-0.4013526780566798,-0.897390337811062
128,-0.2558505195741414,-0.25801681403170335,-0.1535365629200216,-0.42524198872750923,-6.562793884213187e-05,-0.42524198872750923,-0.4747742661776643
129,0.1534053070423378,-0.1624595713483857,-0.2558505195741414,-0.25801681403170335,-0.1535365629200216,-0.42524198872750923,-0.5735676335724845
130,-0.3070074979012011,0.7214449234723023,0.1534053070423378,-0.1624595713483857,-0.2558505195741414,-0.25801681403170335,-0.36500385796119733
131,1.7904286135082528,-0.2819061247025328,-0.3070074979012011,0.7214449234723023,0.1534053070423378,-0.1624595713483857,-0.49123982741013433
132,1.2788588302376542,-0.42524198872750923,1.7904286135082528,-0.2819061247025328,-0.3070074979012011,0.7214449234723023,-0.5900331948049546
133,0.5626611336588165,-0.35357405671502096,1.2788588302376542,-0.42524198872750923,1.7904286135082528,-0.2819061247025328,-0.754688807129655
134,0.6138181119858762,-0.42524198872750923,0.5626611336588165,-0.35357405671502096,1.2788588302376542,-0.42524198872750923,-0.8479936541136518
135,0.8184460252941158,0.38699457408069066,0.6138181119858762,-0.42524198872750923,0.5626611336588165,-0.35357405671502096,-0.7382232458971849
136,1.8415855918353123,-0.42524198872750923,0.8184460252941158,0.38699457408069066,0.6138181119858762,-0.42524198872750923,-0.7656658479513017
137,1.5346437218729534,-0.019123707323409282,1.8415855918353123,-0.42524198872750923,0.8184460252941158,0.38699457408069066,-0.6998036030214215
138,-0.4093214545553209,-0.42524198872750923,1.5346437218729534,-0.019123707323409282,1.8415855918353123,-0.42524198872750923,-0.677849521378128
139,1.1765448735835349,-0.42524198872750923,-0.4093214545553209,-0.42524198872750923,1.5346437218729534,-0.019123707323409282,-0.8534821745244752
140,0.7672890469670557,-0.42524198872750923,1.1765448735835349,-0.42524198872750923,-0.4093214545553209,-0.42524198872750923,-0.7821314091837717
141,0.8696030036211755,-0.42524198872750923,0.7672890469670557,-0.42524198872750923,1.1765448735835349,-0.42524198872750923,-1.0840000317790557
142,0.5115041553317564,0.10032284603073781,0.8696030036211755,-0.42524198872750923,0.7672890469670557,-0.42524198872750923,-0.9687411031517654
143,-0.1535365629200216,-0.42524198872750923,0.5115041553317564,0.10032284603073781,0.8696030036211755,-0.42524198872750923,-0.9906951847950587
144,-1.1255191511341587,-0.42524198872750923,-0.1535365629200216,-0.42524198872750923,0.5115041553317564,0.10032284603073781,-1.0016722256167054
145,-1.4836179994235776,-0.42524198872750923,-1.1255191511341587,-0.42524198872750923,-0.1535365629200216,-0.42524198872750923,-1.023626307259999
146,-0.7162633245176798,-0.3774633673858504,-1.4836179994235776,-0.42524198872750923,-1.1255191511341587,-0.42524198872750923,-0.9961837052058821
147,-0.7162633245176798,-0.42524198872750923,-0.7162633245176798,-0.3774633673858504,-1.4836179994235776,-0.42524198872750923,-0.9852066643842354
148,-0.9720482161529791,-0.42524198872750923,-0.7162633245176798,-0.42524198872750923,-0.7162633245176798,-0.3774633673858504,-0.9248329398651788
149,-0.358164476228261,-0.35357405671502096,-0.9720482161529791,-0.42524198872750923,-0.7162633245176798,-0.42524198872750923,-0.9906951847950587
150,-0.3070074979012011,-0.42524198872750923,-0.358164476228261,-0.35357405671502096,-0.9720482161529791,-0.42524198872750923,-0.8425051337028285
151,-1.074362172807099,-0.42524198872750923,-0.3070074979012011,-0.42524198872750923,-0.358164476228261,-0.35357405671502096,-1.0510689093141155
152,0.35803322035057694,-0.09079163933589751,-1.074362172807099,-0.42524198872750923,-0.3070074979012011,-0.42524198872750923,-1.2815867665686962
153,-0.051222606265901804,-0.42524198872750923,0.35803322035057694,-0.09079163933589751,-1.074362172807099,-0.42524198872750923,-1.166327837941406
154,-0.7162633245176798,-0.42524198872750923,-0.051222606265901804,-0.42524198872750923,0.35803322035057694,-0.09079163933589751,-0.9687411031517654
155,-1.330147064442398,-0.42524198872750923,-0.7162633245176798,-0.42524198872750923,-0.051222606265901804,-0.42524198872750923,-0.7601773275404782
156,-1.074362172807099,-0.42524198872750923,-1.330147064442398,-0.42524198872750923,-0.7162633245176798,-0.42524198872750923,-0.5516135519291913
157,-0.6651063461906201,-0.42524198872750923,-1.074362172807099,-0.42524198872750923,-1.330147064442398,-0.42524198872750923,-0.7656658479513017
158,-0.10237958459296148,0.6258876807889848,-0.6651063461906201,-0.42524198872750923,-1.074362172807099,-0.42524198872750923,-0.6010102356266013
159,-0.5116354112094404,-0.42524198872750923,-0.10237958459296148,0.6258876807889848,-0.6651063461906201,-0.42524198872750923,-0.7162691642538916
160,-0.2558505195741414,-0.42524198872750923,-0.5116354112094404,-0.42524198872750923,-0.10237958459296148,0.6258876807889848,-0.6998036030214215
161,0.05109135038821799,-0.42524198872750923,-0.2558505195741414,-0.42524198872750923,-0.5116354112094404,-0.42524198872750923,-0.8150625316487117
162,-0.5116354112094404,-0.42524198872750923,0.05109135038821799,-0.42524198872750923,-0.2558505195741414,-0.42524198872750923,-0.6174757968590713
163,-0.7162633245176798,-0.42524198872750923,-0.5116354112094404,-0.42524198872750923,0.05109135038821799,-0.42524198872750923,-0.2716990109772005
164,-1.1766761294612187,-0.42524198872750923,-0.7162633245176798,-0.42524198872750923,-0.5116354112094404,-0.42524198872750923,-0.0960663578308535
165,-1.4324610210965179,-0.42524198872750923,-1.1766761294612187,-0.42524198872750923,-0.7162633245176798,-0.42524198872750923,0.08505481572631694
166,-0.46047843288238055,-0.42524198872750923,-1.4324610210965179,-0.42524198872750923,-1.1766761294612187,-0.42524198872750923,-0.0521581945442667
167,-1.074362172807099,-0.42524198872750923,-0.46047843288238055,-0.42524198872750923,-1.4324610210965179,-0.42524198872750923,0.0027270095639667594
168,-0.051222606265901804,-0.42524198872750923,-1.074362172807099,-0.42524198872750923,-0.46047843288238055,-0.42524198872750923,-0.06313523536591335
169,-0.5116354112094404,-0.42524198872750923,-0.051222606265901804,-0.42524198872750923,-1.074362172807099,-0.42524198872750923,0.10700889736961025
170,-0.358164476228261,-0.42524198872750923,-0.5116354112094404,-0.42524198872750923,-0.051222606265901804,-0.42524198872750923,0.22775634640772402
171,-0.20469354124708128,-0.4013526780566798,-0.358164476228261,-0.42524198872750923,-0.5116354112094404,-0.42524198872750923,0.030169611618083486
172,1.1253878952564746,-0.42524198872750923,-0.20469354124708128,-0.4013526780566798,-0.358164476228261,-0.42524198872750923,-0.24425640892308378
173,-0.1535365629200216,3.038708058542755,1.1253878952564746,-0.42524198872750923,-0.20469354124708128,-0.4013526780566798,-0.4802627865884877
174,-0.1535365629200216,1.4859028649388435,-0.1535365629200216,3.038708058542755,1.1253878952564746,-0.42524198872750923,-1.0071607460275287
175,-0.8697342594988595,0.9125594088389375,-0.1535365629200216,1.4859028649388435,-0.1535365629200216,3.038708058542755,-0.9522755419192955
176,-0.051222606265901804,1.2470097582305493,-0.8697342594988595,0.9125594088389375,-0.1535365629200216,1.4859028649388435,-0.8919018174002387
177,-0.1535365629200216,-0.42524198872750923,-0.051222606265901804,1.2470097582305493,-0.8697342594988595,0.9125594088389375,-0.6723610009673048
178,0.30687624202351726,-0.42524198872750923,-0.1535365629200216,-0.42524198872750923,-0.051222606265901804,1.2470097582305493,-0.08508931700920684
179,-0.20469354124708128,-0.42524198872750923,0.30687624202351726,-0.42524198872750923,-0.1535365629200216,-0.42524198872750923,0.0027270095639667594
180,-6.562793884213187e-05,-0.42524198872750923,-0.20469354124708128,-0.42524198872750923,0.30687624202351726,-0.42524198872750923,-0.1783941639932035
181,-0.051222606265901804,-0.1146809500067269,-6.562793884213187e-05,-0.42524198872750923,-0.20469354124708128,-0.42524198872750923,-0.32658421508543395
182,2.0973704834706117,3.5164942719593433,-0.051222606265901804,-0.1146809500067269,-6.562793884213187e-05,-0.42524198872750923,-0.47477426617766444
183,1.074230916929415,-0.42524198872750923,2.0973704834706117,3.5164942719593433,-0.051222606265901804,-0.1146809500067269,-0.5571020723400144
184,0.1534053070423378,-0.42524198872750923,1.074230916929415,-0.42524198872750923,2.0973704834706117,3.5164942719593433,-0.17290564358238025
185,-1.1255191511341587,-0.42524198872750923,0.1534053070423378,-0.42524198872750923,1.074230916929415,-0.42524198872750923,-0.12350895988497022
186,-0.7674203028447397,-0.42524198872750923,-1.1255191511341587,-0.42524198872750923,0.1534053070423378,-0.42524198872750923,0.04663517285055356
187,-0.9208912378259194,-0.42524198872750923,-0.7674203028447397,-0.42524198872750923,-1.1255191511341587,-0.42524198872750923,0.057612213672200215
188,-0.5116354112094404,-0.42524198872750923,-0.9208912378259194,-0.42524198872750923,-0.7674203028447397,-0.42524198872750923,-0.32658421508543395
189,0.716132068639996,-0.3057954353733622,-0.5116354112094404,-0.42524198872750923,-0.9208912378259194,-0.42524198872750923,-0.49123982741013433
190,0.6138181119858762,-0.42524198872750923,0.716132068639996,-0.3057954353733622,-0.5116354112094404,-0.42524198872750923,-0.518682429464251
191,0.1534053070423378,-0.35357405671502096,0.6138181119858762,-0.42524198872750923,0.716132068639996,-0.3057954353733622,-0.5516135519291913
192,-0.9208912378259194,-0.1146809500067269,0.1534053070423378,-0.35357405671502096,0.6138181119858762,-0.42524198872750923,-0.42537758248025426
193,-0.7674203028447397,-0.04301301799423866,-0.9208912378259194,-0.1146809500067269,0.1534053070423378,-0.35357405671502096,-0.18937120481485034
194,-0.3070074979012011,-0.42524198872750923,-0.7674203028447397,-0.04301301799423866,-0.9208912378259194,-0.1146809500067269,-0.2716990109772005
195,0.5626611336588165,0.2675480207265436,-0.3070074979012011,-0.42524198872750923,-0.7674203028447397,-0.04301301799423866,-0.375980898782844
196,-1.1766761294612187,0.2675480207265436,0.5626611336588165,0.2675480207265436,-0.3070074979012011,-0.42524198872750923,0.1564055810670205
197,2.0973704834706117,-0.4013526780566798,-1.1766761294612187,0.2675480207265436,0.5626611336588165,0.2675480207265436,-0.013738551668503317
