,Wind_m/s,Precipitation_mm,Wind_m/s1,Precipitation_mm1,Target: Mean_temp
113,1.2788588302376542,0.29143733139737305,2.0973704834706117,-0.25801681403170335,-0.8425051337028285
114,4.041335659898887,-0.0669023286650681,1.2788588302376542,0.29143733139737305,-1.155350797119759
115,1.5858007002000136,-0.3774633673858504,4.041335659898887,-0.0669023286650681,-1.1279081950656422
116,0.8184460252941158,-0.42524198872750923,1.5858007002000136,-0.3774633673858504,-1.0675344705465857
117,1.6369576785270732,0.3631052634098612,0.8184460252941158,-0.42524198872750923,-1.0949770726007024
118,1.739271635181193,-0.42524198872750923,1.6369576785270732,0.3631052634098612,-0.9577640623301187
119,-1.2789900861153383,-0.42524198872750923,1.739271635181193,-0.42524198872750923,-0.8370166132920052
120,1.074230916929415,-0.42524198872750923,-1.2789900861153383,-0.42524198872750923,-0.946787021508472
121,0.25571926369645714,-0.4013526780566798,1.074230916929415,-0.42524198872750923,-0.8919018174002387
122,1.9438995484894326,0.171990778043226,0.25571926369645714,-0.4013526780566798,-0.9797181439734122
123,1.739271635181193,-0.42524198872750923,1.9438995484894326,0.171990778043226,-0.5077053886426044
124,0.716132068639996,-0.42524198872750923,1.739271635181193,-0.42524198872750923,-0.5625905927508379
125,-1.4324610210965179,-0.42524198872750923,0.716132068639996,-0.42524198872750923,-0.5680791131616612
126,0.716132068639996,-0.4013526780566798,-1.4324610210965179,-0.42524198872750923,-0.946787021508472
127,-6.562793884213187e-05,-0.42524198872750923,0.716132068639996,-0.4013526780566798,-1.0455803889032922
128,-0.1535365629200216,-0.42524198872750923,-6.562793884213187e-05,-0.42524198872750923,-0.897390337811062
129,-0.2558505195741414,-0.25801681403170335,-0.1535365629200216,-0.42524198872750923,-0.4747742661776643
130,0.1534053070423378,-0.1624595713483857,-0.2558505195741414,-0.25801681403170335,-0.5735676335724845
131,-0.3070074979012011,0.7214449234723023,0.1534053070423378,-0.1624595713483857,-0.36500385796119733
132,1.7904286135082528,-0.2819061247025328,-0.3070074979012011,0.7214449234723023,-0.49123982741013433
133,1.2788588302376542,-0.42524198872750923,1.7904286135082528,-0.2819061247025328,-0.5900331948049546
134,0.5626611336588165,-0.35357405671502096,1.2788588302376542,-0.42524198872750923,-0.754688807129655
135,0.6138181119858762,-0.42524198872750923,0.5626611336588165,-0.35357405671502096,-0.8479936541136518
136,0.8184460252941158,0.38699457408069066,0.6138181119858762,-0.42524198872750923,-0.7382232458971849
137,1.8415855918353123,-0.42524198872750923,0.8184460252941158,0.38699457408069066,-0.7656658479513017
138,1.5346437218729534,-0.019123707323409282,1.8415855918353123,-0.42524198872750923,-0.6998036030214215
139,-0.4093214545553209,-0.42524198872750923,1.5346437218729534,-0.019123707323409282,-0.677849521378128
140,1.1765448735835349,-0.42524198872750923,-0.4093214545553209,-0.42524198872750923,-0.8534821745244752
141,0.7672890469670557,-0.42524198872750923,1.1765448735835349,-0.42524198872750923,-0.7821314091837717
142,0.8696030036211755,-0.42524198872750923,0.7672890469670557,-0.42524198872750923,-1.0840000317790557
143,0.5115041553317564,0.10032284603073781,0.8696030036211755,-0.42524198872750923,-0.9687411031517654
144,-0.1535365629200216,-0.42524198872750923,0.5115041553317564,0.10032284603073781,-0.9906951847950587
145,-1.1255191511341587,-0.42524198872750923,-0.1535365629200216,-0.42524198872750923,-1.0016722256167054
146,-1.4836179994235776,-0.42524198872750923,-1.1255191511341587,-0.42524198872750923,-1.023626307259999
147,-0.7162633245176798,-0.3774633673858504,-1.4836179994235776,-0.42524198872750923,-0.9961837052058821
148,-0.7162633245176798,-0.42524198872750923,-0.7162633245176798,-0.3774633673858504,-0.9852066643842354
149,-0.9720482161529791,-0.42524198872750923,-0.7162633245176798,-0.42524198872750923,-0.9248329398651788
150,-0.358164476228261,-0.35357405671502096,-0.9720482161529791,-0.42524198872750923,-0.9906951847950587
151,-0.3070074979012011,-0.42524198872750923,-0.358164476228261,-0.35357405671502096,-0.8425051337028285
152,-1.074362172807099,-0.42524198872750923,-0.3070074979012011,-0.42524198872750923,-1.0510689093141155
153,0.35803322035057694,-0.09079163933589751,-1.074362172807099,-0.42524198872750923,-1.2815867665686962
154,-0.051222606265901804,-0.42524198872750923,0.35803322035057694,-0.09079163933589751,-1.166327837941406
155,-0.7162633245176798,-0.42524198872750923,-0.051222606265901804,-0.42524198872750923,-0.9687411031517654
156,-1.330147064442398,-0.42524198872750923,-0.7162633245176798,-0.42524198872750923,-0.7601773275404782
157,-1.074362172807099,-0.42524198872750923,-1.330147064442398,-0.42524198872750923,-0.5516135519291913
158,-0.6651063461906201,-0.42524198872750923,-1.074362172807099,-0.42524198872750923,-0.7656658479513017
159,-0.10237958459296148,0.6258876807889848,-0.6651063461906201,-0.42524198872750923,-0.6010102356266013
160,-0.5116354112094404,-0.42524198872750923,-0.10237958459296148,0.6258876807889848,-0.7162691642538916
161,-0.2558505195741414,-0.42524198872750923,-0.5116354112094404,-0.42524198872750923,-0.6998036030214215
162,0.05109135038821799,-0.42524198872750923,-0.2558505195741414,-0.42524198872750923,-0.8150625316487117
163,-0.5116354112094404,-0.42524198872750923,0.05109135038821799,-0.42524198872750923,-0.6174757968590713
164,-0.7162633245176798,-0.42524198872750923,-0.5116354112094404,-0.42524198872750923,-0.2716990109772005
165,-1.1766761294612187,-0.42524198872750923,-0.7162633245176798,-0.42524198872750923,-0.0960663578308535
166,-1.4324610210965179,-0.42524198872750923,-1.1766761294612187,-0.42524198872750923,0.08505481572631694
167,-0.46047843288238055,-0.42524198872750923,-1.4324610210965179,-0.42524198872750923,-0.0521581945442667
168,-1.074362172807099,-0.42524198872750923,-0.46047843288238055,-0.42524198872750923,0.0027270095639667594
169,-0.051222606265901804,-0.42524198872750923,-1.074362172807099,-0.42524198872750923,-0.06313523536591335
170,-0.5116354112094404,-0.42524198872750923,-0.051222606265901804,-0.42524198872750923,0.10700889736961025
171,-0.358164476228261,-0.42524198872750923,-0.5116354112094404,-0.42524198872750923,0.22775634640772402
172,-0.20469354124708128,-0.4013526780566798,-0.358164476228261,-0.42524198872750923,0.030169611618083486
173,1.1253878952564746,-0.42524198872750923,-0.20469354124708128,-0.4013526780566798,-0.24425640892308378
174,-0.1535365629200216,3.038708058542755,1.1253878952564746,-0.42524198872750923,-0.4802627865884877
175,-0.1535365629200216,1.4859028649388435,-0.1535365629200216,3.038708058542755,-1.0071607460275287
176,-0.8697342594988595,0.9125594088389375,-0.1535365629200216,1.4859028649388435,-0.9522755419192955
177,-0.051222606265901804,1.2470097582305493,-0.8697342594988595,0.9125594088389375,-0.8919018174002387
178,-0.1535365629200216,-0.42524198872750923,-0.051222606265901804,1.2470097582305493,-0.6723610009673048
179,0.30687624202351726,-0.42524198872750923,-0.1535365629200216,-0.42524198872750923,-0.08508931700920684
180,-0.20469354124708128,-0.42524198872750923,0.30687624202351726,-0.42524198872750923,0.0027270095639667594
181,-6.562793884213187e-05,-0.42524198872750923,-0.20469354124708128,-0.42524198872750923,-0.1783941639932035
182,-0.051222606265901804,-0.1146809500067269,-6.562793884213187e-05,-0.42524198872750923,-0.32658421508543395
183,2.0973704834706117,3.5164942719593433,-0.051222606265901804,-0.1146809500067269,-0.47477426617766444
184,1.074230916929415,-0.42524198872750923,2.0973704834706117,3.5164942719593433,-0.5571020723400144
185,0.1534053070423378,-0.42524198872750923,1.074230916929415,-0.42524198872750923,-0.17290564358238025
186,-1.1255191511341587,-0.42524198872750923,0.1534053070423378,-0.42524198872750923,-0.12350895988497022
187,-0.7674203028447397,-0.42524198872750923,-1.1255191511341587,-0.42524198872750923,0.04663517285055356
188,-0.9208912378259194,-0.42524198872750923,-0.7674203028447397,-0.42524198872750923,0.057612213672200215
189,-0.5116354112094404,-0.42524198872750923,-0.9208912378259194,-0.42524198872750923,-0.32658421508543395
190,0.716132068639996,-0.3057954353733622,-0.5116354112094404,-0.42524198872750923,-0.49123982741013433
191,0.6138181119858762,-0.42524198872750923,0.716132068639996,-0.3057954353733622,-0.518682429464251
192,0.1534053070423378,-0.35357405671502096,0.6138181119858762,-0.42524198872750923,-0.5516135519291913
193,-0.9208912378259194,-0.1146809500067269,0.1534053070423378,-0.35357405671502096,-0.42537758248025426
194,-0.7674203028447397,-0.04301301799423866,-0.9208912378259194,-0.1146809500067269,-0.18937120481485034
195,-0.3070074979012011,-0.42524198872750923,-0.7674203028447397,-0.04301301799423866,-0.2716990109772005
196,0.5626611336588165,0.2675480207265436,-0.3070074979012011,-0.42524198872750923,-0.375980898782844
197,-1.1766761294612187,0.2675480207265436,0.5626611336588165,0.2675480207265436,0.1564055810670205
198,2.0973704834706117,-0.4013526780566798,-1.1766761294612187,0.2675480207265436,-0.013738551668503317
199,0.35803322035057694,-0.42524198872750923,2.0973704834706117,-0.4013526780566798,0.10700889736961025
200,-1.1255191511341587,-0.42524198872750923,0.35803322035057694,-0.42524198872750923,-0.16741712317155702
201,-0.6651063461906201,0.9603380301805964,-1.1255191511341587,-0.42524198872750923,0.057612213672200215
202,-0.6651063461906201,-0.09079163933589751,-0.6651063461906201,0.9603380301805964,0.21677930558607716
203,-1.2278331077882783,-0.42524198872750923,-0.6651063461906201,-0.09079163933589751,0.2716645096943106
204,-1.2278331077882783,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,0.2716645096943106
205,-0.6651063461906201,-0.2819061247025328,-1.2278331077882783,-0.42524198872750923,0.4033889995540708
206,-1.4836179994235776,-0.21023819269004454,-0.6651063461906201,-0.2819061247025328,0.4582742036623043
207,-1.0232051944800389,-0.35357405671502096,-1.4836179994235776,-0.21023819269004454,0.5351134894138314
208,-0.6651063461906201,-0.4013526780566798,-1.0232051944800389,-0.35357405671502096,0.49669384653806786
209,-0.5116354112094404,-0.35357405671502096,-0.6651063461906201,-0.4013526780566798,0.579021652700418
210,-0.8185772811717996,-0.4013526780566798,-0.5116354112094404,-0.35357405671502096,0.6448838976302983
211,-0.358164476228261,-0.35357405671502096,-0.8185772811717996,-0.4013526780566798,0.5845101731112414
212,-1.2789900861153383,0.19588008871405543,-0.358164476228261,-0.35357405671502096,0.5515790506463013
213,-1.2278331077882783,-0.35357405671502096,-1.2789900861153383,0.19588008871405543,0.579021652700418
214,-1.074362172807099,-0.42524198872750923,-1.2278331077882783,-0.35357405671502096,0.7546543058467653
215,-0.358164476228261,-0.42524198872750923,-1.074362172807099,-0.42524198872750923,0.9028443569389958
216,-0.051222606265901804,-0.25801681403170335,-0.358164476228261,-0.42524198872750923,0.8863787957065251
217,-0.358164476228261,-0.32968474604419157,-0.051222606265901804,-0.25801681403170335,0.7107461425601783
218,0.40919019867763706,-0.42524198872750923,-0.358164476228261,-0.32968474604419157,0.7217231833818251
219,-0.5627923895365003,-0.42524198872750923,0.40919019867763706,-0.42524198872750923,0.8424706324199385
220,-1.2278331077882783,-0.42524198872750923,-0.5627923895365003,-0.42524198872750923,0.5515790506463013
221,0.6649750903129363,0.45866250609317893,-1.2278331077882783,-0.42524198872750923,0.4198545607865411
222,-0.46047843288238055,-0.42524198872750923,0.6649750903129363,0.45866250609317893,0.38143491791077755
223,-0.5627923895365003,-0.42524198872750923,-0.46047843288238055,-0.42524198872750923,0.6448838976302983
224,-0.7674203028447397,-0.42524198872750923,-0.5627923895365003,-0.42524198872750923,0.7491657854359415
225,1.5346437218729534,-0.35357405671502096,-0.7674203028447397,-0.42524198872750923,0.579021652700418
226,0.716132068639996,-0.42524198872750923,1.5346437218729534,-0.35357405671502096,0.6119527751653582
227,-0.7162633245176798,-0.42524198872750923,0.716132068639996,-0.42524198872750923,0.4033889995540708
228,0.25571926369645714,-0.04301301799423866,-0.7162633245176798,-0.42524198872750923,0.6393953772194749
229,0.40919019867763706,-0.42524198872750923,0.25571926369645714,-0.04301301799423866,0.6613494588627682
230,0.05109135038821799,-0.42524198872750923,0.40919019867763706,-0.42524198872750923,0.9083328773498188
231,0.1534053070423378,-0.42524198872750923,0.05109135038821799,-0.42524198872750923,0.34301527503501433
232,0.8696030036211755,-0.09079163933589751,0.1534053070423378,-0.42524198872750923,-0.15095156193908676
233,-0.5116354112094404,1.9875783890262608,0.8696030036211755,-0.09079163933589751,0.2058022647644305
234,-0.1535365629200216,-0.1624595713483857,-0.5116354112094404,1.9875783890262608,0.4912053261272448
235,-0.7674203028447397,-0.42524198872750923,-0.1535365629200216,-0.1624595713483857,0.782096907900882
236,0.35803322035057694,-0.25801681403170335,-0.7674203028447397,-0.42524198872750923,0.9687066018688757
237,0.1534053070423378,-0.42524198872750923,0.35803322035057694,-0.25801681403170335,1.0400573672095794
238,-0.6139493678635602,-0.42524198872750923,0.1534053070423378,-0.42524198872750923,0.9851721631013459
239,0.6649750903129363,0.7692235448139612,-0.6139493678635602,-0.42524198872750923,1.0784770100853422
240,-0.20469354124708128,-0.3774633673858504,0.6649750903129363,0.7692235448139612,1.0016377243338157
241,-0.8185772811717996,-0.42524198872750923,-0.20469354124708128,-0.3774633673858504,1.1443392550152225
242,-1.2789900861153383,-0.42524198872750923,-0.8185772811717996,-0.42524198872750923,0.847959152830762
243,-0.8697342594988595,1.3186776902430375,-1.2789900861153383,-0.42524198872750923,0.7656313466684117
244,-0.9720482161529791,1.9636890783554315,-0.8697342594988595,1.3186776902430375,0.7711198670792352
245,1.1253878952564746,1.796463903659626,-0.9720482161529791,1.9636890783554315,0.9138213977606422
246,-0.20469354124708128,-0.18634888201921512,1.1253878952564746,1.796463903659626,1.0126147651554627
247,-0.8697342594988595,-0.42524198872750923,-0.20469354124708128,-0.18634888201921512,1.1059196121394592
248,0.8184460252941158,-0.42524198872750923,-0.8697342594988595,-0.42524198872750923,0.6119527751653582
249,0.05109135038821799,-0.42524198872750923,0.8184460252941158,-0.42524198872750923,0.7930739487225285
250,-1.381304042769458,-0.42524198872750923,0.05109135038821799,-0.42524198872750923,1.051034408031226
251,0.9719169602752953,0.38699457408069066,-1.381304042769458,-0.42524198872750923,0.787585428311705
252,0.7672890469670557,-0.42524198872750923,0.9719169602752953,0.38699457408069066,0.941263999814759
253,-1.2278331077882783,-0.42524198872750923,0.7672890469670557,-0.42524198872750923,1.2705752244641597
254,-0.1535365629200216,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,1.3748571122698032
255,-0.1535365629200216,-0.42524198872750923,-0.1535365629200216,-0.42524198872750923,0.9302869589931121
256,1.3300158085647142,-0.42524198872750923,-0.1535365629200216,-0.42524198872750923,1.0290803263879325
257,-0.5627923895365003,-0.42524198872750923,1.3300158085647142,-0.42524198872750923,1.089454050906989
258,-0.2558505195741414,-0.1146809500067269,-0.5627923895365003,-0.42524198872750923,1.2486211428208664
259,-0.358164476228261,-0.23412750336087393,-0.2558505195741414,-0.1146809500067269,1.3364374693940395
260,0.1534053070423378,-0.21023819269004454,-0.358164476228261,-0.23412750336087393,1.4132767551455663
261,-1.0232051944800389,-0.42524198872750923,0.1534053070423378,-0.21023819269004454,1.753565020616614
262,-1.074362172807099,-0.42524198872750923,-1.0232051944800389,-0.42524198872750923,1.7316109389733205
263,-0.8185772811717996,-0.3057954353733622,-1.074362172807099,-0.42524198872750923,1.8468698676006108
264,-6.562793884213187e-05,-0.42524198872750923,-0.8185772811717996,-0.3057954353733622,1.9401747145846078
265,0.10224832871527767,-0.42524198872750923,-6.562793884213187e-05,-0.42524198872750923,1.7700305818490845
266,0.9207599819482356,-0.42524198872750923,0.10224832871527767,-0.42524198872750923,1.2595981836425127
267,0.716132068639996,-0.4013526780566798,0.9207599819482356,-0.42524198872750923,1.5614668062377972
268,-0.6651063461906201,-0.42524198872750923,0.716132068639996,-0.4013526780566798,1.7535650206166142
269,-0.7162633245176798,-0.42524198872750923,-0.6651063461906201,-0.42524198872750923,1.528535683772857
270,1.074230916929415,-0.32968474604419157,-0.7162633245176798,-0.42524198872750923,1.1882474183018095
271,-0.20469354124708128,-0.3774633673858504,1.074230916929415,-0.32968474604419157,1.100431091728636
272,1.0230739386023548,-0.35357405671502096,-0.20469354124708128,-0.3774633673858504,0.7217231833818251
273,0.30687624202351726,-0.2819061247025328,1.0230739386023548,-0.35357405671502096,0.8918673161173489
274,0.5115041553317564,-0.42524198872750923,0.30687624202351726,-0.2819061247025328,0.7711198670792352
275,1.9950565268164924,-0.42524198872750923,0.5115041553317564,-0.42524198872750923,0.6393953772194749
