,Wind_m/s,Precipitation_mm,Wind_m/s1,Precipitation_mm1,Wind_m/s2,Precipitation_mm2,Wind_m/s3,Precipitation_mm3,Wind_m/s4,Precipitation_mm4,Wind_m/s5,Precipitation_mm5,Wind_m/s6,Precipitation_mm6,Wind_m/s7,Precipitation_mm7,Target: Mean_temp
31,-1.4324610210965179,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,-1.5859319560776974,-0.42524198872750923,-0.9720482161529791,-0.42524198872750923,-0.20469354124708128,-0.42524198872750923,-1.381304042769458,-0.42524198872750923,0.10224832871527767,0.9125594088389375,-1.4324610210965179,-0.25801681403170335,-0.34853829672872727
32,-1.1766761294612187,-0.42524198872750923,-1.4324610210965179,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,-1.5859319560776974,-0.42524198872750923,-0.9720482161529791,-0.42524198872750923,-0.20469354124708128,-0.42524198872750923,-1.381304042769458,-0.42524198872750923,0.10224832871527767,0.9125594088389375,-0.5571020723400144
33,-1.381304042769458,-0.42524198872750923,-1.1766761294612187,-0.42524198872750923,-1.4324610210965179,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,-1.5859319560776974,-0.42524198872750923,-0.9720482161529791,-0.42524198872750923,-0.20469354124708128,-0.42524198872750923,-1.381304042769458,-0.42524198872750923,-0.6723610009673048
34,-1.1766761294612187,-0.42524198872750923,-1.381304042769458,-0.42524198872750923,-1.1766761294612187,-0.42524198872750923,-1.4324610210965179,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,-1.5859319560776974,-0.42524198872750923,-0.9720482161529791,-0.42524198872750923,-0.20469354124708128,-0.42524198872750923,-0.518682429464251
35,0.40919019867763706,-0.42524198872750923,-1.1766761294612187,-0.42524198872750923,-1.381304042769458,-0.42524198872750923,-1.1766761294612187,-0.42524198872750923,-1.4324610210965179,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,-1.5859319560776974,-0.42524198872750923,-0.9720482161529791,-0.42524198872750923,-0.5625905927508379
36,0.35803322035057694,-0.42524198872750923,0.40919019867763706,-0.42524198872750923,-1.1766761294612187,-0.42524198872750923,-1.381304042769458,-0.42524198872750923,-1.1766761294612187,-0.42524198872750923,-1.4324610210965179,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,-1.5859319560776974,-0.42524198872750923,-0.29914161303131726
37,0.6649750903129363,-0.42524198872750923,0.35803322035057694,-0.42524198872750923,0.40919019867763706,-0.42524198872750923,-1.1766761294612187,-0.42524198872750923,-1.381304042769458,-0.42524198872750923,-1.1766761294612187,-0.42524198872750923,-1.4324610210965179,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,-0.502216868231781
38,-1.2278331077882783,-0.42524198872750923,0.6649750903129363,-0.42524198872750923,0.35803322035057694,-0.42524198872750923,0.40919019867763706,-0.42524198872750923,-1.1766761294612187,-0.42524198872750923,-1.381304042769458,-0.42524198872750923,-1.1766761294612187,-0.42524198872750923,-1.4324610210965179,-0.42524198872750923,-0.5900331948049546
39,-1.330147064442398,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,0.6649750903129363,-0.42524198872750923,0.35803322035057694,-0.42524198872750923,0.40919019867763706,-0.42524198872750923,-1.1766761294612187,-0.42524198872750923,-1.381304042769458,-0.42524198872750923,-1.1766761294612187,-0.42524198872750923,-0.7382232458971849
40,-1.074362172807099,-0.42524198872750923,-1.330147064442398,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,0.6649750903129363,-0.42524198872750923,0.35803322035057694,-0.42524198872750923,0.40919019867763706,-0.42524198872750923,-1.1766761294612187,-0.42524198872750923,-1.381304042769458,-0.42524198872750923,-0.9138558990435319
41,-1.4836179994235776,-0.42524198872750923,-1.074362172807099,-0.42524198872750923,-1.330147064442398,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,0.6649750903129363,-0.42524198872750923,0.35803322035057694,-0.42524198872750923,0.40919019867763706,-0.42524198872750923,-1.1766761294612187,-0.42524198872750923,-0.930321460276002
42,-0.4093214545553209,-0.42524198872750923,-1.4836179994235776,-0.42524198872750923,-1.074362172807099,-0.42524198872750923,-1.330147064442398,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,0.6649750903129363,-0.42524198872750923,0.35803322035057694,-0.42524198872750923,0.40919019867763706,-0.42524198872750923,-0.7492002867188315
43,-0.5627923895365003,2.130914253051237,-0.4093214545553209,-0.42524198872750923,-1.4836179994235776,-0.42524198872750923,-1.074362172807099,-0.42524198872750923,-1.330147064442398,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,0.6649750903129363,-0.42524198872750923,0.35803322035057694,-0.42524198872750923,-0.9632525827409419
44,-0.5116354112094404,-0.2819061247025328,-0.5627923895365003,2.130914253051237,-0.4093214545553209,-0.42524198872750923,-1.4836179994235776,-0.42524198872750923,-1.074362172807099,-0.42524198872750923,-1.330147064442398,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,0.6649750903129363,-0.42524198872750923,-0.7272462050755383
45,-0.7674203028447397,-0.0669023286650681,-0.5116354112094404,-0.2819061247025328,-0.5627923895365003,2.130914253051237,-0.4093214545553209,-0.42524198872750923,-1.4836179994235776,-0.42524198872750923,-1.074362172807099,-0.42524198872750923,-1.330147064442398,-0.42524198872750923,-1.2278331077882783,-0.42524198872750923,-1.1718163583522294
46,1.2788588302376542,-0.42524198872750923,-0.7674203028447397,-0.0669023286650681,-0.5116354112094404,-0.2819061247025328,-0.5627923895365003,2.130914253051237,-0.4093214545553209,-0.42524198872750923,-1.4836179994235776,-0.42524198872750923,-1.074362172807099,-0.42524198872750923,-1.330147064442398,-0.42524198872750923,-1.149862276708936
47,0.8696030036211755,0.171990778043226,1.2788588302376542,-0.42524198872750923,-0.7674203028447397,-0.0669023286650681,-0.5116354112094404,-0.2819061247025328,-0.5627923895365003,2.130914253051237,-0.4093214545553209,-0.42524198872750923,-1.4836179994235776,-0.42524198872750923,-1.074362172807099,-0.42524198872750923,-0.7382232458971849
48,2.0973704834706117,0.052544224689078954,0.8696030036211755,0.171990778043226,1.2788588302376542,-0.42524198872750923,-0.7674203028447397,-0.0669023286650681,-0.5116354112094404,-0.2819061247025328,-0.5627923895365003,2.130914253051237,-0.4093214545553209,-0.42524198872750923,-1.4836179994235776,-0.42524198872750923,-0.7217576846647148
49,1.2277018519105944,7.983795367404444,2.0973704834706117,0.052544224689078954,0.8696030036211755,0.171990778043226,1.2788588302376542,-0.42524198872750923,-0.7674203028447397,-0.0669023286650681,-0.5116354112094404,-0.2819061247025328,-0.5627923895365003,2.130914253051237,-0.4093214545553209,-0.42524198872750923,-1.1114426338331724
50,1.2788588302376542,2.3698073597595313,1.2277018519105944,7.983795367404444,2.0973704834706117,0.052544224689078954,0.8696030036211755,0.171990778043226,1.2788588302376542,-0.42524198872750923,-0.7674203028447397,-0.0669023286650681,-0.5116354112094404,-0.2819061247025328,-0.5627923895365003,2.130914253051237,-1.2596326849254027
51,-0.5116354112094404,-0.42524198872750923,1.2788588302376542,2.3698073597595313,1.2277018519105944,7.983795367404444,2.0973704834706117,0.052544224689078954,0.8696030036211755,0.171990778043226,1.2788588302376542,-0.42524198872750923,-0.7674203028447397,-0.0669023286650681,-0.5116354112094404,-0.2819061247025328,-1.281586766568696
52,-1.1766761294612187,0.5781090594473259,-0.5116354112094404,-0.42524198872750923,1.2788588302376542,2.3698073597595313,1.2277018519105944,7.983795367404444,2.0973704834706117,0.052544224689078954,0.8696030036211755,0.171990778043226,1.2788588302376542,-0.42524198872750923,-0.7674203028447397,-0.0669023286650681,-1.2541441645145794
53,-0.4093214545553209,1.103673894205573,-1.1766761294612187,0.5781090594473259,-0.5116354112094404,-0.42524198872750923,1.2788588302376542,2.3698073597595313,1.2277018519105944,7.983795367404444,2.0973704834706117,0.052544224689078954,0.8696030036211755,0.171990778043226,1.2788588302376542,-0.42524198872750923,-1.4023342156068097
54,-0.2558505195741414,-0.42524198872750923,-0.4093214545553209,1.103673894205573,-1.1766761294612187,0.5781090594473259,-0.5116354112094404,-0.42524198872750923,1.2788588302376542,2.3698073597595313,1.2277018519105944,7.983795367404444,2.0973704834706117,0.052544224689078954,0.8696030036211755,0.171990778043226,-1.3529375319093995
55,-0.358164476228261,-0.42524198872750923,-0.2558505195741414,-0.42524198872750923,-0.4093214545553209,1.103673894205573,-1.1766761294612187,0.5781090594473259,-0.5116354112094404,-0.42524198872750923,1.2788588302376542,2.3698073597595313,1.2277018519105944,7.983795367404444,2.0973704834706117,0.052544224689078954,-1.2706097257470494
56,0.40919019867763706,0.9603380301805964,-0.358164476228261,-0.42524198872750923,-0.2558505195741414,-0.42524198872750923,-0.4093214545553209,1.103673894205573,-1.1766761294612187,0.5781090594473259,-0.5116354112094404,-0.42524198872750923,1.2788588302376542,2.3698073597595313,1.2277018519105944,7.983795367404444,-1.215724521638816
57,-0.7674203028447397,-0.42524198872750923,0.40919019867763706,0.9603380301805964,-0.358164476228261,-0.42524198872750923,-0.2558505195741414,-0.42524198872750923,-0.4093214545553209,1.103673894205573,-1.1766761294612187,0.5781090594473259,-0.5116354112094404,-0.42524198872750923,1.2788588302376542,2.3698073597595313,-1.3639145727310462
58,0.05109135038821799,-0.42524198872750923,-0.7674203028447397,-0.42524198872750923,0.40919019867763706,0.9603380301805964,-0.358164476228261,-0.42524198872750923,-0.2558505195741414,-0.42524198872750923,-0.4093214545553209,1.103673894205573,-1.1766761294612187,0.5781090594473259,-0.5116354112094404,-0.42524198872750923,-1.341960491087753
59,0.46034717700469674,-0.42524198872750923,0.05109135038821799,-0.42524198872750923,-0.7674203028447397,-0.42524198872750923,0.40919019867763706,0.9603380301805964,-0.358164476228261,-0.42524198872750923,-0.2558505195741414,-0.42524198872750923,-0.4093214545553209,1.103673894205573,-1.1766761294612187,0.5781090594473259,-1.3529375319093995
60,-0.8697342594988595,-0.42524198872750923,0.46034717700469674,-0.42524198872750923,0.05109135038821799,-0.42524198872750923,-0.7674203028447397,-0.42524198872750923,0.40919019867763706,0.9603380301805964,-0.358164476228261,-0.42524198872750923,-0.2558505195741414,-0.42524198872750923,-0.4093214545553209,1.103673894205573,-1.2267015624604627
61,-1.4836179994235776,-0.42524198872750923,-0.8697342594988595,-0.42524198872750923,0.46034717700469674,-0.42524198872750923,0.05109135038821799,-0.42524198872750923,-0.7674203028447397,-0.42524198872750923,0.40919019867763706,0.9603380301805964,-0.358164476228261,-0.42524198872750923,-0.2558505195741414,-0.42524198872750923,-1.2047474808171692
62,-1.4836179994235776,-0.42524198872750923,-1.4836179994235776,-0.42524198872750923,-0.8697342594988595,-0.42524198872750923,0.46034717700469674,-0.42524198872750923,0.05109135038821799,-0.42524198872750923,-0.7674203028447397,-0.42524198872750923,0.40919019867763706,0.9603380301805964,-0.358164476228261,-0.42524198872750923,-1.1114426338331724
63,-1.330147064442398,-0.42524198872750923,-1.4836179994235776,-0.42524198872750923,-1.4836179994235776,-0.42524198872750923,-0.8697342594988595,-0.42524198872750923,0.46034717700469674,-0.42524198872750923,0.05109135038821799,-0.42524198872750923,-0.7674203028447397,-0.42524198872750923,0.40919019867763706,0.9603380301805964,-1.0949770726007024
64,-6.562793884213187e-05,-0.42524198872750923,-1.330147064442398,-0.42524198872750923,-1.4836179994235776,-0.42524198872750923,-1.4836179994235776,-0.42524198872750923,-0.8697342594988595,-0.42524198872750923,0.46034717700469674,-0.42524198872750923,0.05109135038821799,-0.42524198872750923,-0.7674203028447397,-0.42524198872750923,-1.199258960406346
65,-0.6139493678635602,-0.42524198872750923,-6.562793884213187e-05,-0.42524198872750923,-1.330147064442398,-0.42524198872750923,-1.4836179994235776,-0.42524198872750923,-1.4836179994235776,-0.42524198872750923,-0.8697342594988595,-0.42524198872750923,0.46034717700469674,-0.42524198872750923,0.05109135038821799,-0.42524198872750923,-1.0126492664383522
66,1.3300158085647142,-0.42524198872750923,-0.6139493678635602,-0.42524198872750923,-6.562793884213187e-05,-0.42524198872750923,-1.330147064442398,-0.42524198872750923,-1.4836179994235776,-0.42524198872750923,-1.4836179994235776,-0.42524198872750923,-0.8697342594988595,-0.42524198872750923,0.46034717700469674,-0.42524198872750923,-1.0785115113682322
67,1.7904286135082528,-0.42524198872750923,1.3300158085647142,-0.42524198872750923,-0.6139493678635602,-0.42524198872750923,-6.562793884213187e-05,-0.42524198872750923,-1.330147064442398,-0.42524198872750923,-1.4836179994235776,-0.42524198872750923,-1.4836179994235776,-0.42524198872750923,-0.8697342594988595,-0.42524198872750923,-1.358426052320223
68,-0.4093214545553209,-0.42524198872750923,1.7904286135082528,-0.42524198872750923,1.3300158085647142,-0.42524198872750923,-0.6139493678635602,-0.42524198872750923,-6.562793884213187e-05,-0.42524198872750923,-1.330147064442398,-0.42524198872750923,-1.4836179994235776,-0.42524198872750923,-1.4836179994235776,-0.42524198872750923,-1.4517308993042197
69,-1.6882459127318172,-0.42524198872750923,-0.4093214545553209,-0.42524198872750923,1.7904286135082528,-0.42524198872750923,1.3300158085647142,-0.42524198872750923,-0.6139493678635602,-0.42524198872750923,-6.562793884213187e-05,-0.42524198872750923,-1.330147064442398,-0.42524198872750923,-1.4836179994235776,-0.42524198872750923,-1.5779668687531567
70,-0.8697342594988595,-0.42524198872750923,-1.6882459127318172,-0.42524198872750923,-0.4093214545553209,-0.42524198872750923,1.7904286135082528,-0.42524198872750923,1.3300158085647142,-0.42524198872750923,-0.6139493678635602,-0.42524198872750923,-6.562793884213187e-05,-0.42524198872750923,-1.330147064442398,-0.42524198872750923,-1.1004655930115257
71,-0.4093214545553209,-0.1146809500067269,-0.8697342594988595,-0.42524198872750923,-1.6882459127318172,-0.42524198872750923,-0.4093214545553209,-0.42524198872750923,1.7904286135082528,-0.42524198872750923,1.3300158085647142,-0.42524198872750923,-0.6139493678635602,-0.42524198872750923,-6.562793884213187e-05,-0.42524198872750923,-0.9577640623301187
72,-0.6651063461906201,-0.42524198872750923,-0.4093214545553209,-0.1146809500067269,-0.8697342594988595,-0.42524198872750923,-1.6882459127318172,-0.42524198872750923,-0.4093214545553209,-0.42524198872750923,1.7904286135082528,-0.42524198872750923,1.3300158085647142,-0.42524198872750923,-0.6139493678635602,-0.42524198872750923,-1.2541441645145794
73,-0.9720482161529791,-0.25801681403170335,-0.6651063461906201,-0.42524198872750923,-0.4093214545553209,-0.1146809500067269,-0.8697342594988595,-0.42524198872750923,-1.6882459127318172,-0.42524198872750923,-0.4093214545553209,-0.42524198872750923,1.7904286135082528,-0.42524198872750923,1.3300158085647142,-0.42524198872750923,-1.2870752869795195
74,-1.1255191511341587,0.3153266420682025,-0.9720482161529791,-0.25801681403170335,-0.6651063461906201,-0.42524198872750923,-0.4093214545553209,-0.1146809500067269,-0.8697342594988595,-0.42524198872750923,-1.6882459127318172,-0.42524198872750923,-0.4093214545553209,-0.42524198872750923,1.7904286135082528,-0.42524198872750923,-1.3200064094444597
75,-1.1766761294612187,-0.32968474604419157,-1.1255191511341587,0.3153266420682025,-0.9720482161529791,-0.25801681403170335,-0.6651063461906201,-0.42524198872750923,-0.4093214545553209,-0.1146809500067269,-0.8697342594988595,-0.42524198872750923,-1.6882459127318172,-0.42524198872750923,-0.4093214545553209,-0.42524198872750923,-1.116931154243996
76,-1.1255191511341587,0.2675480207265436,-1.1766761294612187,-0.32968474604419157,-1.1255191511341587,0.3153266420682025,-0.9720482161529791,-0.25801681403170335,-0.6651063461906201,-0.42524198872750923,-0.4093214545553209,-0.1146809500067269,-0.8697342594988595,-0.42524198872750923,-1.6882459127318172,-0.42524198872750923,-1.0181377868491754
77,-1.381304042769458,-0.4013526780566798,-1.1255191511341587,0.2675480207265436,-1.1766761294612187,-0.32968474604419157,-1.1255191511341587,0.3153266420682025,-0.9720482161529791,-0.25801681403170335,-0.6651063461906201,-0.42524198872750923,-0.4093214545553209,-0.1146809500067269,-0.8697342594988595,-0.42524198872750923,-0.4583087049451942
78,-0.5627923895365003,-0.3774633673858504,-1.381304042769458,-0.4013526780566798,-1.1255191511341587,0.2675480207265436,-1.1766761294612187,-0.32968474604419157,-1.1255191511341587,0.3153266420682025,-0.9720482161529791,-0.25801681403170335,-0.6651063461906201,-0.42524198872750923,-0.4093214545553209,-0.1146809500067269,-0.3595153375503741
79,0.5626611336588165,-0.42524198872750923,-0.5627923895365003,-0.3774633673858504,-1.381304042769458,-0.4013526780566798,-1.1255191511341587,0.2675480207265436,-1.1766761294612187,-0.32968474604419157,-1.1255191511341587,0.3153266420682025,-0.9720482161529791,-0.25801681403170335,-0.6651063461906201,-0.42524198872750923,-0.5735676335724845
80,-0.8697342594988595,-0.42524198872750923,0.5626611336588165,-0.42524198872750923,-0.5627923895365003,-0.3774633673858504,-1.381304042769458,-0.4013526780566798,-1.1255191511341587,0.2675480207265436,-1.1766761294612187,-0.32968474604419157,-1.1255191511341587,0.3153266420682025,-0.9720482161529791,-0.25801681403170335,-0.41988906206943083
