Date,Max temperature (°C),Min temperature (°C),Wind (m/s),Precipitation (mm)
2017.11.17,6.2,-0.1,2.6,0.1
2017.11.18,5.3,-0.0,4.7,5.0
2017.11.19,6.1,-0.1,4.5,0.7
2017.11.20,5.9,2.2,6.9,0.5
2017.11.21,7.8,1.5,7.6,2.0
2017.11.22,9.1,3.0,4.4,0.6
2017.11.23,8.4,-0.2,2.2,0.2
2017.11.24,7.8,2.4,2.4,0.2
2017.11.25,8.8,5.1,6.1,0.5
2017.11.26,6.3,2.3,7.7,8.7
2017.11.27,5.0,-0.3,6.6,0.0
2017.11.28,4.4,-3.0,3.4,0.0
2017.11.29,2.1,-2.0,5.3,3.2
2017.11.30,3.7,0.8,7.7,23.5
2017.12.01,3.1,-3.9,3.8,0.0
2017.12.02,-0.1,-5.9,2.8,0.1
2017.12.03,-1.3,-5.6,3.8,0.2
2017.12.04,1.5,-3.7,6.4,0.6
2017.12.05,2.8,-0.5,6.4,0.3
2017.12.06,3.3,-0.1,7.4,0.0
2017.12.07,4.7,-2.7,4.6,0.0
2017.12.08,7.6,-2.9,8.3,12.0
2017.12.09,2.5,0.1,8.4,1.0
2017.12.10,2.5,-2.8,9.1,1.2
2017.12.11,10.4,2.3,8.9,5.9
2017.12.12,13.7,10.0,8.7,3.8
2017.12.13,5.0,0.9,5.8,2.0
2017.12.14,5.5,-1.8,5.6,5.5
2017.12.15,8.7,3.0,7.0,27.6
2017.12.16,5.5,0.9,4.7,3.8
2017.12.17,3.0,-2.3,5.5,0.0
2017.12.18,0.6,-5.1,2.2,0.2
2017.12.19,-1.0,-5.6,2.1,0.2
2017.12.20,-2.4,-7.2,2.0,0.2
2017.12.21,-1.8,-8.8,3.6,0.6
2017.12.22,3.4,-1.8,5.7,0.0
2017.12.23,2.9,-1.1,7.5,0.2
2017.12.24,7.7,2.9,8.6,0.2
2017.12.25,6.2,-2.6,4.7,0.0
2017.12.26,8.2,-0.5,6.7,0.1
2017.12.27,8.0,1.8,7.2,0.0
2017.12.28,7.3,2.2,7.5,7.0
2017.12.29,2.4,-1.8,9.5,0.4
2017.12.30,2.0,-4.3,5.3,0.2
2017.12.31,4.4,-0.3,5.0,3.9
2018.01.01,7.0,1.6,5.0,0.3
2018.01.02,4.8,1.2,7.8,8.7
2018.01.03,4.1,-1.0,7.4,6.1
2018.01.04,7.7,2.8,6.2,0.3
2018.01.05,8.6,2.9,3.5,1.1
2018.01.06,12.5,6.4,4.7,0.4
2018.01.07,9.6,4.0,3.2,0.1
2018.01.08,8.3,5.7,4.0,0.3
2018.01.09,7.4,4.7,5.5,0.0
2018.01.10,5.4,3.7,6.3,1.3
2018.01.11,6.2,2.8,3.0,3.1
2018.01.12,4.6,2.6,3.9,4.0
2018.01.13,2.4,-0.7,7.6,2.6
2018.01.14,-0.6,-3.4,5.0,3.6
2018.01.15,-2.4,-5.2,2.9,0.9
2018.01.16,1.3,-3.7,5.4,2.7
2018.01.17,3.0,-4.7,8.4,0.0
2018.01.18,3.5,-1.0,7.3,0.3
2018.01.19,4.6,-0.3,7.1,1.2
2018.01.20,3.1,-4.1,3.8,0.1
2018.01.21,2.2,-2.2,9.4,6.2
2018.01.22,1.3,-3.4,7.1,0.0
2018.01.23,-0.7,-7.9,2.0,0.7
2018.01.24,-2.3,-12.5,2.8,0.3
2018.01.25,1.4,-5.9,4.6,1.4
2018.01.26,0.2,-5.1,3.8,0.0
2018.01.27,2.0,-4.3,3.0,0.1
2018.01.28,3.9,-2.8,3.7,0.1
2018.01.29,8.5,0.9,4.8,0.1
2018.01.30,6.6,-0.9,7.8,0.0
2018.01.31,4.7,-2.2,4.1,0.1
2018.02.01,8.3,3.8,7.4,6.9
2018.02.02,8.7,4.0,4.7,7.5
2018.02.03,2.4,0.2,7.6,13.5
2018.02.04,2.4,-1.9,6.9,0.0
2018.02.05,1.9,-4.4,1.7,0.1
2018.02.06,0.2,-2.0,4.2,1.6
2018.02.07,2.3,-3.3,5.7,3.6
2018.02.08,2.8,0.1,4.8,7.4
2018.02.09,1.4,-2.8,3.6,0.4
2018.02.10,1.1,-2.2,2.1,0.6
2018.02.11,1.8,-4.7,2.0,0.2
2018.02.12,3.3,-3.5,2.0,0.2
2018.02.13,2.6,-2.0,5.0,1.1
2018.02.14,1.7,-1.0,4.5,2.8
2018.02.15,2.1,-4.6,2.0,0.1
2018.02.16,2.4,-7.0,2.1,1.0
2018.02.17,2.0,-2.6,3.6,2.3
2018.02.18,3.3,-4.3,3.2,5.2
2018.02.19,1.0,-9.3,3.8,1.6
2018.02.20,0.9,-1.6,4.3,8.6
2018.02.21,1.7,-0.9,4.5,3.9
2018.02.22,0.4,-3.0,6.2,2.3
2018.02.23,2.0,-3.5,4.4,0.2
2018.02.24,-0.1,-9.3,6.2,1.4
2018.02.25,-6.6,-11.9,5.7,0.0
2018.02.26,-6.1,-11.3,6.9,0.8
2018.02.27,-7.2,-9.7,6.6,1.9
2018.02.28,-6.5,-13.1,3.9,0.2
2018.03.01,-7.4,-12.9,4.3,0.7
2018.03.02,-6.3,-9.9,4.7,2.5
2018.03.03,-4.4,-13.5,3.5,0.1
2018.03.04,-3.6,-16.6,4.0,0.1
2018.03.05,-2.4,-17.4,4.0,0.4
2018.03.06,1.8,-2.0,4.7,6.3
2018.03.07,6.0,-2.6,2.9,0.2
2018.03.08,6.4,-2.8,3.8,1.8
2018.03.09,9.3,-2.0,3.5,0.0
2018.03.10,9.7,1.3,5.2,0.5
2018.03.11,12.3,4.9,5.6,3.6
2018.03.12,13.4,9.4,7.2,7.3
2018.03.13,12.6,6.1,5.9,2.9
2018.03.14,10.9,5.3,7.0,0.2
2018.03.15,10.2,4.4,4.4,2.5
2018.03.16,9.9,6.2,6.0,18.6
2018.03.17,5.8,0.6,6.5,1.5
2018.03.18,-0.4,-4.7,10.4,13.4
2018.03.19,0.6,-6.5,3.6,1.1
2018.03.20,0.0,-4.1,5.5,1.6
2018.03.21,2.8,-3.5,5.4,0.7
2018.03.22,2.8,-7.8,2.2,0.0
2018.03.23,6.1,-6.1,2.1,0.0
2018.03.24,6.3,-3.5,3.8,0.0
2018.03.25,7.8,-3.6,5.7,0.0
2018.03.26,8.6,-2.1,2.6,0.0
2018.03.27,9.3,1.9,4.9,0.0
2018.03.28,10.6,-0.7,4.1,1.3
2018.03.29,11.1,3.2,4.8,1.8
2018.03.30,11.9,4.2,4.1,5.4
2018.03.31,14.2,7.4,7.1,5.1
2018.04.01,10.5,6.3,9.7,0.2
2018.04.02,11.2,5.2,9.5,0.1
2018.04.03,15.3,6.4,7.3,0.0
2018.04.04,17.2,9.1,7.0,0.0
2018.04.05,17.7,10.7,7.4,0.2
2018.04.06,14.7,9.0,7.8,0.0
2018.04.07,16.1,7.2,4.0,0.1
2018.04.08,18.8,8.2,8.0,0.0
2018.04.09,21.0,11.6,6.3,0.6
2018.04.10,17.4,10.7,6.8,0.0
2018.04.11,17.1,8.9,5.8,0.0
2018.04.12,22.1,11.0,4.8,0.0
2018.04.13,18.5,13.4,4.8,0.6
2018.04.14,21.2,10.5,3.0,0.0
2018.04.15,22.9,13.3,5.2,0.0
2018.04.16,19.0,15.1,5.2,2.3
2018.04.17,19.9,12.9,4.1,4.8
2018.04.18,20.1,14.5,4.3,3.5
2018.04.19,20.9,10.6,5.0,0.0
2018.04.20,19.8,10.6,3.4,0.0
2018.04.21,19.9,8.9,2.8,0.0
2018.04.22,22.8,10.0,2.5,0.0
2018.04.23,25.3,13.2,4.0,0.7
2018.04.24,22.6,14.5,5.3,2.1
2018.04.25,24.7,12.8,5.1,0.1
2018.04.26,22.5,13.9,7.0,1.2
2018.04.27,18.4,10.9,5.9,0.0
2018.04.28,24.7,10.8,4.6,2.3
2018.04.29,23.3,16.2,5.8,9.9
2018.04.30,23.8,16.0,5.1,7.7
2018.05.01,23.5,14.0,3.8,0.6
2018.05.02,24.6,15.0,3.9,8.4
2018.05.03,24.9,15.0,4.6,0.0
2018.05.04,26.6,15.0,4.4,1.2
2018.05.05,27.6,18.6,6.2,0.0
2018.05.06,23.5,17.3,6.3,0.0
2018.05.07,22.6,15.2,6.0,0.0
2018.05.08,20.7,13.0,4.7,0.4
2018.05.09,23.6,13.4,2.7,5.2
2018.05.10,24.5,16.4,4.3,3.3
2018.05.11,24.9,14.2,2.0,1.7
2018.05.12,23.2,16.4,3.6,0.0
2018.05.13,22.5,13.4,5.3,0.1
2018.05.14,20.0,13.7,5.7,0.0
2018.05.15,18.2,11.4,5.2,8.9
2018.05.16,17.7,9.4,6.5,0.8
2018.05.17,18.2,12.8,7.6,1.5
2018.05.18,22.4,14.1,7.1,1.8
2018.05.19,22.7,12.7,3.9,1.4
2018.05.20,21.9,11.3,4.9,0.0
2018.05.21,22.4,14.0,6.1,0.0
2018.05.22,21.2,13.6,4.8,0.6
2018.05.23,23.0,15.7,3.2,1.3
2018.05.24,25.9,16.4,5.7,0.0
2018.05.25,23.1,18.1,4.8,0.0
2018.05.26,26.2,16.2,2.0,0.0
2018.05.27,25.0,17.2,2.1,4.3
2018.05.28,26.6,17.3,3.3,0.0
2018.05.29,23.8,18.2,5.2,0.4
2018.05.30,25.4,16.2,5.4,0.0
2018.05.31,27.3,17.0,3.5,0.0
2018.06.01,28.4,18.1,2.5,0.0
2018.06.02,26.9,18.5,4.0,0.0
2018.06.03,27.2,20.0,5.8,0.0
2018.06.04,26.4,17.3,2.9,2.4
2018.06.05,26.4,17.9,2.1,6.5
2018.06.06,21.7,17.3,6.0,18.7
2018.06.07,23.4,16.2,5.2,0.9
2018.06.08,24.6,17.6,3.0,26.1
2018.06.09,23.6,17.7,3.1,31.0
2018.06.10,27.8,19.1,2.4,0.0
2018.06.11,28.5,21.5,3.4,0.0
2018.06.12,27.7,19.2,4.5,9.0
2018.06.13,24.9,18.0,4.3,1.7
2018.06.14,20.6,17.0,4.5,10.8
2018.06.15,19.8,17.4,5.3,6.2
2018.06.16,24.1,18.2,5.9,0.0
2018.06.17,25.1,18.8,4.3,0.0
2018.06.18,25.4,18.2,5.1,0.3
2018.06.19,26.7,19.3,3.9,2.7
2018.06.20,27.5,20.4,2.5,0.0
2018.06.21,27.9,20.1,3.8,0.6
2018.06.22,19.0,13.7,7.6,6.3
2018.06.23,19.1,11.0,5.1,0.0
2018.06.24,18.5,10.4,5.4,0.0
2018.06.25,20.8,10.4,2.7,0.0
2018.06.26,21.9,11.6,3.0,0.3
2018.06.27,22.3,13.3,6.3,1.3
2018.06.28,21.9,15.8,6.5,11.9
2018.06.29,25.5,18.2,5.2,8.4
2018.06.30,20.8,14.1,7.7,0.0
2018.07.01,19.2,13.3,4.2,0.0
2018.07.02,21.0,9.6,3.6,0.0
2018.07.03,22.9,11.5,3.0,0.0
2018.07.04,26.2,12.0,2.5,0.0
2018.07.05,27.9,14.9,2.9,1.1
2018.07.06,27.8,17.0,3.5,6.3
2018.07.07,24.7,17.3,5.1,10.1
2018.07.08,23.6,15.1,4.8,0.0
2018.07.09,26.3,15.7,3.0,0.3
2018.07.10,25.4,16.1,2.0,0.7
2018.07.11,22.0,16.9,6.0,3.9
2018.07.12,23.8,13.6,4.9,3.0
2018.07.13,25.1,15.5,6.2,0.0
2018.07.14,25.1,16.7,5.5,0.0
2018.07.15,25.9,15.5,4.7,0.0
2018.07.16,26.2,15.4,4.7,0.0
2018.07.17,26.7,15.3,5.5,0.0
2018.07.18,22.8,19.0,10.9,1.3
2018.07.19,22.5,18.9,9.2,3.7
2018.07.20,25.3,18.3,4.8,3.0
2018.07.21,26.1,17.7,2.5,0.0
2018.07.22,25.8,17.8,3.1,21.4
2018.07.23,24.0,17.9,4.5,20.3
2018.07.24,27.9,17.4,4.7,0.0
2018.07.25,28.1,17.7,3.1,0.0
2018.07.26,27.1,17.9,2.1,1.6
2018.07.27,27.2,20.5,3.5,6.3
2018.07.28,28.3,19.3,2.9,2.5
2018.07.29,30.1,21.7,3.6,6.5
2018.07.30,28.4,21.5,3.9,0.9
2018.07.31,30.3,22.6,4.0,1.0
2018.08.01,30.4,22.2,4.4,0.0
2018.08.02,30.4,20.7,2.0,6.7
2018.08.03,29.2,20.6,4.6,0.0
2018.08.04,28.4,17.9,2.6,0.0
2018.08.05,30.2,17.9,2.7,0.0
2018.08.06,28.9,18.9,3.3,0.1
2018.08.07,29.1,18.2,3.4,0.0
2018.08.08,31.5,18.1,3.9,0.0
2018.08.09,32.4,20.0,4.7,0.0
2018.08.10,33.2,23.0,4.6,1.1
2018.08.11,27.6,18.7,5.1,1.0
2018.08.12,30.1,17.5,2.9,0.0
2018.08.13,32.4,18.0,4.8,0.0
2018.08.14,29.1,20.0,5.7,0.0
2018.08.15,27.2,20.2,5.6,0.0
2018.08.16,27.9,15.0,2.8,0.0
2018.08.17,29.3,17.5,3.4,0.0
2018.08.18,29.7,19.3,2.0,0.2
2018.08.19,31.3,18.7,4.0,0.0
2018.08.20,32.1,20.1,3.2,0.1
2018.08.21,32.3,21.0,2.5,0.0
2018.08.22,32.4,21.6,4.0,0.0
2018.08.23,31.2,21.6,3.9,0.9
2018.08.24,30.3,18.4,3.7,2.6
2018.08.25,24.0,18.3,6.8,0.2
2018.08.26,16.6,14.2,6.2,16.8
2018.08.27,21.2,8.9,2.5,0.0
2018.08.28,25.6,9.6,3.9,0.0
2018.08.29,26.4,12.1,3.5,0.0
2018.08.30,27.5,13.1,2.5,0.0
2018.08.31,27.4,17.2,3.4,0.9
2018.09.01,28.9,16.4,3.5,1.8
2018.09.02,27.4,17.6,4.4,2.7
2018.09.03,22.2,17.3,5.2,3.7
2018.09.04,18.4,16.4,2.4,20.5
2018.09.05,24.3,15.8,3.5,0.1
2018.09.06,22.3,14.6,2.1,0.2
2018.09.07,23.7,11.3,2.1,0.0
2018.09.08,24.4,14.9,4.2,0.0
2018.09.09,23.7,12.6,2.5,0.0
2018.09.10,23.8,11.9,2.7,0.0
2018.09.11,25.1,12.5,4.9,0.0
2018.09.12,26.7,13.0,2.1,0.0
2018.09.13,28.2,13.1,2.0,0.0
2018.09.14,26.0,16.2,2.1,0.0
2018.09.15,25.9,17.9,6.1,0.0
2018.09.16,22.0,13.5,3.4,0.0
2018.09.17,26.8,11.5,3.0,0.0
2018.09.18,25.4,10.9,2.3,0.0
2018.09.19,27.3,11.3,3.0,0.0
2018.09.20,28.0,12.0,2.1,0.0
2018.09.21,28.5,13.6,3.9,0.0
2018.09.22,17.5,12.2,9.5,0.3
2018.09.23,18.3,9.5,5.4,0.0
2018.09.24,18.9,10.6,10.1,3.1
2018.09.25,14.4,7.6,6.8,0.0
2018.09.26,14.1,3.9,4.0,0.0
2018.09.27,18.5,2.8,3.8,0.0
2018.09.28,18.1,4.6,3.1,0.0
2018.09.29,15.1,7.0,4.7,0.7
2018.09.30,15.7,4.0,4.4,0.0
2018.10.01,18.0,6.4,4.4,0.2
2018.10.02,14.3,6.8,6.3,0.8
2018.10.03,16.8,3.5,7.4,0.1
2018.10.04,15.7,5.7,4.3,0.0
2018.10.05,17.1,2.9,3.7,0.0
2018.10.06,20.3,4.0,5.1,0.0
2018.10.07,20.3,12.7,4.4,0.0
2018.10.08,19.6,11.9,2.6,0.4
2018.10.09,22.7,10.0,3.1,0.0
2018.10.10,23.1,9.2,2.7,0.0
2018.10.11,22.3,9.0,3.3,0.0
2018.10.12,21.0,8.6,2.9,0.0
2018.10.13,21.4,8.2,2.4,0.0
2018.10.14,19.5,8.3,4.3,0.0
2018.10.15,19.4,7.5,4.8,0.0
2018.10.16,18.8,8.5,4.9,0.0
2018.10.17,21.2,8.8,3.2,0.0
2018.10.18,21.1,9.4,2.0,0.0
2018.10.19,21.0,8.9,2.3,0.0
2018.10.20,19.6,7.2,5.2,0.0
2018.10.21,10.8,8.3,5.3,4.6
2018.10.22,15.0,7.7,3.5,0.3
2018.10.23,12.7,8.2,8.6,0.0
2018.10.24,12.8,6.8,12.6,1.4
2018.10.25,14.3,6.0,7.8,0.7
2018.10.26,14.1,7.1,5.1,0.0
2018.10.27,13.9,10.6,5.3,4.1
2018.10.28,20.7,11.4,7.3,6.9
2018.10.29,20.4,16.0,7.7,20.5
2018.10.30,18.1,10.8,7.7,4.7
2018.10.31,18.4,9.9,4.6,0.0
2018.11.01,20.8,8.8,4.7,0.0
2018.11.02,21.2,13.0,4.3,0.2
2018.11.03,19.6,11.3,2.7,0.0
2018.11.04,17.3,7.9,2.6,0.0
2018.11.05,17.2,6.6,4.2,0.0
2018.11.06,15.8,7.3,4.9,0.0
2018.11.07,15.6,6.6,4.8,0.0
2018.11.08,14.3,5.4,3.1,0.0
2018.11.09,12.7,3.0,3.6,0.0
2018.11.10,10.9,3.2,4.3,0.1
2018.11.11,15.0,4.8,4.0,0.2
2018.11.12,14.7,4.3,3.6,0.0
2018.11.13,13.8,5.8,3.8,0.1
2018.11.14,12.0,3.5,6.9,0.0
2018.11.15,10.7,0.6,2.5,0.0
2018.11.16,8.3,0.9,5.3,0.0
2018.11.17,5.9,-1.5,5.5,0.0
2018.11.18,6.4,-3.6,2.5,0.0
2018.11.19,1.9,-0.5,4.1,1.2
2018.11.20,4.5,0.3,8.7,4.0
2018.11.21,4.3,3.4,5.4,4.6
2018.11.22,4.9,2.4,2.9,0.7
2018.11.23,4.8,2.7,3.7,0.6
2018.11.24,6.4,1.5,4.4,2.8
2018.11.25,6.9,4.7,4.9,14.8
2018.11.26,9.4,5.3,6.7,14.3
2018.11.27,4.6,0.9,5.6,8.8
2018.11.28,1.6,-3.8,7.1,0.4
2018.11.29,-0.2,-6.3,5.4,0.6
2018.11.30,-2.1,-5.3,3.2,0.3
2018.12.01,-1.8,-5.6,2.8,0.1
2018.12.02,0.3,-4.4,4.3,0.0
2018.12.03,3.3,-2.4,3.3,0.4
2018.12.04,5.4,0.2,5.9,0.7
2018.12.05,4.9,-5.0,6.7,0.0
2018.12.06,2.0,-5.9,3.0,0.1
2018.12.07,2.6,-0.9,2.6,3.5
2018.12.08,6.8,0.1,6.0,6.4
2018.12.09,6.1,-0.1,5.7,0.8
2018.12.10,5.9,1.4,7.9,0.6
2018.12.11,3.7,-0.2,5.6,0.8
2018.12.12,3.1,-0.9,5.6,0.4
2018.12.13,1.6,-5.3,2.0,0.0
2018.12.14,-0.6,-5.7,4.5,0.7
2018.12.15,-0.4,-1.1,5.8,14.8
2018.12.16,-0.7,-4.2,3.0,4.3
2018.12.17,-4.3,-7.6,1.9,0.4
2018.12.18,-2.6,-8.2,2.0,0.1
2018.12.19,-7.0,-9.8,4.0,0.7
2018.12.20,-4.2,-8.3,4.7,1.2
2018.12.21,-0.9,-6.3,3.1,0.0
2018.12.22,6.7,1.1,5.7,1.4
2018.12.23,6.4,2.1,6.3,0.6
2018.12.24,4.0,-2.1,6.0,6.2
2018.12.25,2.0,-3.5,7.9,0.4
2018.12.26,3.8,-0.8,7.1,0.2
2018.12.27,5.9,0.0,5.6,0.0
2018.12.28,6.1,2.3,6.5,0.0
2018.12.29,5.1,0.0,5.7,0.0
2018.12.30,4.8,-0.7,8.8,1.4
2018.12.31,4.2,-1.5,7.5,0.3
2019.01.01,2.7,-4.6,6.1,0.9
2019.01.02,3.1,-0.7,9.5,0.9
2019.01.03,0.3,-3.3,7.9,0.1
2019.01.04,-1.0,-6.3,5.4,0.2
2019.01.05,2.2,-3.2,5.8,4.0
2019.01.06,0.4,-6.5,7.3,0.0
2019.01.07,-5.2,-14.9,1.9,0.0
2019.01.08,0.0,-10.4,4.4,4.7
2019.01.09,1.8,-1.2,4.6,1.9
2019.01.10,0.2,-8.6,3.2,0.3
2019.01.11,-6.5,-9.8,5.6,0.1
2019.01.12,3.3,-4.3,6.0,1.2
2019.01.13,3.3,0.0,5.9,1.4
2019.01.14,3.1,-1.4,10.1,4.7
2019.01.15,1.2,-3.2,8.2,0.7
2019.01.16,5.7,-1.3,10.0,0.2
2019.01.17,10.0,-1.1,6.0,3.3
2019.01.18,5.6,-3.2,8.1,7.2
2019.01.19,0.6,-4.7,3.6,0.0
2019.01.20,0.0,-2.1,3.7,2.7
2019.01.21,0.0,-7.0,1.8,0.1
2019.01.22,-2.4,-9.9,3.0,0.0
2019.01.23,-1.4,-7.1,4.7,2.7
2019.01.24,1.5,-3.1,3.6,1.2
2019.01.25,-3.3,-6.3,6.7,2.5
2019.01.26,-2.7,-6.5,7.1,0.0
2019.01.27,2.7,-2.1,5.2,0.7
2019.01.28,3.6,-1.9,4.5,5.7
2019.01.29,3.3,-3.6,4.8,0.1
2019.01.30,-1.3,-8.5,2.6,0.1
2019.01.31,0.1,-3.4,2.4,0.2
2019.02.01,2.3,-2.0,4.7,1.8
2019.02.02,9.5,5.3,6.7,2.5
2019.02.03,11.0,3.5,7.6,2.0
2019.02.04,4.4,0.9,8.5,0.3
2019.02.05,4.7,-1.4,3.0,0.2
2019.02.06,3.3,-4.8,3.0,0.0
2019.02.07,2.2,-5.5,2.5,0.0
2019.02.08,3.8,-4.5,2.0,0.3
2019.02.09,3.8,-3.7,2.7,0.1
2019.02.10,6.3,-4.5,7.7,0.8
2019.02.11,6.0,2.6,10.5,4.3
2019.02.12,3.2,-0.7,9.6,0.1
2019.02.13,3.6,-1.7,5.9,0.1
2019.02.14,7.1,-0.3,6.5,0.0
2019.02.15,7.1,-2.6,1.9,0.0
2019.02.16,8.4,-2.3,2.3,0.0
